Index,demand
13013,0.27996666795799957
13931,0.2742764538830749
14830,0.2727589710610376
15732,0.27489721545926804
16619,0.2794431268478637
17524,0.28133272928593533
18411,0.2766054607684075
19312,0.2688496068725259
20196,0.3727800958112671
21096,0.29484565587731
21986,0.36586408692564554
22864,0.3807916026565968
23756,0.3891714056264384
24663,0.3966321223574975
25574,0.39884458655961497
26487,0.4013465612839751
27387,0.3007300191195109
28299,0.28661678708886146
29194,0.3693132697839801
30080,0.3979846818689891
30969,0.4067635334433005
31855,0.30535623310336807
32745,0.2897796769384386
33614,0.28399731660688593
34489,0.2859008620133459
35366,0.27882025013213957
36238,0.28159244135074046
37095,0.2820379109785479
37938,0.1966562750251625
38765,0.17571960501156572
39585,0.25197162605965284
40378,0.255113900124048
41159,0.19092201949608095
209,0.18702016517730122
1108,0.17910324819267776
2014,0.2400953792927247
2915,0.24575097137613686
3814,0.24488482888939386
4714,0.2462446302363841
5626,0.2520995484680401
6542,0.36709801700864464
7476,0.287455152416026
8391,0.2728933030567566
9334,0.19926495255799476
10269,0.17963192159574357
11198,0.2493201093725413
12123,0.2520907898776315
13045,0.2530609188378684
13961,0.25258564982352977
14859,0.2608774101583431
15761,0.3661592117946331
16648,0.2840899450672003
17552,0.27477994735673766
18439,0.2729891066391666
19341,0.2714845749284455
20227,0.20238604588164835
21126,0.253032130685692
22010,0.25388107261424103
22890,0.26535496542112263
23785,0.263590113389766
24691,0.36872198343362866
25601,0.3824516260485192
26515,0.3843667969641861
27417,0.3886348114674876
28326,0.39787327037042075
29222,0.4009329136803919
30108,0.4045699827633425
30996,0.3003576667972182
31884,0.36879620404628355
32773,0.39512905894038547
33642,0.39633444069701473
34518,0.4010537676431524
35393,0.4063850696524451
36264,0.29967077463605696
37118,0.28343203875241935
37964,0.27803109309329743
38791,0.19119107603100083
39609,0.2585553033518975
40403,0.2635245497003497
41183,0.26722476192128586
182,0.3741555144315565
1078,0.3863696917098764
1986,0.3034839434052558
2885,0.3716496974008897
3788,0.3945104592603145
4687,0.40156220167034934
5599,0.4009915858829871
6514,0.40373682000629313
7447,0.40130144205298174
8363,0.4090741249618986
9307,0.39899074951317304
10240,0.4013402914460703
11170,0.40280043176271607
12094,0.4030208611523962
13014,0.399875089027089
13932,0.44838573267708554
14831,0.42220826222864183
15733,0.4075941362593754
16620,0.40069939394271664
17525,0.2986141460486382
18412,0.3834755154063964
19313,0.3989343359162604
20197,0.4007178301896947
21097,0.4015563014196581
21987,0.4078626648482472
22865,0.40201674167014995
23757,0.40176318429844493
24664,0.4005689132096913
25575,0.4001316998969343
26488,0.40208933996456864
27388,0.40389247916567045
28300,0.40192743383176016
29195,0.40335713894617486
30081,0.4139258519789982
30970,0.42913497330880684
31856,0.4237278767279052
32746,0.4227244087506845
33615,0.42094243345889604
34490,0.42441904640906764
35367,0.4299944210204028
36239,0.4292945126511056
37096,0.4250476559716423
37939,0.4254470984918622
38766,0.42000891401076623
39586,0.42981708134755403
40379,0.4225737305658779
41160,0.4185214083041651
210,0.11392477813390929
1109,0.11480466954525735
2015,0.12114874831778905
2916,0.11939552827487623
3815,0.1184505137272694
4715,0.11892817507104263
5627,0.11802019706502731
6543,0.1173322999352837
7477,0.11408562259118984
8392,0.11219714065918633
9335,0.11301724782148438
10270,0.11073893898874691
11199,0.11239597573504528
12124,0.23176018789190644
13046,0.25388798690331044
13962,0.25312656174578957
14860,0.17829040512607755
15762,0.16636635380725265
16649,0.16135872197861068
17553,0.24294609168933434
18440,0.18119733867295118
19342,0.16605684405423926
20228,0.24518465163407427
21127,0.25116618847766303
22011,0.24895478865443715
22891,0.1827079953492019
23786,0.24557211798891823
24692,0.25265410892119267
25602,0.25043666358208
26516,0.24782321988079412
27418,0.254373642079108
28327,0.26586058426458237
29223,0.26155790783329513
30109,0.2583496013931337
30997,0.26744292032397715
31885,0.3583732958703712
32774,0.2900767731098947
33643,0.19370703855344612
34519,0.2581012675779702
35394,0.2645251939528798
36265,0.26945350389840306
37119,0.2702714357947255
37965,0.27048596464732916
38792,0.2742628403042752
39610,0.27744252330071717
40404,0.1912751775778144
41184,0.16499839572801817
235,0.14013734729731586
1136,0.1352437592123506
2041,0.12636728997181765
2940,0.12838560349294662
3840,0.12827850007100397
4742,0.1299345113443925
5651,0.13138942567805742
6568,0.13492054516474788
7502,0.1294365438826448
8417,0.1340906707874326
9361,0.1351233992537959
10298,0.1284426183497676
11225,0.12752940355456582
12148,0.1186905001272595
13071,0.11377545172935379
13988,0.1136991868012413
14885,0.1096413375593534
15786,0.10771446312903267
16674,0.10823122791518487
17577,0.10425926874129735
18465,0.10236164205729152
19365,0.0999822407652718
20251,0.1002512355705248
21151,0.10100986861618408
22035,0.09915787060698439
22916,0.09906206039553488
23814,0.09867277657722089
24718,0.09712909429410033
25623,0.09522119566974192
26537,0.09386812291585046
27441,0.09214539114305818
28350,0.08965818670020012
29245,0.08727418883947269
30131,0.085931820325517
31023,0.0846842288071241
31912,0.08343675911577338
32796,0.08204196100930718
33666,0.07780012398891237
34541,0.07894314973572404
35418,0.07590982739001198
36286,0.0734914077619138
37142,0.07435991764542131
37989,0.0735754183429301
38812,0.07332083327031937
39631,0.07389353967195883
40424,0.07313355317381445
41204,0.07392796211674894
259,0.11625095455296286
1160,0.12083627522302975
2064,0.12289147611513439
2965,0.12188835364726083
3865,0.11734963838424513
4767,0.11455940144751689
5676,0.1252452669904809
6590,0.11522916111494792
7524,0.11088884630327916
8440,0.10811198696413925
9384,0.10286846375300503
10321,0.1003695794730252
11249,0.1007935364303951
12170,0.10164634571782599
13095,0.09969851274299181
14010,0.10059118148016337
14906,0.10085474297841436
15809,0.10031510501073698
16697,0.09756399003363532
17600,0.09416654649263863
18488,0.09336516206631637
19387,0.09264111352541297
20273,0.08910520477834276
21174,0.08315520737834924
22056,0.0810883944258611
22938,0.07968615018092573
23838,0.07723028666524218
24742,0.07641556818426326
25644,0.07355517141646031
26561,0.07532700519334616
27462,0.07338005658995152
28374,0.07438911929202048
29268,0.0712915860956213
30154,0.07245630404407116
31045,0.07248569657905998
31934,0.07225571977431199
32819,0.07024297035581632
33690,0.06794924287386771
34563,0.06663668994736169
35440,0.06560227796874964
36309,0.06390846230436231
37166,0.06428062491226914
38013,0.06358951288836827
38834,0.06340343108632437
39652,0.0644078104828101
40444,0.0634546831944582
41224,0.06437811340140677
236,0.13887496950666653
1137,0.13545625808976894
2042,0.13284055836679676
2941,0.21833732035578712
3841,0.15601056219688678
4743,0.15112957246691505
5652,0.1456498299689073
6569,0.13909544003108934
7503,0.13703380658500233
8418,0.1351949746452181
9362,0.13483478062849458
10299,0.139304224383851
11226,0.13558389370493895
12149,0.13156642669814772
13072,0.12723370057989294
13989,0.12586291305555936
14886,0.12469053060708654
15787,0.12179692674926412
16675,0.12450273665128418
17578,0.12500752936163814
18466,0.12472133575497614
19366,0.21844208533391418
20252,0.2400860341022659
21152,0.17323569387580126
22036,0.15851602793854275
22917,0.1454455956718541
23815,0.1342056848028404
24719,0.13114898881887602
25624,0.2166042877400073
26538,0.15829637388975418
27442,0.14674062335063998
28351,0.13542981081632172
29246,0.13353271186909804
30132,0.13216916847257096
31024,0.13293837257880795
31913,0.13582231841771458
32797,0.22580753224115263
33667,0.16078130436649038
34542,0.14624143843937443
35419,0.13707250372678928
36287,0.13619289837180606
37143,0.1317236713143852
37990,0.12866895271409398
38813,0.12900726601987622
39632,0.12869350377618835
40425,0.12823125495424073
41205,0.12989467394961995
260,0.023317113075616607
1161,0.02193468580870449
2065,0.024604006538546795
2966,0.02547493295709803
3866,0.025432253432822856
5677,0.02509141363295069
6591,0.02650960388785051
7525,0.026652666669972062
8441,0.025648142772007065
9385,0.025286265325193985
10322,0.025716720080170726
11250,0.02589479761505245
12171,0.024551874351161063
13096,0.02471365123527436
14011,0.02483519294144151
14907,0.024655489037412277
15810,0.022568475543250754
16698,0.022568475543250754
17601,0.02226622331863745
18489,0.021669070239242146
19388,0.021221789696049268
20274,0.02014963014353121
21175,0.01940689577144556
22057,0.018503072450975915
22939,0.01756531669551739
23839,0.017063921260835266
24743,0.017072938103952884
25645,0.017072938103952884
26562,0.017072938103952884
27463,0.016732615808942003
28375,0.016539963899693644
29269,0.016539963899693644
30155,0.016539963899693644
31046,0.01633869462239776
31935,0.01633869462239776
32820,0.01616967541048101
33691,0.016034788275665516
34564,0.015947317521097064
35441,0.015947317521097064
36310,0.015688088520401672
38014,0.015395241881248127
38835,0.015031380730082077
39653,0.015007874592676109
40445,0.014930174852441141
41225,0.015079598730533526
183,0.08878485784817267
1079,0.085671003373201
1987,0.08697228725311694
2886,0.08754899572167721
3789,0.08737534531833631
4688,0.08917184810714719
5600,0.09076904949515009
6515,0.09068204443407724
7448,0.0918328686063095
8364,0.0887774174045116
9308,0.0884277575010456
10241,0.084403197781199
11171,0.08668437958002784
12095,0.08430096327161626
13015,0.085114370184014
13933,0.08455194150991469
14832,0.08507447896957891
15734,0.0849270394494209
16621,0.08693638543753554
17526,0.08704620262945748
18413,0.08453341335371492
19314,0.08065655571385721
20198,0.22757340835232295
21098,0.14427074774434737
21988,0.12082473401738224
22866,0.11012233026931934
23758,0.0975964780101955
24665,0.09873173039190707
25576,0.09931788380480797
26489,0.10014426591067503
27389,0.10062741996372099
28301,0.09634167763672079
29196,0.09003826172766723
30082,0.08726163227548242
30971,0.0849239436694393
31857,0.08088387516164561
32747,0.08062472387030895
33616,0.07602004035428599
34491,0.07373730206965022
35368,0.06918791692100767
36240,0.06538489546266552
37097,0.0650946023844109
37940,0.06573410924084107
38767,0.06374839085561551
39587,0.06211489436645776
40380,0.06280771182075243
41161,0.06274018111506524
211,0.1384378325193093
1110,0.1451371708183683
2016,0.1528333686975907
2917,0.15159307135455719
3816,0.15397641956288835
4716,0.15838246904631847
5628,0.1597055188449274
6544,0.1632938660706086
7478,0.1660237897436547
8393,0.16757080467138039
9336,0.16749117853292325
10271,0.1699901229293877
11200,0.17344733645377097
12125,0.1708406385331122
13047,0.17523820944717625
13963,0.17631035958525051
14861,0.175444297758226
15763,0.17528632953963338
16650,0.1731826390615652
17554,0.1728509194903851
18441,0.1742838392788411
19343,0.17540138507816697
20229,0.2409952457390091
21128,0.18677299368630082
22012,0.24334500049595179
22892,0.24566364942841448
23787,0.18472841857872663
24693,0.24768397869276262
25603,0.252105052238415
26517,0.24984970395607192
27419,0.25176840517698373
28328,0.2593401942238763
29224,0.2670930266578944
30110,0.26280502882417056
30998,0.268567845020696
31886,0.2668097745637279
32775,0.2698393814947549
33644,0.2677111614427148
34520,0.27226832006276297
35395,0.27344203101554626
36266,0.27458443852631204
37120,0.1987577055287293
37966,0.1752464939664926
38793,0.24580411292521348
39611,0.18833973211005334
40405,0.17215199202509263
41185,0.24712580449146868
184,0.03795676777961614
1080,0.03896171711703802
1988,0.038285714325853044
2887,0.038393961152396995
3790,0.0382042816585511
4689,0.039521731353166105
5601,0.040189269676741926
6516,0.04150393878704682
7449,0.04086354011167126
8365,0.03948042219489148
9309,0.03932638637066087
10242,0.038186706488131696
11172,0.03752116148875692
12096,0.03633147994389894
13016,0.036493838215200164
13934,0.03506040135884095
14833,0.035698768301487875
15735,0.03389277909000987
16622,0.03282177104770594
17527,0.03151116374990439
18414,0.030652126933672353
19315,0.02940099398845502
20199,0.0280999742880864
21099,0.02742344590525212
21989,0.02721598281525804
22867,0.02760145141444023
23759,0.02778607631236994
24666,0.027116377902304874
25577,0.02686203291770991
26490,0.026784812535399473
27390,0.026499574885434928
28302,0.025943989714075372
29197,0.02444987116559007
30083,0.024384670640012915
30972,0.02470650422331444
31858,0.024771704748891597
32748,0.023238430042536104
33617,0.023212844317111455
34492,0.022495365213266196
35369,0.02232520497648607
36241,0.021492194556760404
37098,0.020586024834318508
37941,0.01976483887717254
38768,0.019325038714389127
40381,0.018283658664743303
41162,0.017322834300281975
212,0.014445248443892642
1111,0.01411927871252865
2017,0.014546878063856824
2918,0.015418784416903896
3817,0.015309694099057521
4717,0.01508406019864598
5629,0.015157718958885659
6545,0.015190623824946993
7479,0.015497644179370364
8394,0.015172043393745033
9337,0.015405432689615802
10272,0.01586360308178712
11201,0.015632292984402392
12126,0.017721396695291353
13048,0.015459239888727225
13964,0.015573592489186569
14862,0.015573592489186569
15764,0.015341195761501978
16651,0.015158864950458208
17555,0.015158864950458208
18442,0.015252525678356145
19344,0.014860311708847577
20230,0.014702063528655026
21129,0.014702063528655026
22013,0.014702063528655026
22893,0.014702063528655026
23788,0.014702063528655026
24694,0.014702063528655026
25604,0.014702063528655026
26518,0.014702063528655026
27420,0.014702063528655026
28329,0.014702063528655026
29225,0.014702063528655026
30111,0.014702063528655026
30999,0.014688261819350448
31887,0.014688261819350448
32776,0.014654081276330654
33645,0.014654081276330654
34521,0.014654081276330654
35396,0.014654081276330654
36267,0.014394852275635263
37121,0.014093696233335944
37967,0.01408263241373145
38794,0.01370805986430702
39612,0.01370805986430702
40406,0.013668262326655184
41186,0.012713318231449418
237,0.0721112685158508
1138,0.0719088849241064
2043,0.07114133506784569
2942,0.0702292325991054
3842,0.0675402331711687
4744,0.0679160162163127
5653,0.06892405428366746
6570,0.06990605844117179
7504,0.06928837802466536
8419,0.06627564344507368
9363,0.0653877193271977
10300,0.06253867391734648
11227,0.061002389049418515
12150,0.06116337821202226
13073,0.05937172492920113
13990,0.05961960744383355
14887,0.060732619543530736
15788,0.058566323085935464
16676,0.059410674488862524
17579,0.05866979881170831
18467,0.05820554816438123
19367,0.059151855549092594
20253,0.058493106588532164
21153,0.0575359427657221
22037,0.06020960708473786
22918,0.05687822998128719
23816,0.059134398287732044
24720,0.05777064904698519
25625,0.05840961651528068
26539,0.05788526351237883
27443,0.05982422753408352
28352,0.058208244802602296
29247,0.05933583678689843
30133,0.05822706306354163
31025,0.0585216223066604
31914,0.05764696962776286
32798,0.05876050224423547
33668,0.057247091843007386
34543,0.057965933259835276
35420,0.057738627702782326
36288,0.05738045649915674
37144,0.05502393174159214
37991,0.05516046563682184
38814,0.054682748709958415
39633,0.056311788017926585
40426,0.05524158330755957
41206,0.05228525046778394
261,0.22783802681039292
1162,0.247340964053211
2066,0.17765951178809752
2967,0.17156571234400214
3867,0.24455588420183183
4768,0.24922778873139098
5678,0.2473299469208462
6592,0.3666545027676948
7526,0.38126292966237163
8442,0.2971042470251013
9386,0.283068874390453
10323,0.190454193955017
11251,0.2519190454201318
12172,0.253783193260332
13097,0.2538247214711306
14012,0.26390748295110134
14908,0.26848632120102583
15811,0.366584308242557
16699,0.29324111549946474
17602,0.37584965586564156
18490,0.38752842374701724
19389,0.39147961280813415
20275,0.3961031992779891
21176,0.3916029234927419
22058,0.39205535420718945
22940,0.38977066155673
23840,0.3902956260366943
24744,0.3933076131644715
25646,0.39469683850829396
26563,0.3966916702205515
27464,0.3921480207121826
28376,0.3997242330431726
29270,0.4040772691662029
30156,0.290930471195928
31047,0.28322352664449524
31936,0.28025518824614837
32821,0.2785423538682022
33692,0.27150063273466596
34565,0.18753853723367597
35442,0.2517270195677887
36311,0.1790315901329719
37167,0.16599296133484526
38015,0.15488790495298996
38836,0.1442132519051179
39654,0.14425535869686193
40446,0.14129474290168634
41226,0.1314725535212741
238,0.08473377172507009
1139,0.08493796782561354
2044,0.08381631787586062
2943,0.0828016396090368
3843,0.08494183359781209
4745,0.08715994614562796
5654,0.2553449363063661
6571,0.15230891353246145
7505,0.14146792697139934
8420,0.22191489814348797
9364,0.17095143344022148
10301,0.15877500452266308
11228,0.15243277396383745
12151,0.13570450874773388
13074,0.13754523708548502
13991,0.12516643469862496
14888,0.12365518494816537
15789,0.1278309165857544
16677,0.12388846509397168
17580,0.11873640624039339
18468,0.10816040374717414
19368,0.1099678145051863
20254,0.10310238823237573
21154,0.09972985017304437
22038,0.09934699872600353
22919,0.09703541797629724
23817,0.09308777979422807
24721,0.2587966604876696
25626,0.1511777315637788
26540,0.13692525847654977
27444,0.13176189143956632
28353,0.12651243644604368
29248,0.12349948412368057
30134,0.12323729069134623
31026,0.1179178455948913
31915,0.11445137524835115
32799,0.10608312447573601
33669,0.10703924902386351
34544,0.09793079035993289
35421,0.09286282718275403
36289,0.09077001904099605
37145,0.08363273507910374
37992,0.08112011204757918
38815,0.07859628727476677
39634,0.07388540304808901
40427,0.07123178100742396
41207,0.07067046805609808
262,0.07021259439908915
1163,0.06854642525516004
2067,0.06802829230897851
2968,0.07019635592657178
3868,0.07003291537428856
4769,0.0703787794664608
5679,0.06972090287342081
6593,0.07017304388390497
7527,0.07057272259287081
8443,0.0669182825656673
9387,0.06709775426898258
10324,0.06719588746613572
11252,0.06375445125764825
12173,0.06304750246283931
13098,0.06344587214323985
14013,0.0633132174333072
14909,0.06432373781967936
15812,0.0647789294577059
16700,0.06509451411756663
17603,0.06492242672457571
18491,0.06460600151316254
19390,0.06398170335667565
20276,0.06299751668423757
21177,0.06339400871358125
22059,0.06379114684614445
22941,0.06201737462000701
23841,0.06448160322811014
24745,0.06299795074935109
25647,0.06241695669546974
26564,0.06456831287417555
27465,0.06385348720386516
28377,0.06260136618717263
29271,0.06519774532483755
30157,0.06243616988669846
31048,0.0633185194567496
31937,0.062158402470060214
32822,0.0629924737819964
33693,0.0625342034391163
34566,0.06267136922127546
35443,0.06174046437943445
36312,0.06066623502769163
37168,0.05874973583882526
38016,0.05682211228295495
38837,0.058214507242323334
39655,0.05600230455621942
40447,0.05593737756117653
41227,0.05662262066514452
282,0.15127841956141302
1184,0.15569997641931202
2087,0.1543114628088772
2989,0.16045431524568005
3889,0.16035700439809444
4788,0.16506922314175027
5698,0.16893804374059662
6612,0.17317216187890117
7546,0.17875114744100515
8463,0.1808691892989485
9406,0.1806223791548144
10344,0.1777001159913018
11274,0.17791995246034323
12193,0.17685716737841697
13117,0.17672937958676715
14031,0.17506366952866295
14927,0.1766621523954287
15833,0.17544250814141535
16721,0.24191486361322453
17623,0.19183668963978737
18513,0.24402554754723335
19410,0.1926818534625932
20297,0.2440762019167001
21196,0.19009066869491398
22081,0.18657217997751968
22960,0.2425179698355121
23861,0.24660632846626984
24764,0.24701430175733005
25666,0.25061032128254507
26584,0.2558235331786006
27485,0.2677735864323956
28398,0.37295984383756714
29292,0.28875423826728513
30178,0.2703344309572539
31070,0.2697099142024283
31959,0.26561731931217264
32842,0.2703870009072934
33711,0.2797954074648476
34584,0.27588271165399697
35462,0.27895880448620086
36332,0.27529396518374344
37188,0.27739057093638886
38036,0.2773818282580655
38857,0.2766036224136737
39674,0.2772445512298997
40468,0.2774016832821026
41247,0.20451653799601124
304,0.11989054717724378
1207,0.12163917386247819
2111,0.12294216651097306
3013,0.1286881184776073
3911,0.12721957370040712
4811,0.12147795843133709
5720,0.11485624547483597
6637,0.11154711172678645
7571,0.11081289273011816
8487,0.1068206109670166
9432,0.10137383739524358
10368,0.10213638472965147
11297,0.09976129844436189
12214,0.09830056604900755
13139,0.09573112687561956
14055,0.09235957389025633
14951,0.09081029319100979
15854,0.08907576607663269
16745,0.08665372943308365
17646,0.08617224435004021
18537,0.0858562419538193
19434,0.08543353226170024
20321,0.08360454831674595
21221,0.08120465217145077
22104,0.08057260503109805
22983,0.07851950350401107
23885,0.07681620491045625
24789,0.0762826492634884
25689,0.07618479077623444
26607,0.07487443833311666
27506,0.07337371330973445
28420,0.07235502600957709
29314,0.07270626031519846
30202,0.07198581758150929
31093,0.07015728732369342
31982,0.06969058856332222
32866,0.06944241151941927
33734,0.06917256474710164
34608,0.06729906448838537
35485,0.0675717211138281
36355,0.0668579261263758
37211,0.06540104325955699
38059,0.0661039200179663
38880,0.0656237411838491
39696,0.06483300472455668
40488,0.06461289952661572
41268,0.06368062818622285
283,0.08616476138699149
1185,0.08301066996645123
2088,0.08195882988991073
2990,0.08408494043007271
3890,0.08262235996601443
4789,0.08529837672472114
5699,0.08559817948333781
6613,0.08567710653100867
7547,0.08643104588131836
8464,0.08913278349470233
9407,0.08995084120228669
10345,0.0844962625553789
11275,0.08354895878182499
12194,0.08502022611319242
13118,0.08584668611307754
14032,0.08467544205400561
14928,0.08365982730342017
15834,0.08449639467628109
16722,0.0851093908017936
17624,0.08435303758182851
18514,0.08239372053951459
19411,0.08194644079960314
20298,0.08088894299276968
21197,0.07917206326134614
22082,0.07819233398477242
22961,0.07826870094141822
23862,0.07683463105271274
24765,0.0764970717872027
25667,0.07532102286425132
26585,0.07312555144258318
27486,0.07408129190960605
28399,0.07238824306281151
29293,0.07405418174552665
30179,0.07366645249817791
31071,0.07366695175191323
31960,0.07414867396947945
32843,0.07334933520167898
33712,0.07456135360952071
34585,0.07355957289236567
35463,0.07218937687809653
36333,0.07025307931126003
37189,0.06766938966599054
38037,0.06590058203016252
38858,0.06251069525669134
39675,0.06343632443201912
40469,0.06324245672972593
41248,0.06199127893229321
305,0.2698361156071715
1208,0.27314320257384195
2112,0.27449215443410385
3014,0.2800353136660145
3912,0.2805811034943287
4812,0.27216056626776475
5721,0.2723000067490228
6638,0.27216901418928335
7572,0.26973480010270484
8488,0.27215313218470344
9433,0.27231444865744714
10369,0.26986237923874645
11298,0.19451334720106755
12215,0.2515437793798794
13140,0.18409572375954755
14056,0.1693405935717817
14952,0.2507661820161581
15855,0.24977321028248134
16746,0.2501513998122304
17647,0.1840673255321792
18538,0.16703174186340625
19435,0.24548168187805347
20322,0.2465342920478545
21222,0.24639081192621004
22105,0.18493262809744085
22984,0.16830256239385058
23886,0.1606884284878971
24790,0.2416748272779558
25690,0.2422990754518601
26608,0.1821123158795379
27507,0.16388250166311058
28421,0.15275589452352295
29315,0.1465394329199197
30203,0.14012482234124257
31094,0.22948176730963885
31983,0.24388653965539603
32867,0.1801272734942909
33735,0.24329777738117453
34609,0.25145105242955174
35486,0.18184505335816364
36356,0.15931084651859112
37212,0.14902074278392108
38060,0.144090645323246
38881,0.14220544768124957
39697,0.13476325980747877
40489,0.13041164489389645
41269,0.13159089168329122
329,0.08120001824623697
1234,0.07518829216568715
2135,0.0720182318529088
3039,0.0672058052887035
3937,0.07020072088300208
4836,0.07014839223092167
5745,0.07030838828585434
6662,0.0705584939353119
7596,0.07061241578264006
8511,0.06776536446271075
9458,0.06871924391927782
10395,0.06661808051324158
11322,0.0645572654527996
12239,0.06387464963041886
13165,0.06365819302469275
14078,0.06399259315660685
14976,0.06393960131843557
15879,0.06272359479746406
16768,0.06272359479746406
17669,0.06278137854876512
18560,0.061686553789688466
19456,0.16378388489619133
20344,0.22043279261056556
21245,0.2358460784092092
22128,0.40089464471562053
23009,0.2838084850540091
23910,0.27090558775333495
24814,0.35949755472546463
25711,0.28981116977121124
26629,0.27339132270398125
27530,0.3604010645871015
28445,0.2881258444669732
29339,0.2814693713507129
30227,0.2756069397353222
31117,0.27137361107276076
32008,0.19494690017533908
32889,0.169452124971015
33758,0.1604464670161079
34632,0.15156399344094262
35510,0.13904044782751762
36378,0.17181450102694756
37235,0.1539575621902388
38081,0.13544676493505134
38903,0.12080534000936805
39718,0.11439130079066713
40510,0.10963041928155617
41290,0.10079637305525391
353,0.09381520465100442
1258,0.08864643043357703
2161,0.08370399885511526
3064,0.08085508715968896
3962,0.08030954721703461
4859,0.08379933281690875
5771,0.0816000464160141
6686,0.07924336527797925
7620,0.0784134105025815
8538,0.08053385853733008
9484,0.08205482423517424
10420,0.08349172516082311
11347,0.08254431358674125
12262,0.08251945782180667
13186,0.08262518029886001
14101,0.08235095481573408
14999,0.08215923437408
15901,0.08371660835297773
16791,0.08223156015180912
17691,0.08131395291806158
18585,0.23536342976062533
19478,0.145935777901763
20369,0.12431767525246441
21269,0.11289249219158204
22153,0.22967195357754946
23031,0.15878722078858518
23933,0.15208090028537238
24839,0.22639850926140356
25738,0.2444138229868524
26655,0.17637752194097417
27553,0.16205042626042143
28470,0.24121703785027737
29362,0.24888666581046995
30249,0.17812201951715353
31141,0.16408146500444673
32031,0.15161812744859743
32913,0.1444268463767271
33782,0.1395378305591296
34654,0.1323988022310615
35535,0.13094362185076183
36402,0.12870591555744074
37258,0.12034336302537016
38103,0.11319754675782177
38926,0.10902895032193692
39742,0.1041614881432475
40533,0.09463217546797725
41310,0.08360086497058872
330,0.08944535486820984
1235,0.08627037405866078
2136,0.08806518243612417
3040,0.08613710329322101
3938,0.08793500520291536
4837,0.08524532350634557
5746,0.08449418486133595
6663,0.08583989840663615
7597,0.08814886272399836
8512,0.08658701518590309
9459,0.08879162704420258
10396,0.08701340317900538
11323,0.0858826839736746
12240,0.08690082665159198
13166,0.08494217369391782
14079,0.08532470026666787
14977,0.0840324528287342
15880,0.08612388257641232
16769,0.08430770044007488
17670,0.08256393421083702
18561,0.08020736265583742
19457,0.08065204049489444
20345,0.07553875085702165
21246,0.07580495912174089
22129,0.07397783100197376
23010,0.07407154105413581
23911,0.07266388976013277
24815,0.07328585558640073
25712,0.07340978413453184
26630,0.07320060018345127
27531,0.07332235878935106
28446,0.07297263840603876
29340,0.07355162105291371
30228,0.0731498416635703
31118,0.0731386888185823
32009,0.07362581416024223
32890,0.07252860915967234
33759,0.07115961260095018
34633,0.06954718383449568
35511,0.06782762025706277
36379,0.06730903880114678
37236,0.06458460592393198
38082,0.0658633644220153
38904,0.06441840754901675
39719,0.06389571937932914
40511,0.06345683000367962
41291,0.06379524319625297
354,0.1316569908890559
1259,0.13494535938236074
2162,0.12870002713283954
3065,0.1320253510347288
3963,0.13727845839794686
4860,0.13327741064979534
5772,0.13604562771264464
6687,0.13800220677586242
7621,0.13582202469229815
8539,0.13211761017946674
9485,0.13607074255106275
10421,0.13341223561699808
11348,0.13275368385758687
12263,0.12381299000866844
13187,0.11843078151597128
14102,0.11356020858439517
15000,0.11120543307157003
15902,0.10619041043408815
16792,0.10338308706337314
17692,0.10385487843350698
18586,0.09765636993764727
19479,0.09723180797372581
20370,0.09356898496439822
21270,0.09202554347294908
22154,0.0896675155114517
23032,0.08752896242956383
23934,0.08529832169314973
24840,0.08251493667510658
25739,0.08306077461106842
26656,0.08196200453782924
27554,0.0821547670777277
28471,0.08077045615196704
29363,0.08168497111419226
30250,0.07769897833986371
31142,0.07735580716767008
32032,0.0772569341775724
32914,0.07806598085540967
33783,0.07692305227912898
34655,0.0742439610849549
35536,0.07272001392979392
36403,0.06793039362601279
37259,0.06534361965334921
38104,0.062098446370603445
38927,0.058730783256768684
39743,0.05879730463553583
40534,0.05907737343449329
41311,0.05865913830733921
284,0.036814526252627745
1186,0.03686726841709659
2089,0.037807105808264595
2991,0.04293743114905158
3891,0.044042477002444486
4790,0.046686372658624686
5700,0.04535308637363467
6614,0.045836663755208534
7548,0.04252795724716148
8465,0.042513882146390715
9408,0.04444270541143799
10346,0.04473385670785825
11276,0.04380706386000991
12195,0.0437926819865343
13119,0.04383474208177079
14033,0.04395106931201251
14929,0.04391498373383061
15835,0.042539083178871874
16723,0.04270608044146846
17625,0.042500601128458694
18515,0.042548367461661955
19412,0.041148895019768164
20299,0.04065009321162413
21198,0.040788941300358636
22083,0.040710856651596114
22962,0.039263248877302696
23863,0.038042841452986254
24766,0.03743810748082403
25668,0.03743250132074703
26586,0.037506518303487585
27487,0.037254323879557134
28400,0.036332103694085585
29294,0.036033893365649085
30180,0.03587702981729631
31072,0.035641601575146724
31961,0.03512811537781252
32844,0.03497044065829498
33713,0.034926882796032746
34586,0.03491395377720089
35464,0.03366650136911517
36334,0.03262496902050075
37190,0.030660488742882585
38038,0.028833189345005845
38859,0.027725214272742525
39676,0.02752305181795786
40470,0.02618109180778366
41249,0.02507073873007098
306,0.2505130832890744
1209,0.2516098489351632
2113,0.1897566452354255
3015,0.24742772594266313
3913,0.1852453838413604
4813,0.17193808475718436
5722,0.16093163831583734
6639,0.15009397492137871
7573,0.23128434189441488
8489,0.1785823292203379
9434,0.2393618262566224
10370,0.1824705369389191
