Index,demand
34989,0.22219277918338776
35875,0.22048066556453705
36735,0.21445487439632416
37583,0.18399186432361603
38427,0.20155338943004608
39240,0.18310563266277313
40048,0.15517039597034454
40849,0.13331131637096405
41627,0.10785935819149017
723,0.14487995207309723
1622,0.18352150917053223
2529,0.20700481534004211
3429,0.1778450608253479
4325,0.17910052835941315
5224,0.19041027128696442
6130,0.16738180816173553
7051,0.17945396900177002
7990,0.14202754199504852
8914,0.13964702188968658
9861,0.12711302936077118
10788,0.12451295554637909
11710,0.12438628077507019
12629,0.13665741682052612
13555,0.13187676668167114
14461,0.12454257905483246
15365,0.13364215195178986
16263,0.12299442291259766
17150,0.1335080862045288
18048,0.13648298382759094
18948,0.1559297740459442
19842,0.16399617493152618
20735,0.1774454116821289
21626,0.18469129502773285
22506,0.1902390867471695
23397,0.20591045916080475
24293,0.20213668048381805
25208,0.20830565690994263
26107,0.20593781769275665
27018,0.19674421846866608
27918,0.19038069248199463
28833,0.21949070692062378
29721,0.22572414577007294
30608,0.19579128921031952
31502,0.2072427123785019
32392,0.18359918892383575
33265,0.21934132277965546
34140,0.22915823757648468
35013,0.22244493663311005
35898,0.21644540131092072
36756,0.20021085441112518
37606,0.2059921771287918
38448,0.18709133565425873
39260,0.18967251479625702
40071,0.1550806611776352
40871,0.13180898129940033
41649,0.10492341220378876
700,0.14708177745342255
1598,0.1574399322271347
2506,0.16712087392807007
3405,0.18576857447624207
4303,0.2217782437801361
5200,0.19180983304977417
6107,0.1857992559671402
7027,0.17778703570365906
7967,0.17134377360343933
8890,0.16651490330696106
9838,0.1429378092288971
10765,0.13296231627464294
11685,0.15379343926906586
12604,0.13802087306976318
13532,0.15615221858024597
14439,0.16162109375
15342,0.12326466292142868
16241,0.1295204907655716
17128,0.12505307793617249
18025,0.13701428472995758
18926,0.14869114756584167
19820,0.1559387743473053
20711,0.17153646051883698
21603,0.18271604180335999
22484,0.1703779250383377
23374,0.1684795469045639
24272,0.20679058134555817
25186,0.18057745695114136
26084,0.19278530776500702
26994,0.20049385726451874
27894,0.18549837172031403
28809,0.2022879719734192
29697,0.21948301792144775
30585,0.24251455068588257
31480,0.22247637808322906
32369,0.21082107722759247
33243,0.21302776038646698
34118,0.21412242949008942
34990,0.21973595023155212
35876,0.21209193766117096
36736,0.21575115621089935
37584,0.20565910637378693
38428,0.18277154862880707
39241,0.18180598318576813
40049,0.14917390048503876
40850,0.14017973840236664
41628,0.1135747879743576
724,0.14609289169311523
1623,0.1660144180059433
2530,0.13950732350349426
3430,0.17558147013187408
4326,0.20149298012256622
5225,0.17632189393043518
6131,0.17266924679279327
7052,0.14602166414260864
7991,0.15414029359817505
8915,0.15811042487621307
9862,0.16744689643383026
10789,0.13688048720359802
11711,0.1633167564868927
12630,0.13762861490249634
13556,0.13672935962677002
14462,0.12455286085605621
15366,0.13175684213638306
16264,0.12574346363544464
17151,0.12429222464561462
18049,0.14573249220848083
18949,0.1502082645893097
19843,0.16045673191547394
20736,0.17462454736232758
21627,0.17213314771652222
22507,0.18974360823631287
23398,0.20431174337863922
24294,0.1781313270330429
25209,0.20422467589378357
26108,0.2442358285188675
27019,0.22628502547740936
27919,0.1786007434129715
28834,0.20662997663021088
29722,0.20791228115558624
30609,0.22236941754817963
31503,0.24509957432746887
32393,0.2239980697631836
33266,0.22865170240402222
34141,0.22971059381961823
35014,0.2120925486087799
35899,0.21793638169765472
36757,0.21549277007579803
37607,0.21423615515232086
38449,0.2020321935415268
39261,0.17355354130268097
40072,0.16660742461681366
40872,0.13957394659519196
41650,0.11592121422290802
748,0.15142473578453064
1648,0.15345020592212677
2556,0.17288856208324432
3452,0.18136954307556152
4350,0.1712087094783783
5252,0.21775542199611664
6156,0.198984757065773
7078,0.18357843160629272
8019,0.1754705160856247
8943,0.16242679953575134
9889,0.1582905799150467
10814,0.141532301902771
11735,0.1490178257226944
12657,0.13645008206367493
13584,0.11977770924568176
14487,0.12746098637580872
15392,0.11905154585838318
16288,0.1258586347103119
17176,0.1269301474094391
18074,0.13651274144649506
18973,0.14847704768180847
19870,0.15877780318260193
20763,0.1693616807460785
21652,0.16990767419338226
22532,0.18110588192939758
23422,0.20171667635440826
24320,0.20030425488948822
25235,0.20515494048595428
26136,0.20584730803966522
27045,0.1839108169078827
27947,0.1933363527059555
28862,0.1985807716846466
29748,0.2269296795129776
30635,0.20819754898548126
31529,0.23058001697063446
32419,0.2063763290643692
33292,0.21019499003887177
34167,0.22301654517650604
35039,0.22839300334453583
35922,0.22103959321975708
36782,0.20103608071804047
37632,0.20924846827983856
38476,0.1814957708120346
39286,0.18517638742923737
40098,0.13096876442432404
40897,0.13731954991817474
41672,0.10334871709346771
2557,0.15006375312805176
3453,0.2037704735994339
8944,0.18767563998699188
11736,0.12284976243972778
12658,0.15943875908851624
14488,0.11762795597314835
15393,0.14235082268714905
16289,0.12005487084388733
17177,0.127214714884758
18075,0.13713428378105164
18974,0.1570860743522644
19871,0.16479280591011047
28863,0.20709499716758728
769,0.16147063672542572
1671,0.17428693175315857
2580,0.17571516335010529
3475,0.16203740239143372
4371,0.1658780425786972
5273,0.18945856392383575
6178,0.18384920060634613
7101,0.17700748145580292
8042,0.17800244688987732
8969,0.18287962675094604
9910,0.1585131138563156
10838,0.1772240847349167
11760,0.14934232831001282
12681,0.14097319543361664
13605,0.15901455283164978
14512,0.11459915339946747
15417,0.15083184838294983
16312,0.12268950045108795
17202,0.14451149106025696
18099,0.138257697224617
18997,0.15336290001869202
19894,0.15506353974342346
20787,0.16897384822368622
21677,0.1778666079044342
22558,0.18131445348262787
23447,0.1738479882478714
24343,0.19888794422149658
25260,0.2053520679473877
26159,0.16672416031360626
27067,0.2038283348083496
27970,0.18759895861148834
28887,0.18090233206748962
29770,0.21376600861549377
30659,0.20814727246761322
31552,0.2093808501958847
32444,0.22432242333889008
33316,0.22882318496704102
34190,0.23017026484012604
35062,0.22338785231113434
35944,0.2195374220609665
36806,0.2004265934228897
37654,0.19421987235546112
38498,0.19471584260463715
39309,0.18455402553081512
40120,0.1596790999174118
40921,0.13657177984714508
41695,0.11017422378063202
1686,0.1544475257396698
2595,0.20241697132587433
5287,0.20836518704891205
6194,0.16875967383384705
7116,0.17522957921028137
8987,0.1572313904762268
9926,0.12206888943910599
10850,0.1218719631433487
11774,0.13286623358726501
16327,0.16935810446739197
18115,0.13586358726024628
19016,0.147577702999115
19912,0.15774911642074585
20803,0.16919489204883575
22573,0.18856340646743774
24358,0.18279707431793213
25276,0.15519577264785767
27082,0.22344014048576355
30676,0.2320055514574051
34204,0.2120703011751175
35078,0.2336495965719223
35962,0.21554043889045715
40130,0.16446305811405182
4408,0.18731994926929474
9945,0.14464952051639557
10869,0.1631437987089157
11793,0.13509821891784668
12717,0.15927007794380188
15450,0.1299964338541031
16346,0.12543845176696777
17240,0.1400412619113922
19931,0.1532890349626541
22592,0.18426449596881866
30696,0.2183273285627365
784,0.1565026044845581
1687,0.1845920979976654
2596,0.1784975379705429
3489,0.2084151655435562
4388,0.15735194087028503
5288,0.1819675713777542
6195,0.15324433147907257
7117,0.17480365931987762
8057,0.1626330018043518
8988,0.17635034024715424
9927,0.15651243925094604
10851,0.13376452028751373
11775,0.1600894182920456
12697,0.14399832487106323
13622,0.11912306398153305
14527,0.12127134203910828
15433,0.13014674186706543
16328,0.15261824429035187
17221,0.15168464183807373
18116,0.1380196511745453
19017,0.14643703401088715
19913,0.1535729467868805
20804,0.16454505920410156
21693,0.17642168700695038
22574,0.16649280488491058
23460,0.1920175999403
24359,0.20083951950073242
25277,0.19853287935256958
26178,0.17591708898544312
27083,0.2061435878276825
27987,0.18601585924625397
28903,0.17876139283180237
29789,0.22198587656021118
30677,0.21152804791927338
31569,0.2162065953016281
32457,0.21212425827980042
33332,0.2260781079530716
34205,0.22869950532913208
35079,0.22216778993606567
35963,0.21290867030620575
36820,0.2085549384355545
37669,0.19384168088436127
38512,0.1928386241197586
39322,0.18379299342632294
40131,0.16938559710979462
40934,0.13937903940677643
41703,0.1128426343202591
801,0.1400785893201828
1707,0.148381769657135
2613,0.1839478760957718
3510,0.17966525256633759
4409,0.20787084102630615
5307,0.17772901058197021
6213,0.18211017549037933
7136,0.18404340744018555
8073,0.16624850034713745
9011,0.1880968064069748
9946,0.16605302691459656
11794,0.15554270148277283
12718,0.1799362748861313
13640,0.17355938255786896
14543,0.12624618411064148
15451,0.12613528966903687
17241,0.12775130569934845
18132,0.13040414452552795
19038,0.14195919036865234
21712,0.1807146668434143
22593,0.18743185698986053
23478,0.19706861674785614
24375,0.19790540635585785
25296,0.19319482147693634
26197,0.20323766767978668
27100,0.22318701446056366
28005,0.1933789998292923
28920,0.21708576381206512
29808,0.18641306459903717
31585,0.22061574459075928
32474,0.20838730037212372
33351,0.2187803089618683
35096,0.22166961431503296
36837,0.20899595320224762
37685,0.2006053477525711
38529,0.1991216391324997
1724,0.15605595707893372
2632,0.1869349330663681
4423,0.16512620449066162
8091,0.14972659945487976
9029,0.15290796756744385
10889,0.14980441331863403
12739,0.17235307395458221
16366,0.13329094648361206
20841,0.16392681002616882
21731,0.1753128170967102
22610,0.18715272843837738
23496,0.19970490038394928
26215,0.18555517494678497
27122,0.20811070501804352
28022,0.20360106229782104
28934,0.21104367077350616
30713,0.21210454404354095
32489,0.20425032079219818
33361,0.19937218725681305
835,0.15834426879882812
1739,0.16341015696525574
2647,0.17264914512634277
3540,0.18592745065689087
4436,0.21686315536499023
6248,0.19505532085895538
8106,0.17219731211662292
9043,0.15889669954776764
11830,0.15075214207172394
12756,0.14679406583309174
13673,0.11951533704996109
16380,0.1205647736787796
17273,0.12892520427703857
19072,0.1801384836435318
19963,0.1543983519077301
20854,0.1724691540002823
21746,0.17901729047298431
22628,0.1884642243385315
24412,0.20221281051635742
25332,0.17377109825611115
26234,0.19583652913570404
27136,0.179271399974823
28038,0.2170974463224411
28952,0.160986989736557
29842,0.1771329939365387
30729,0.1933288425207138
31614,0.21289588510990143
33375,0.23634867370128632
34252,0.2309402972459793
35130,0.2186056226491928
36011,0.2091263085603714
820,0.13372763991355896
1725,0.15304072201251984
2633,0.16530799865722656
3526,0.18919116258621216
4424,0.18186570703983307
5329,0.18928615748882294
6233,0.19351552426815033
7154,0.152806356549263
8092,0.16528919339179993
9966,0.15563224256038666
10890,0.1537255048751831
11814,0.1591906100511551
12740,0.11734466254711151
13659,0.13740894198417664
14562,0.12874317169189453
15470,0.16396218538284302
16367,0.13248814642429352
17259,0.1267765909433365
18147,0.13652586936950684
19058,0.15454351902008057
19946,0.1610143780708313
20842,0.16552704572677612
21732,0.1730589121580124
22611,0.19065015017986298
23497,0.19168813526630402
24395,0.19928105175495148
25316,0.19254477322101593
26216,0.18383300304412842
28023,0.20545035600662231
28935,0.20470957458019257
29826,0.19456197321414948
30714,0.2124367505311966
31600,0.22308507561683655
32490,0.20611564815044403
33362,0.2212737649679184
35115,0.21144850552082062
35997,0.22289513051509857
36851,0.2072599232196808
37699,0.19445015490055084
38541,0.1946481317281723
39352,0.18545611202716827
40163,0.16679580509662628
40960,0.1425921469926834
836,0.12314674258232117
1740,0.18193718791007996
2648,0.16069921851158142
4437,0.19080676138401031
5342,0.18602575361728668
7172,0.18512998521327972
8107,0.1611495018005371
9044,0.1628926694393158
9980,0.1412602812051773
10905,0.15427753329277039
11831,0.16386285424232483
12757,0.12460162490606308
13674,0.11319930106401443
14578,0.128069669008255
15484,0.13932576775550842
16381,0.12007446587085724
17274,0.12543635070323944
18163,0.1285170018672943
19073,0.15147648751735687
19964,0.15868936479091644
20855,0.16563180088996887
21747,0.1784861832857132
22629,0.18712307512760162
23512,0.19773252308368683
24413,0.16270309686660767
25333,0.17385871708393097
26235,0.20391115546226501
27137,0.2130841165781021
28039,0.2047472894191742
28953,0.17056871950626373
29843,0.17925432324409485
30730,0.1991376131772995
32503,0.22072525322437286
33376,0.2018941044807434
34253,0.23272493481636047
851,0.17982488870620728
1758,0.15596158802509308
2662,0.1762697398662567
10925,0.14255422353744507
11847,0.15215837955474854
2676,0.15078939497470856
4464,0.17313052713871002
32531,0.23257462680339813
33402,0.22139966487884521
8122,0.16398128867149353
22641,0.1873815804719925
23527,0.17058442533016205
27156,0.1742546260356903
1771,0.14400720596313477
2677,0.14564578235149384
6281,0.1997423619031906
10938,0.16872632503509521
15511,0.13490602374076843
16406,0.11942192167043686
18188,0.15888714790344238
19991,0.15100865066051483
21774,0.17778052389621735
22651,0.1839156150817871
23537,0.19798003137111664
26263,0.2057257741689682
27170,0.2023874670267105
27181,0.1858675330877304
33414,0.2256496548652649
34288,0.20996694266796112
1688,0.15709945559501648
2597,0.15240739285945892
3490,0.17779473960399628
4389,0.17578686773777008
5289,0.229093998670578
6196,0.2040899246931076
8058,0.17719028890132904
8989,0.15548938512802124
11776,0.1491127908229828
16329,0.1182803139090538
17222,0.13408491015434265
19018,0.13828377425670624
25278,0.1955098658800125
26179,0.1670113205909729
29790,0.20566073060035706
30678,0.20754633843898773
32458,0.20309452712535858
33333,0.19838513433933258
34206,0.21910443902015686
35080,0.2174406498670578
802,0.1171555370092392
1708,0.14460432529449463
2614,0.1452028602361679
3511,0.14429596066474915
4410,0.19869111478328705
5308,0.17341884970664978
6214,0.1977732628583908
7137,0.18184593319892883
8074,0.17262017726898193
9012,0.14343462884426117
9947,0.15769870579242706
10870,0.15901634097099304
11795,0.12085895985364914
12719,0.1685447245836258
13641,0.16263820230960846
14544,0.12941157817840576
15452,0.11716585606336594
16347,0.1201016902923584
17242,0.14700838923454285
18133,0.15596789121627808
19039,0.14268487691879272
19932,0.16940194368362427
20823,0.16601695120334625
21713,0.1724921464920044
22594,0.18438267707824707
23479,0.19113166630268097
24376,0.19614671170711517
25297,0.19568045437335968
26198,0.16339896619319916
27101,0.2008628100156784
28006,0.16069118678569794
28921,0.20281973481178284
29809,0.1982143372297287
30697,0.1774774193763733
31586,0.23645298182964325
32475,0.22433869540691376
34222,0.20410384237766266
35981,0.19972963631153107
36838,0.19068147242069244
37686,0.20276814699172974
38530,0.1974361091852188
39338,0.18952862918376923
40147,0.18101902306079865
41717,0.13353176414966583
785,0.15251493453979492
1689,0.14420682191848755
2598,0.17793527245521545
3491,0.20816001296043396
4390,0.2118602693080902
5290,0.17977719008922577
6197,0.15657246112823486
7118,0.1779019981622696
8059,0.20128509402275085
8990,0.1950450986623764
9928,0.17358843982219696
10852,0.1402086764574051
11777,0.14622493088245392
12698,0.17161262035369873
13623,0.1481439173221588
14528,0.1531570702791214
15434,0.12159107625484467
16330,0.11911007761955261
17223,0.12154042720794678
18117,0.13119293749332428
19019,0.1374705731868744
19914,0.15422369539737701
20805,0.1610923707485199
21694,0.16499313712120056
22575,0.1804388463497162
23461,0.1755409687757492
24360,0.21033135056495667
25279,0.16098365187644958
26180,0.1682824045419693
27084,0.1941038817167282
27988,0.20362453162670135
28904,0.19758062064647675
29791,0.20171497762203217
30679,0.21854425966739655
32459,0.211580291390419
33334,0.220412477850914
34207,0.23150567710399628
35081,0.2202463001012802
35964,0.20930282771587372
36821,0.20269854366779327
37670,0.19628988206386566
38513,0.20257709920406342
39323,0.18682356178760529
40132,0.1588204950094223
40935,0.151450052857399
41704,0.1385522335767746
803,0.14100149273872375
1709,0.11968783289194107
2615,0.15008977055549622
5309,0.1766156405210495
6215,0.19194753468036652
7138,0.20201683044433594
8075,0.18811024725437164
9013,0.16170145571231842
10871,0.1287004053592682
11796,0.17742030322551727
12720,0.1170903667807579
13642,0.11855385452508926
14545,0.14491532742977142
15453,0.1357450783252716
16348,0.11807940155267715
17243,0.13917943835258484
18134,0.12685932219028473
19040,0.13681578636169434
19933,0.1491408795118332
20824,0.16433437168598175
21714,0.17148180305957794
22595,0.1839713603258133
23480,0.19104424118995667
24377,0.16060584783554077
25298,0.1733814924955368
26199,0.1934797316789627
27102,0.21793852746486664
28007,0.18812131881713867
28922,0.18193624913692474
29810,0.20340804755687714
30698,0.22970588505268097
31587,0.21675141155719757
32476,0.2237681895494461
35097,0.22205369174480438
36839,0.2015233337879181
37687,0.19894395768642426
38531,0.1966462880373001
40148,0.17835305631160736
41718,0.14051420986652374
3527,0.16638286411762238
4425,0.17641660571098328
5330,0.18246221542358398
6234,0.2163243144750595
7155,0.16342876851558685
8093,0.15506871044635773
9030,0.16824546456336975
9967,0.1654556542634964
10891,0.14899370074272156
11815,0.12078158557415009
12741,0.11966517567634583
13660,0.13428044319152832
14563,0.12938137352466583
16368,0.12180326133966446
17260,0.11981859058141708
18148,0.1306861788034439
19059,0.13650034368038177
19947,0.14786966145038605
20843,0.16353178024291992
22612,0.17736543715000153
23498,0.17360815405845642
24396,0.1731826215982437
25317,0.18312551081180573
26217,0.1949469894170761
27123,0.22127000987529755
28024,0.22109267115592957
28936,0.19342629611492157
29827,0.20528237521648407
30715,0.21075791120529175
31601,0.2119167000055313
32491,0.22495043277740479
33363,0.23273348808288574
34236,0.2253357321023941
35116,0.2164231389760971
35998,0.21137599647045135
37700,0.19265882670879364
38542,0.18039442598819733
39353,0.18537242710590363
40164,0.17206139862537384
41731,0.1414325088262558
837,0.13225270807743073
1741,0.1372971534729004
2649,0.17122061550617218
3541,0.1626884490251541
4438,0.17657625675201416
5343,0.1801450103521347
6249,0.17630936205387115
7173,0.1778433471918106
8108,0.20884737372398376
9045,0.15915235877037048
9981,0.1633504033088684
10906,0.16113904118537903
11832,0.13621702790260315
12758,0.1201181560754776
13675,0.13780465722084045
14579,0.17970870435237885
15485,0.13071481883525848
16382,0.14096766710281372
17275,0.12889672815799713
18164,0.12621906399726868
19074,0.14142486453056335
19965,0.15489329397678375
20856,0.1598726212978363
21748,0.17164534330368042
22630,0.18387028574943542
23513,0.17476831376552582
24414,0.17810438573360443
25334,0.19202853739261627
26236,0.1831420511007309
27138,0.1880357265472412
28040,0.17630885541439056
28954,0.17596207559108734
29844,0.22521619498729706
30731,0.16194875538349152
31615,0.21659012138843536
32504,0.21635204553604126
33377,0.23601453006267548
34254,0.22340454161167145
35131,0.2178228497505188
36012,0.1997651755809784
36865,0.2040267437696457
37715,0.1920996755361557
38552,0.18722514808177948
39365,0.18670149147510529
40172,0.17487649619579315
40968,0.13866876065731049
41743,0.1347716599702835
821,0.11728398501873016
5331,0.19171948730945587
6235,0.1932731717824936
7156,0.16670028865337372
8094,0.1894076019525528
9031,0.14532271027565002
9968,0.17835302650928497
10892,0.17218643426895142
11816,0.14286527037620544
12742,0.14213797450065613
13661,0.13004766404628754
14564,0.13550379872322083
15471,0.1584835946559906
16369,0.14015880227088928
17261,0.11875380575656891
18149,0.14472319185733795
19060,0.13694703578948975
21733,0.1700056940317154
22613,0.18388693034648895
23499,0.17545658349990845
25318,0.16844254732131958
26218,0.18949522078037262
27124,0.21147455275058746
30716,0.2138276994228363
31602,0.20636491477489471
34237,0.2285737693309784
838,0.13596057891845703
1742,0.17025905847549438
2650,0.14402911067008972
3542,0.14746904373168945
4439,0.18325744569301605
5344,0.20359329879283905
6250,0.15605612099170685
7174,0.19622603058815002
8109,0.18200361728668213
9046,0.17440176010131836
9982,0.16877064108848572
10907,0.1266516149044037
11833,0.1645021289587021
12759,0.1471673846244812
13676,0.15545609593391418
14580,0.15001331269741058
15486,0.17195355892181396
16383,0.11405414342880249
17276,0.11954979598522186
18165,0.1486712098121643
19075,0.15151476860046387
19966,0.1516806036233902
20857,0.16388022899627686
21749,0.17072421312332153
23514,0.19581420719623566
24415,0.1639588624238968
25335,0.20536305010318756
26237,0.19702880084514618
27139,0.15679295361042023
28041,0.21632464230060577
28955,0.17349646985530853
29845,0.18333639204502106
30732,0.19227664172649384
31616,0.2148783951997757
32505,0.20046404004096985
33378,0.23388005793094635
34255,0.2360851913690567
35132,0.21760272979736328
36013,0.20478031039237976
36866,0.19935376942157745
37716,0.19796310365200043
38553,0.1926095336675644
40173,0.16728125512599945
40969,0.1553599089384079
7119,0.18665587902069092
8991,0.20139946043491364
9929,0.12564313411712646
10853,0.16210374236106873
19020,0.13671913743019104
22576,0.1817166656255722
804,0.1329745054244995
1710,0.14048925042152405
2616,0.1546766459941864
3512,0.1927500218153
4411,0.1824171394109726
5310,0.17847947776317596
6216,0.16449755430221558
7139,0.15437082946300507
8076,0.18123269081115723
9014,0.1895217001438141
9948,0.15401986241340637
10872,0.1570361703634262
11797,0.15249620378017426
12721,0.16385775804519653
13643,0.13393543660640717
14546,0.15433166921138763
15454,0.1317410171031952
16349,0.17500542104244232
17244,0.14503422379493713
18135,0.14578545093536377
19041,0.13610830903053284
19934,0.150934100151062
21715,0.16823366284370422
22596,0.18644024431705475
23481,0.17918775975704193
24378,0.18427571654319763
25299,0.185735285282135
26200,0.1797524243593216
27103,0.16530580818653107
29811,0.22088508307933807
31588,0.2081775665283203
35982,0.21215517818927765
39339,0.19103072583675385
786,0.11953079700469971
1690,0.13814491033554077
2599,0.16519944369792938
3492,0.1827486753463745
4391,0.1695418506860733
5291,0.1684497743844986
6198,0.17114956676959991
7120,0.17556680738925934
8060,0.1691346913576126
8992,0.20413564145565033
9930,0.16509182751178741
10854,0.15888793766498566
11778,0.13305148482322693
12699,0.14716756343841553
13624,0.15248340368270874
14529,0.1430995911359787
15435,0.15482911467552185
16331,0.11646856367588043
17224,0.11827410757541656
18118,0.14554157853126526
19021,0.15538644790649414
19915,0.15804323554039001
20806,0.16309763491153717
21695,0.17446158826351166
22577,0.16683708131313324
23462,0.16660062968730927
24361,0.18148429691791534
25280,0.18871580064296722
26181,0.18019303679466248
27085,0.19621552526950836
27989,0.1839347928762436
28905,0.20663763582706451
29792,0.16721127927303314
30680,0.16835591197013855
31570,0.2007438689470291
32460,0.241660937666893
33335,0.1959322988986969
34208,0.22544412314891815
35082,0.22074230015277863
35965,0.20486105978488922
36822,0.20131854712963104
37671,0.19144515693187714
38514,0.18961979448795319
39324,0.17998100817203522
40133,0.17706386744976044
40936,0.16866351664066315
41705,0.14044831693172455
805,0.15862050652503967
1711,0.18085364997386932
2617,0.17364506423473358
3513,0.18575723469257355
5311,0.17675594985485077
6217,0.16884341835975647
8077,0.13020634651184082
9015,0.18369783461093903
9949,0.142242431640625
10873,0.15935862064361572
11798,0.16105607151985168
12722,0.18627037107944489
13644,0.1200685054063797
14547,0.1345422863960266
15455,0.17766673862934113
16350,0.12946657836437225
17245,0.1194659173488617
18136,0.16249270737171173
19042,0.13511651754379272
19935,0.14666391909122467
20825,0.16646704077720642
21716,0.16841384768486023
22597,0.15931785106658936
24379,0.17161992192268372
25300,0.2069246917963028
26201,0.1764659732580185
27104,0.18114373087882996
28008,0.17916260659694672
28923,0.1846015304327011
29812,0.23591725528240204
31589,0.23949198424816132
35098,0.21293692290782928
35983,0.20068733394145966
39340,0.19001711905002594
40149,0.1762414425611496
41719,0.14130799472332
822,0.15676698088645935
1726,0.1722078174352646
2634,0.17487575113773346
3528,0.17053933441638947
4426,0.18395783007144928
5332,0.1891515702009201
6236,0.16378174722194672
7157,0.163144052028656
9032,0.13364237546920776
9969,0.15278397500514984
10893,0.1602843701839447
11817,0.17124409973621368
12743,0.14605453610420227
13662,0.13406601548194885
14565,0.17169414460659027
15472,0.1294059455394745
16370,0.12874972820281982
17262,0.13608360290527344
18150,0.1320052444934845
19061,0.15404090285301208
19948,0.14580371975898743
20844,0.1624302715063095
21734,0.161311537027359
22614,0.18204434216022491
28025,0.18181535601615906
30717,0.17129431664943695
31603,0.23062022030353546
32492,0.19990001618862152
33364,0.24177157878875732
34238,0.2269919067621231
35117,0.21717272698879242
35999,0.21003331243991852
36852,0.20014071464538574
37701,0.1971665471792221
38543,0.1902458816766739
39354,0.19111306965351105
41732,0.1437426656484604
839,0.136172354221344
1743,0.08713500946760178
2651,0.11925195157527924
3543,0.1787315160036087
4440,0.1556984782218933
5345,0.17117594182491302
6251,0.18382714688777924
7175,0.20287132263183594
8110,0.15980389714241028
9047,0.18351921439170837
9983,0.18155451118946075
10908,0.1534254550933838
11834,0.15662449598312378
12760,0.14758652448654175
13677,0.15323811769485474
14581,0.1315440982580185
15487,0.12654094398021698
16384,0.13366740942001343
17277,0.12071371078491211
18166,0.1248428151011467
19076,0.1387394815683365
19967,0.1659078150987625
20858,0.1566246747970581
21750,0.16940584778785706
22631,0.18312005698680878
23515,0.19478870928287506
24416,0.1835276037454605
25336,0.18144066631793976
26238,0.1998448520898819
27140,0.18909519910812378
28042,0.19999173283576965
28956,0.19481395184993744
29846,0.1974838376045227
30733,0.20145031809806824
31617,0.18575188517570496
32506,0.22330978512763977
33379,0.2292594313621521
34256,0.21533742547035217
35133,0.21018238365650177
36014,0.2152716964483261
36867,0.20463719964027405
37717,0.1971193104982376
38554,0.18989218771457672
39366,0.1764223724603653
40174,0.1795923262834549
40970,0.17178098857402802
41744,0.1422548145055771
823,0.11912019550800323
1727,0.09723596274852753
2635,0.10864188522100449
3529,0.17346225678920746
4427,0.16549712419509888
5333,0.2195354402065277
6237,0.15676231682300568
7158,0.1642928123474121
8095,0.18540750443935394
9033,0.15403780341148376
9970,0.14912372827529907
10894,0.16207382082939148
11818,0.15617844462394714
12744,0.17494262754917145
13663,0.1522841453552246
14566,0.1626048982143402
15473,0.153309628367424
16371,0.1184069961309433
17263,0.16764314472675323
18151,0.17456944286823273
19062,0.1522984802722931
19949,0.15444111824035645
20845,0.16072514653205872
21735,0.17196351289749146
22615,0.17603535950183868
23500,0.17607291042804718
24397,0.1804225891828537
25319,0.19091223180294037
28937,0.19641520082950592
29828,0.1863919198513031
30718,0.18135559558868408
31604,0.20755000412464142
32493,0.17473746836185455
34239,0.22488026320934296
36000,0.20472368597984314
36853,0.2133176326751709
37702,0.19673201441764832
38544,0.189810112118721
39355,0.17351309955120087
40961,0.167170450091362
41733,0.13360373675823212
840,0.11048369854688644
1744,0.11321563273668289
2652,0.13907751441001892
4441,0.21159420907497406
6252,0.2026529759168625
7176,0.20545810461044312
8111,0.18545649945735931
10909,0.1466699093580246
11835,0.14934219419956207
12761,0.1351197361946106
13678,0.16833962500095367
20859,0.16500042378902435
21751,0.1698295623064041
22632,0.18152660131454468
23516,0.17868570983409882
24417,0.19318300485610962
25337,0.15690580010414124
27141,0.1546614170074463
40971,0.1638282686471939
852,0.1148616150021553
1759,0.1813914179801941
2663,0.15024155378341675
3557,0.19714947044849396
4452,0.19185994565486908
5356,0.15816782414913177
6267,0.20123624801635742
7190,0.18390168249607086
8123,0.18755179643630981
9059,0.20116841793060303
9994,0.14379864931106567
10926,0.17772041261196136
11848,0.11726541817188263
12774,0.17353244125843048
13691,0.12881141901016235
14592,0.13547074794769287
15499,0.12628617882728577
16394,0.11672581732273102
17289,0.15181797742843628
18175,0.1558564007282257
19089,0.1411818414926529
19978,0.16702900826931
20868,0.15725931525230408
21762,0.17288053035736084
22642,0.18156377971172333
23528,0.16006183624267578
24432,0.19632796943187714
25348,0.17260859906673431
26253,0.20876382291316986
27157,0.18976791203022003
28056,0.19655846059322357
28969,0.2327880859375
29858,0.20183749496936798
30744,0.22977814078330994
31627,0.21101363003253937
32518,0.20684315264225006
33391,0.22504208981990814
34267,0.22886888682842255
35145,0.2148885577917099
36025,0.20400193333625793
36877,0.2027239352464676
37726,0.1963915079832077
38563,0.18945811688899994
39376,0.19335360825061798
40183,0.1761251538991928
40978,0.15102563798427582
41752,0.15423686802387238
863,0.14962920546531677
1772,0.13854916393756866
2678,0.17224842309951782
3571,0.1519618034362793
4465,0.1793101280927658
5368,0.19745074212551117
6282,0.1574738323688507
7206,0.2153221219778061
8135,0.19003179669380188
9073,0.1780959516763687
10007,0.16741208732128143
10939,0.16211339831352234
11861,0.17997173964977264
12789,0.14903704822063446
13702,0.14438596367835999
15512,0.1295071393251419
16407,0.14436747133731842
17302,0.12521180510520935
18189,0.1497756689786911
19992,0.1665695756673813
