Index,demand
9620,0.17658508800388129
9621,0.20945010180673443
9622,0.21171331605305982
9623,1.1802326426969698
9624,1.7073112785208846
9625,0.35329350253392783
9626,0.072913022030373
9627,1.402339266013611
9628,0.44096576648010466
9629,0.09250429330375634
9630,0.24812517423622954
9631,0.3735376668587981
9632,0.30379119451730874
9633,0.5264921442255595
9634,0.4418126394436454
9635,0.1408899198127545
9636,0.24206000372807046
9637,0.36408947749260506
9638,0.10203757938310225
9639,0.39815792320333887
9640,0.19941121169696505
9641,0.09917795230507755
9642,1.5072677736648146
9643,0.363479851146698
9644,0.3122213722459811
9645,1.1217956793353037
9646,0.5695434167988307
9647,0.3852860709302016
9648,0.099410289469024
9649,1.6518354918227154
9650,0.12484464732335962
9651,0.15749765260496534
9652,1.426841987739147
9653,0.13756918529347112
9654,0.2552793317067089
9655,0.8963645861680734
9656,0.09335550542311737
9657,0.13403783642513692
9658,0.0912338516961674
9659,0.12255184295910097
9660,0.4343253657389366
9661,0.9004826250353808
9662,0.41560121133243183
9663,0.43007328863484207
9664,0.5499250565587935
9665,0.13045167093507698
9666,0.17521501626349983
9667,0.9168619618001174
9668,1.4848566212435963
9669,0.20133835263660677
9670,0.24552771168127335
9671,0.0946943567937272
9672,1.0536622085329397
9673,1.6549968049341903
9674,0.2895170210190253
9675,0.5961396509470192
9676,0.09202015338412435
9677,1.1176079259246612
9678,2.1222489248661245
9679,0.2006179143324137
9680,0.43318643800623835
9681,1.399049771756112
9682,0.8829909048634199
9683,0.33327174530852643
9684,0.25358792285726045
9685,0.09782677470892391
9686,0.16035985100846453
9687,0.0997137837630843
9688,0.29399375256219884
9689,0.27488194122823806
9690,0.3788411875815549
9691,0.7315220691970651
9692,0.6296203540318163
9693,0.3785445961638699
9694,0.09609552481831808
9695,0.7640880514478564
9696,0.5860583960201733
9697,1.5326753394554156
9698,0.2764787910844492
9699,0.33425874845278336
9700,1.0889297882190694
9701,0.5678228121462083
9702,1.683100034853899
9703,1.0226836706397537
9704,0.24359356310993255
9705,1.2720821676767353
9706,0.21382635853975654
9707,1.527227619305081
9708,0.3690973033241547
9709,0.8424832089750305
9710,0.35135606182897244
9711,0.069711456975766
9712,0.10670636858146791
9713,0.11975126173162173
9714,0.13246296806804617
9715,0.5077724750469503
9716,0.3882977322101782
9717,0.24622687038035
9718,0.9558153773518185
9719,0.4076514739617285
9720,0.37788706354467194
9721,0.17717696650205103
9722,0.7374595397652403
9723,1.0342521759436425
9724,1.53323888634718
9725,0.22441380948936965
9726,0.054373233700578526
9727,0.6860987514533907
9728,1.2915409492670251
9729,0.35965111857877524
9730,1.9140863336678542
9731,0.3709741748972212
9732,1.6338714357044282
9733,1.695008655583941
9734,0.23532110088486952
9735,0.10514209967916652
9736,0.14825133190998585
9737,0.9711741096818021
9738,0.5365558727111418
9739,0.19599012272510025
9740,0.17055678750225473
9741,0.6851764708252729
9742,0.39187075853897724
9743,0.4652673280387279
9744,0.25017375842224415
9745,0.4243018878874266
9746,0.13163085778493538
9747,0.06207846928350824
9748,0.48261496534630843
9749,0.5142768624412741
9750,0.05740018668151538
9751,0.09775511528579936
9752,1.7052618789569594
9753,0.8855220119219889
9754,0.1843611855685171
9755,0.13777855917415988
9756,1.4129822485066852
9757,0.26023482563086
9758,1.3822317577370271
9759,1.415141223653082
9760,0.03788807723994514
9761,0.27532593557722224
9762,1.4173434461231957
9763,0.0507651629088058
9764,0.6585662407412083
9765,0.13097017073367884
9766,0.1794801244174997
9767,1.5620641365936374
9768,0.045855509986802184
9769,0.27352419350373053
9770,0.2882709128718406
9771,0.06934372644462716
9772,0.09812072581803098
9773,0.20469548955394448
9774,0.6956774762570636
9775,1.5342663708276565
9776,0.156848535488969
9777,0.15289461122081718
9778,1.4693753047914153
9779,1.2625047411755217
9780,0.2883674108559645
9781,1.0115027586662553
9782,0.07796696281072954
9783,0.1830838094037303
9784,0.640519996651569
9785,1.2188722898955233
9786,1.282956119787046
9787,0.14126741811680138
9788,0.186796109716676
9789,0.1719907721682994
9790,0.6752036836003008
9791,0.055365679076204856
9792,0.24179491710767964
9793,0.38656649585377084
9794,0.43384783292729684
9795,0.6357019173573866
9796,0.09667482426528314
9797,0.11678261797389329
9798,0.1971863664800238
9799,0.4007727719587969
9800,1.909060312949818
9801,0.6000466381081401
9802,0.6186061459553631
9803,0.15083376056742667
9804,0.7584876655984341
9805,1.0661694841678784
9806,0.932106401439359
9807,0.5752685558495949
9808,0.6004978943481086
9809,0.27242529383914177
9810,0.35705421056263903
9811,0.06845691032384799
9812,0.11320432423832413
9813,0.4595895384390415
9814,0.7189224389785396
9815,0.4047545362289835
9816,0.1938175290418765
9817,0.05006183298503305
9818,0.11893997582239191
9819,0.3286071747565389
9820,0.03760450124440011
9821,0.29818031000416917
9822,0.23942441233578218
9823,0.30165752604276863
9824,0.09484364166601712
9825,0.17262255741446836
9826,0.14381804078457114
9827,0.1334123612741733
9828,0.7176947629034999
9829,0.5281411426476531
9830,0.1809951314088773
9831,0.44354622348558037
9832,1.176051575743786
9833,0.11951709300023086
9834,0.0715763025257806
9835,0.19643743722661347
9836,0.8536778880191231
9837,0.1845147100302888
9838,0.06889294787459832
9839,0.36397658227984947
9840,0.03621828831381332
9841,0.07612983415730204
9842,0.49113243165067005
9843,1.4757970194842638
9844,0.22740747487013238
9845,0.2430621979725141
9846,1.7704204505052843
9847,0.271376529899249
9848,1.794030886534093
9849,1.0832800426284428
9850,1.0780094265859297
9851,0.9505463829476414
9852,0.8955988296135207
9853,0.2271373279707145
9854,0.37789590484280955
9855,0.07633681390764915
9856,0.5441458555922537
9857,0.11994242280842435
9858,0.14378857837880513
9859,0.22457135050242477
9860,0.729249561756934
9861,0.34516527158930926
9862,0.4630388061783856
9863,0.23965663347643712
9864,0.06856934782636884
9865,0.10903713943197416
9866,0.1507919761632629
9867,0.574204566925246
9868,0.5130719882821311
9869,0.15056852184600383
9870,0.10741745769188664
9871,0.07611106528605988
9872,0.8808142267428527
9873,0.1951018598260666
9874,0.3850103971196532
9875,0.1697398668397722
9876,0.1757110072163127
9877,0.30342486870236485
9878,1.3562660183494064
9879,0.700339158328254
9880,0.4065827526060019
9881,0.17746596875022885
9882,0.24604967284303983
9883,0.5459366680041582
9884,0.4155524218384287
9885,0.12478397886363868
9886,0.36893707846890134
9887,0.12965379123681078
9888,0.21790799853740567
9889,0.623050038393935
9890,0.065967523502328
9891,0.030789557519162902
9892,0.21408286559991888
9893,0.23081456672850256
9894,0.4625631610065775
9895,0.1016745262947573
9896,0.7344833504868916
9897,0.6743070255634183
9898,0.5720052681948922
9899,1.3464596822649155
9900,0.5756837861023248
9901,0.16821377159712825
9902,1.3442381047666978
9903,0.5056294525076677
9904,1.5168569929726445
9905,0.09740016083322435
9906,0.2838629588967898
9907,0.05898713614872125
9908,0.20025796317225125
9909,0.19929959302814135
9910,0.44987334332840573
9911,1.2021112380782601
9912,0.04614985926104006
9913,0.0323704039195839
9914,1.3696422859125055
9915,0.16723543774599575
9916,0.8504842317594529
9917,0.2329805434560349
9918,0.14894331903403848
9919,1.35287359318655
9920,0.449123731619237
9921,0.24884158834642292
9922,0.33953009707830517
9923,0.3802446546488139
9924,0.816233545466065
9925,0.696494395335562
9926,0.19869695436233234
9927,0.11742482158970442
9928,0.18290039572367173
9929,0.051763749258163884
9930,0.2837682784429629
9931,0.08083468417019589
9932,0.07521117884436701
9933,0.6345125414510538
9934,0.04944226806754945
9935,0.6329314993503485
9936,0.13396697508357752
9937,0.13875764725053957
9938,1.586417085961124
9939,1.649637925197462
9940,0.5001736462463423
9941,1.0294878188224295
9942,1.8794152962670352
9943,0.27454251751680575
9944,0.08018374673309174
9945,0.019080685644388952
9946,0.6916441334677815
9947,0.8052303791167323
9948,0.8243105025368596
9949,0.3798551228121756
9950,0.5586609156409026
9951,0.4509535592783404
9952,0.2664354243158616
9953,0.5097888056120148
9954,0.03515521788420058
9955,0.9833653538335518
9956,1.541670881170388
9957,0.32258867261561963
9958,0.15526427648850022
9959,0.05244980816395982
9960,0.214410052296987
9961,0.19387317094731685
9962,0.1883793717847923
9963,0.17623147366529324
9964,0.06072677645817215
9965,0.11042471171760974
9966,0.7218045398535883
9967,0.3164035910759705
9968,0.2209192966343799
9969,0.4545058205624176
9970,0.07221179350796714
9971,0.4312629857856898
9972,0.3653871302957322
9973,0.21945070724253352
9974,0.27672305665106073
9975,0.4665826363993088
9976,0.2664861390232435
9977,1.0979388892635877
9978,1.3509833349239249
9979,0.7217121683592918
9980,0.4527672838909358
9981,0.4351556447615318
9982,0.45937979587700983
9983,0.10527376400600405
9984,0.6835362328557288
9985,0.13325552156440945
9986,0.1061901210661862
9987,0.2307851873086301
9988,0.2873844146709371
9989,0.06885020219097518
9990,0.890805872200097
9991,1.3740574092698936
9992,0.1788778587884226
9993,0.19301656759856908
9994,0.14151764180517545
9995,0.0970770101319092
9996,0.5254572753184589
9997,0.05563829328232367
9998,0.04868131160147465
9999,0.6609419328574153
10000,0.09181871742088718
10001,0.1222262111400968
10002,0.717112163771497
10003,0.4102076502501725
10004,0.575031991134675
10005,0.689526776434583
10006,0.6059523765497845
10007,0.45754013724099735
10008,0.27376325122663536
10009,0.24968459904172838
10010,0.04481463812945115
10011,0.2942644050066714
10012,0.22864883417565746
10013,0.5692719766764484
10014,0.09653608808811531
10015,0.43404605584878214
10016,0.1193980333223608
10017,0.23458664068740465
10018,0.5894475370928929
10019,0.1336022396562805
10020,0.18465905104869065
10021,0.6862370370337929
10022,0.09001728047974525
10023,0.46318736432824437
10024,0.2985702322652653
10025,0.40126958053316
10026,0.049114137772608195
10027,0.13643801097652655
10028,0.5478877619926423
10029,0.7587291848644744
10030,0.13406390239296967
10031,0.22554637309954684
10032,0.26189303506797723
10033,0.6955373701056631
10034,0.5675284374486764
10035,0.6751490294756157
10036,1.7874567168439968
10037,0.6313758243745848
10038,0.18688153414555242
10039,0.42822340117407753
10040,0.28816529998048
10041,2.19973326673404
10042,1.0636143493000016
10043,0.4425243703033776
10044,0.15540527332581813
10045,0.8178396758771754
10046,1.2589791981831466
10047,0.4417357372673655
10048,2.7738198052715632
10049,3.1063051757074005
10050,0.333196079540253
10051,0.11993825338358141
10052,0.5658801997409084
10053,0.07578152676427505
10054,1.8942445512733557
10055,0.5928504323336451
10056,0.44610467773038387
10057,1.26001430494108
10058,2.0990809906245658
10059,1.5355009870243812
10060,0.06947425558356904
10061,0.388953245967841
10062,0.4169660694866943
10063,0.282422632117037
10064,2.30309154336929
10065,1.5364198415675068
10066,3.743214107206385
10067,2.0602662153323754
10068,0.4238183941192135
10069,0.20595024124339395
10070,2.2630236117804117
10071,1.0550377497337267
10072,0.05642477119596253
10073,1.1909864436926187
10074,0.508195090306702
10075,0.678407895688667
10076,0.28441473267957706
10077,1.5838163556902771
10078,1.04782075704246
10079,2.782455226218559
10080,0.5798516704290464
10081,0.773655685825905
10082,1.7473612225301314
10083,0.6293251503487334
10084,0.252653440364185
10085,0.24266237655750836
10086,1.5358459227238006
10087,1.358503743807145
10088,0.04642720694550952
10089,1.4389492580497616
10090,3.636217721927521
10091,1.916920189583254
10092,2.144977992623909
10093,3.0392103741331833
10094,1.403406617788444
10095,0.23309605497243352
10096,0.5531535187149517
10097,0.5983877754150686
10098,2.053900238503508
10099,1.0250241929658703
10100,0.9940999920103495
10101,1.4464125149133207
10102,0.5362484541893824
10103,0.2994460349562598
10104,1.7822012192167342
10105,2.2894144520124615
10106,0.5727626537537199
10107,0.16426942636148706
10108,0.8908706320952945
10109,2.9912771859761262
10110,0.4429286533028101
10111,0.7990128073818484
10112,0.7235272919772777
10113,1.0185109218015966
10114,1.1076521584506163
10115,0.6179293256738884
10116,0.8965686022481009
10117,1.8485762576561242
10118,0.3221909093724108
10119,0.5741163438555092
10120,1.0875365707547016
10121,2.145056145313756
10122,0.31067712639062084
10123,2.307237162354786
10124,0.07636297620138921
10125,0.39162090510943104
10126,0.8733611433285875
10127,0.025458209686123816
10128,0.06642898564002486
10129,0.46791765648304473
10130,0.09202912506969319
10131,2.551137847553881
10132,1.6025633883676462
10133,0.7766455236712124
10134,2.452528679207733
10135,3.163160198472417
10136,0.11502258409220736
10137,1.1290170879075696
10138,0.18370787347993986
10139,0.20500689800793487
10140,0.34861005575057885
10141,0.2442090717136094
10142,1.0325721413908104
10143,0.19372339453347193
10144,0.049086790657524186
10145,0.892752033719096
10146,1.4937706324765447
10147,2.1072446323903162
10148,2.136908575980515
10149,2.8017672214967253
10150,0.46078150063013845
10151,2.019924972967778
10152,0.8565809865065288
10153,0.12235962967570406
10154,0.5101378310038724
10155,0.29314923686833777
10156,1.391779282454302
10157,1.0052902267485433
10158,0.24125817062250082
10159,0.6024487110111985
10160,0.15036344016194247
10161,0.49076337469512465
10162,0.17110495994404562
10163,1.6320503112392415
10164,0.5560921817186273
10165,0.15964614289390452
10166,1.0007755333256974
10167,0.7593115826681686
10168,1.2795926374959041
10169,0.2158711042106544
10170,1.3485103368250788
10171,0.07479209172211553
10172,0.7532020497978273
10173,0.2779559981173557
10174,0.1216593807122864
10175,0.16628859465707763
10176,0.21040457518835026
10177,0.11965609119065626
10178,0.0683529158787579
10179,0.29135718935737887
10180,0.09864125191284505
10181,0.03667705039476762
10182,0.08173944939587521
10183,0.11706574114362442
10184,0.07353705071782876
10185,0.26177821819761216
10186,1.584200384897099
10187,0.17692615121544714
10188,0.17540789582840233
10189,0.46893860936088155
10190,1.2285966135009347
10191,0.19782615995940983
10192,0.053935015708005726
10193,0.03279952875952483
10194,0.04089257278637416
10195,0.8753600330254706
10196,0.18420772338426805
10197,0.23421535478430194
10198,0.23658703898283057
10199,1.3899627721444652
10200,1.5308522098043738
10201,1.4052580342069259
10202,0.2598632233174516
10203,1.4240455784923498
10204,1.052268143365994
10205,0.6591526047283398
10206,0.17211516646073205
10207,0.046923229857779254
10208,0.026882500376183116
10209,0.025350160295383905
10210,0.08762307316124511
10211,0.03919272135875399
10212,0.25419661868409493
10213,0.22761360530703262
10214,0.24662527609217427
10215,0.12105899282190295
10216,0.0867071160622624
10217,0.9232467376358242
10218,0.07843042064173819
10219,0.12904269131248686
10220,0.16725200795458925
10221,1.613927457596228
10222,0.5894548757958741
10223,0.15956857628119694
10224,0.49473112899753724
10225,0.15436665508930578
10226,1.5724107769440872
10227,1.278108887713137
10228,0.41565769913721723
10229,1.1608486398973412
10230,0.034414580077290556
10231,0.4150431235719153
10232,0.08718168381424707
10233,0.06557961397016185
10234,0.07316829098345413
10235,0.16063379909221115
10236,0.09244410230823227
10237,0.07688249716526732
10238,0.12245313812753797
10239,0.3700317198183359
10240,0.5271441325651176
10241,0.04918200588364624
10242,0.30612094546691176
10243,0.06964676535437936
10244,0.5475830591895251
10245,0.07234775192636093
10246,0.06668702772123145
10247,0.06932936844010279
10248,0.646148422998403
10249,1.815155685436278
10250,0.28787552284679163
10251,1.8198154636258383
10252,0.19318309769341094
10253,1.7088050293174224
10254,1.8166417649329005
10255,0.42837207954391865
10256,1.3427220296818083
10257,1.01422345162377
10258,0.12878913707903966
10259,0.40828774603406115
10260,0.7358185842471426
10261,0.8852163854683495
10262,0.04221923687305733
10263,0.40110271929144814
10264,0.4350622660627768
10265,0.09959269188069589
10266,0.07831408942128579
10267,0.17823655967422175
10268,0.11535710809142459
10269,0.15008093058999605
10270,0.10509893788038374
10271,0.1303168798956679
10272,0.43149515714679987
10273,0.14682135152180478
10274,0.22016230641859957
10275,0.10787405588804069
10276,0.05617310984920315
10277,1.6751877247235742
10278,0.1589095613241879
10279,0.7185250592896706
10280,0.6718918426782192
10281,1.3979440756876762
10282,1.4016042569533453
10283,0.27960104498482397
10284,1.0088227741624298
10285,1.7265386395779843
10286,1.1976692973415233
10287,0.24440883538793065
10288,0.18788053418958875
10289,0.5645778538125601
10290,0.6531099580204083
10291,0.04546654205090238
10292,0.2087649107884185
10293,0.042420693331731596
10294,0.7274780752467058
10295,0.05849176311987016
10296,0.13077497884673353
10297,0.6590947459875064
10298,0.12153259560138148
10299,0.1469415780310078
10300,0.09374431627063778
10301,0.15572824712615096
10302,0.10948774187217887
10303,0.12502317866300228
10304,0.06947764895881632
10305,1.1905945409896659
10306,0.3440292071891609
10307,1.913427454988448
10308,0.15504667430608565
10309,1.4443036041135546
10310,1.7792028889015299
10311,1.0729088592740266
10312,0.6965769401695686
10313,0.25390525629525706
10314,0.2732955258075718
10315,0.028338847264420597
10316,0.22782769060108565
10317,0.14087376487053788
10318,0.04405777376625327
10319,0.09828746408277107
10320,0.5882595924873655
10321,0.12006571345640027
10322,1.3374750667291593
10323,0.20780810076023118
10324,0.06574423065677784
10325,0.28846064513985936
10326,0.26098888768895784
10327,0.0859999148439782
10328,0.20776043736429756
10329,1.4995978907663443
10330,0.24327158187187906
10331,0.23676480551012916
10332,1.810370935518216
10333,0.17206567117546262
10334,2.033372684095383
10335,0.07234828883015791
10336,0.05676428050105185
10337,0.12987288509692232
10338,0.08194827210092788
10339,0.02568693009849733
10340,0.07439508750551727
10341,0.9399295929335544
10342,0.10922562344410425
10343,0.13352441177576937
10344,0.1225024140505504
10345,0.11235025393820805
10346,0.03867538916861657
10347,0.12288282407056528
10348,0.2399069449264633
10349,0.3026454829088496
10350,0.09867065320351207
10351,0.25614367958884776
10352,0.10839329993742834
10353,0.6418767200848172
10354,0.04765266171960626
10355,1.8736810668755735
10356,0.5131406348330456
10357,1.2126362552738172
10358,0.15640998439819714
10359,0.4263481665314982
10360,0.24302966926724393
10361,0.40568086328206265
10362,0.15227820164803826
10363,0.01875723809634564
10364,0.05928543150193817
10365,0.14459728262228216
10366,0.2823571272867905
10367,0.10359542910284295
10368,0.11121481569306024
10369,0.27020789798524214
10370,0.16896919670892685
10371,0.12267983499308532
10372,0.25963480176380394
10373,0.4644676207474273
10374,0.1378051365049874
10375,0.034358386288092964
10376,0.3287070754270184
10377,1.5923399776829261
10378,1.7816612267646896
10379,0.04067284851826657
10380,0.1860128458968445
10381,0.9330950035316322
10382,1.0772586620614257
10383,2.033519025513839
10384,0.41456553334578505
10385,0.9090183709999679
10386,1.5805839739427843
10387,0.2934884831447611
10388,0.1949405371077205
10389,0.26312842044790247
10390,0.0676401652917766
10391,0.059791333239569866
10392,1.2144153303343217
10393,0.06662046454837381
10394,0.3694459475138466
10395,0.24898034593525611
10396,0.11406141893919397
10397,0.2541178041180875
10398,0.12726632890311257
10399,0.2737042335880592
10400,0.532457562176119
10401,0.25657978132540266
10402,0.9142458051490159
10403,0.33303850398464474
10404,0.2488495551427344
10405,0.33995381460951973
10406,0.7564340956933553
10407,0.5133639135634794
10408,0.4576716968251032
10409,1.1420406940061323
10410,0.14402318306798498
10411,0.1859777669367763
10412,1.6829707994242031
10413,0.3787057080663562
10414,0.07349107347361383
10415,0.1552029625219818
10416,0.06864948406924004
10417,0.11217850951210222
10418,0.6894098890510664
10419,0.7910696780333292
10420,0.054372747156418155
10421,0.12946606764084043
10422,0.12074854217642406
10423,0.10868047595183686
10424,0.07851257845709143
10425,0.2546322844263559
10426,0.18594778250742428
10427,0.8579475484795447
10428,0.6654504241349569
10429,0.2771877893349496
10430,0.9670541591172356
10431,2.2045078240461295
10432,0.9766318781672931
10433,0.9232315309722315
10434,0.6478216957115819
10435,0.8739772454476913
10436,1.494523239555067
10437,0.35039224114777173
10438,0.17550582916937724
10439,0.3619116307382484
10440,0.16206275430185507
10441,0.626987451817413
10442,0.18232140375113687
10443,0.07154985718756299
10444,0.08725380607635402
10445,0.052022500748342713
10446,1.069679870817446
10447,0.4050348703372132
10448,1.216275077811717
10449,1.8801739015959793
10450,0.12551259584479213
10451,0.11485560021027177
10452,0.10949654554346941
10453,0.4224070963821195
10454,0.2485167914258095
10455,0.29621017622882145
10456,0.0704531150547999
10457,0.9526024773543249
10458,0.39309787059862156
10459,0.1813924528028
10460,0.36873501604950304
10461,0.9329573235792328
10462,0.789660232432606
10463,0.7708167929284906
10464,0.981450308919354
10465,2.417190746719521
10466,0.8084757859938868
10467,0.19275779804752133
10468,0.17018278454234964
10469,0.24617985811733162
10470,1.4649044482120126
10471,0.1080410548763596
10472,0.10036590078960808
10473,0.08208304876261555
10474,0.1255802220767897
10475,0.16267910277262007
10476,0.1731352689865551
10477,0.5313830279059657
10478,0.32839402725349304
10479,0.22900408274976117
10480,0.12840537097578603
10481,0.10290549661229756
10482,0.18734464439910192
10483,0.1231267183154392
10484,0.18680995337121123
10485,1.5138897916540874
10486,0.1851579645886031
10487,0.2433028742127882
10488,0.19404581472064444
10489,1.955875230710009
10490,0.5671353645539918
10491,0.9541725780537608
10492,0.9624638044922469
10493,0.956425383175393
10494,0.6861260925767241
10495,1.2087978919184839
10496,0.24897279458736837
10497,0.2389429685551295
10498,0.8890891359831862
10499,0.7334433009022586
10500,0.5084041316885018
10501,0.15357958531044652
10502,0.10554827340332584
10503,0.08676589400024126
10504,0.4358245135641791
10505,0.8267297722510216
10506,0.11332811125988536
10507,0.12900431305280594
10508,0.10777022960812592
10509,0.15248330835497576
10510,0.14161615987309054
10511,0.38061530275396327
10512,0.17293953441915533
10513,0.6172119503843876
10514,0.19849696325168784
10515,0.14243968546049376
10516,0.13694431341781477
10517,1.6232596402827901
10518,0.41091631921286814
10519,0.3267826966341828
10520,0.4066532961382223
10521,0.2756517319186963
10522,1.7000424374273937
10523,1.6300250804665346
10524,0.3899508697282997
10525,0.28227888005149593
10526,0.329137101874975
10527,0.8920943710377252
10528,0.19093177805610004
10529,1.3261308856137937
10530,0.3143696926036404
10531,0.12889339340100595
10532,0.20579885861875327
10533,0.36746423183033744
10534,0.6448227069440613
10535,0.42027941537529
10536,0.3280622758442974
10537,0.14582286702971714
10538,0.23147821502595453
10539,0.1498827457341892
10540,0.4900958302955093
10541,0.16852698942865207
10542,0.939724084506006
10543,0.9834853871083038
10544,0.9378202163036304
10545,0.17918181300216415
10546,0.1493773291030018
10547,1.200193157972008
10548,0.3359473007017567
10549,0.32373705164350525
10550,0.23641250455119217
10551,0.9614846295897349
10552,0.2293419286443687
10553,0.24217865916776252
10554,0.23720085861574586
10555,1.965488349444128
10556,0.26819435014510706
10557,0.06517349963607445
10558,0.6924443725598819
10559,0.29983343740858426
10560,0.0806113845944361
10561,0.24967057909772256
10562,0.39365510208241783
10563,0.35292490737168175
10564,0.5520359445996387
10565,0.44965238091846127
10566,0.13191587769608262
10567,0.2583753682456491
10568,0.3009522000664496
10569,0.14217873752430848
10570,0.16315686070873417
10571,0.11685752058139554
10572,1.760725486758845
10573,0.3507301759593879
10574,0.22230940096244295
10575,1.431403056863823
10576,0.5806064880482861
10577,0.3457726659318487
10578,0.19009036432607335
10579,1.8950739263991028
10580,0.1194720223953201
10581,0.13789907869074294
10582,0.33870915625430936
10583,1.1592205759022014
10584,0.0960100263901843
10585,0.1328501960346925
10586,0.10798024261495617
10587,0.2032896458918946
10588,0.4568743587585513
10589,0.9043469742399204
10590,0.4796212610173973
10591,0.4115713985448144
10592,0.6079068653459765
10593,0.129636021504825
10594,0.2521736522250698
10595,0.5376885897562794
10596,1.7095746460730048
10597,0.17389703211715143
10598,0.25136601887712856
10599,0.09602739051467582
10600,1.3845957194739817
10601,1.881229474230538
10602,0.21352570458835265
10603,0.7146117916454465
10604,1.4401401092129866
10605,2.395717895547473
10606,0.2817862722447785
10607,0.5500158868512482
10608,1.5784534944077184
10609,1.1016859149578644
10610,0.4139520112327821
10611,0.20749187138050687
10612,0.08851802870520825
10613,0.17361268139770397
10614,0.11269855853784583
10615,0.3513504469571852
10616,0.26195803103515275
10617,0.40713556161182607
10618,0.8253937634675926
10619,0.6740296005570701
10620,0.42138674547635036
10621,0.08820797965099075
10622,0.18356045759623585
10623,0.7317614898451883
10624,1.7630352370428741
10625,0.23031122681975127
10626,0.4192979862458821
10627,0.48636547924951035
10628,1.4080151645993313
10629,0.7042807433772629
10630,1.895228788961085
10631,1.3407477356936215
10632,0.2175900320364103
10633,1.512831795338641
10634,0.15299025210537093
10635,1.703655265794275
10636,1.7744420830270382
10637,0.4630502268395351
10638,1.003650891465084
10639,0.4465067645972442
10640,0.09105517842408699
10641,0.10308214044818689
10642,0.11504115303812176
10643,0.13021253802742744
10644,0.4909702265918513
10645,0.390042098521755
10646,0.17938168921247466
10647,0.8543991288488595
10648,0.4300706177023422
10649,0.3900004941450785
10650,0.3482224955496402
10651,0.9419765202070243
10652,0.5791124970417905
10653,1.3833507716278595
10654,0.6392535086105899
10655,0.17778841946543947
10656,0.8685193952155931
10657,1.5268130144191117
10658,0.3275866802960439
10659,0.6674490550720441
10660,0.34501504763546315
10661,1.8575036645381882
10662,0.653867555832363
10663,0.20737677819967487
10664,0.11218921068857564
10665,0.1379419955023215
10666,1.2711752682962265
10667,0.7023924353002933
10668,0.18164838219138021
10669,0.16005128544024166
10670,0.8069655945178622
10671,0.4031384839055435
10672,0.4835902104683976
10673,0.3422629905464023
10674,0.39957835951536974
10675,0.14602783977597789
10676,0.07492500391933898
10677,0.6188778061041535
10678,0.6680042084514863
10679,1.962966855705925
10680,1.1000063030376293
10681,0.18209157758864675
10682,0.12212183781868698
10683,1.6064693290415015
10684,0.3696973134530125
10685,1.5919599194953347
10686,1.6235285818080825
10687,0.05946629871459409
10688,0.2493413967930075
10689,1.624010599544207
10690,0.12603226474859594
10691,0.1721759686163153
10692,1.7943013855523418
10693,0.261174139228643
10694,0.2993903064093157
10695,0.0719736146924315
10696,0.11082564085799285
10697,0.7824212791895035
10698,0.1855480352067139
10699,0.4505087555077452
10700,1.770749640708774
10701,0.1401881728049926
10702,0.14256683987914814
10703,1.6798472446601764
10704,1.4821043295517997
10705,0.2734559133925304
10706,1.3389096348061305
10707,0.18460064636528908
10708,0.2746888949938294
10709,0.4601547329116216
10710,0.12040874813536531
10711,1.4699976964641488
10712,1.5554544337416327
10713,0.1339084769146827
10714,0.19689433006931037
10715,0.16821256614033306
10716,0.8347025824946644
10717,0.06394739179778998
10718,0.1771277314025374
10719,0.3910112086662619
10720,0.42980234050309474
10721,0.8008794905059773
10722,0.13802540436737668
10723,0.05661612144403979
10724,0.26523733024399376
10725,0.4991575498915104
10726,2.1657597759432923
10727,0.7459536255500204
10728,0.33278723544029026
10729,0.1420482665410779
10730,0.9278309228432142
10731,1.397036072874947
10732,1.2443330004573367
10733,0.7020756299433977
10734,0.7406792876364451
10735,0.43031919252393125
10736,0.08356395362367489
10737,0.11183277898899968
10738,0.48901459301047173
10739,0.9055109910802692
10740,0.5122688485039955
10741,0.23638031248356722
10742,0.07545812972669015
10743,0.10972008738381027
10744,0.41210677177592264
10745,0.041083730765115095
10746,0.3840230413149469
10747,0.16012767522585697
10748,0.38508642361461365
10749,0.8352129893403306
10750,0.10716486902163606
10751,0.16330076469623292
10752,0.13702322079664347
10753,0.19110733082936243
10754,0.08818646876656161
10755,0.9002334920770216
10756,0.6604367690637278
10757,0.16397816913762142
10758,0.5595859103739276
10759,1.5252453382717814
10760,0.1280626282462955
10761,0.0678997897374353
10762,0.20438076551663492
10763,1.084628937229415
10764,0.17439547756029689
10765,0.06771613700470533
10766,0.3149622609990083
10767,0.053463144224516944
10768,0.10909127211490739
10769,0.6903745033742001
10770,0.6398303921922907
10771,1.6883529978391452
10772,0.17170459114804054
10773,0.25496297331044426
10774,2.0282720184643983
10775,0.2836625524315822
10776,0.6750473976767354
10777,1.4232652241540698
10778,1.400624704559049
10779,1.2508949997526841
10780,1.1390623954319516
10781,0.33765741799697535
10782,0.08724542837823877
10783,0.6867517164646786
10784,0.10337791423743467
10785,0.1447917158558613
10786,0.2858785604346618
10787,0.9147505412187076
10788,0.3283780776094415
10789,0.5603353694981221
10790,0.2276055050442094
10791,0.07574434590065897
10792,0.13526424551719946
10793,0.7079772061668831
10794,0.6623613942694367
