Index,demand
10158,0.2661531114936451
10159,0.022778478730829155
10160,0.04590456341884377
10161,0.04772800255273565
10162,0.029267535114021807
10163,0.11981392574754975
10164,0.47921098917692007
10165,0.038800797266604466
10166,0.05278671533426371
10167,0.01959689050121052
10168,0.032593202556468207
10169,0.05352419345600907
10170,0.05179987455902371
10171,0.01178511931805854
10172,0.027170207943790742
10173,0.01580468093668599
10174,0.1151390704227333
10175,0.16939868544517897
10176,0.10548473492883377
10177,0.13322898064755687
10178,0.06890863686907925
10179,0.026415333154723702
10180,0.03183998999971863
10181,0.02898390142313648
10182,0.032183568730750074
10183,0.07186896679775717
10184,0.06311297900083986
10185,0.2546104550505511
10186,0.04345198252762708
10187,0.05485736157115639
10188,0.042945642301498055
10189,0.01983629128557268
10190,0.017411468149355756
10191,0.027177577293721545
10192,0.051530044409960306
10193,0.010369684218650052
10194,0.010727922762165979
10195,0.02832757168977093
10196,0.08347328557968044
10197,0.24846107275018323
10198,0.2547572286138299
10199,0.046368039626186915
10200,0.043614779131044175
10201,0.047251194575118644
10202,0.10589329533156634
10203,0.07000632856020338
10204,0.017049591922857123
10205,0.02800924935265021
10206,0.11181098029491159
10207,0.03037351108217652
10208,0.023070970844386002
10209,0.032697638097501376
10210,0.0662438056772446
10211,0.07356020568206005
10212,0.2502864688967612
10213,0.23392317910902669
10214,0.25505808038243283
10215,0.06473874570125267
10216,0.04523850683223027
10217,0.02339258452862834
10218,0.05451645481700715
10219,0.046771650936757475
10220,0.09741665755337058
10221,0.053379002458117865
10222,0.4915044909693134
10223,0.13934872659728373
10224,0.020821099160501493
10225,0.11127112868921668
10226,0.05543458206047472
10227,0.04604976022728424
10228,0.011119347079120186
10229,0.07247936149365808
10230,0.018126149406815163
10231,0.011470002039106988
10232,0.01928017827286091
10233,0.025338896380012008
10234,0.09094363226192749
10235,0.04538164578961235
10236,0.10898248308384854
10237,0.06714694671931341
10238,0.11681026974228813
10239,0.3632067637758581
10240,0.39303480004848845
10241,0.07877232719033174
10242,0.03618164276194757
10243,0.09092612725819532
10244,0.01918257565949655
10245,0.04252643683331645
10246,0.011348544283799533
10247,0.011471889468586363
10248,0.08302216000119739
10249,0.06634877910354539
10250,0.12496172612290153
10251,0.04639760605283461
10252,0.09136058637303035
10253,0.04194270454701765
10254,0.06149018561682137
10255,0.029168689990276015
10256,0.01868168405593297
10257,0.01923035692849762
10258,0.13905826418271863
10259,0.014222592386772426
10260,0.02740492162325998
10261,0.06704777765766544
10262,0.012358605636956177
10263,0.013664311212133231
10264,0.04031151811505763
10265,0.06492740058648072
10266,0.07703936078117772
10267,0.16641709311950434
10268,0.10525250714891961
10269,0.18114639303750887
10270,0.1275558687537321
10271,0.15361279250782653
10272,0.01580124245828308
10273,0.10242321232639374
10274,0.011916912450721504
10275,0.057066532859855475
10276,0.010780422339978188
10277,0.0466680104606105
10278,0.08417812796169515
10279,0.03359709086546042
10280,0.0231434615655195
10281,0.05552992216530195
10282,0.049623551575610964
10283,0.016688117440008816
10284,0.050862388965856764
10285,0.08082990780619985
10286,0.0376774494236797
10287,0.06025440681665665
10288,0.009921991862534885
10289,0.022860098172077375
10290,0.025767791129381473
10291,0.07177758314342801
10292,0.013868421329572484
10293,0.04242706186031253
10294,0.06428471721771882
10295,0.06598067358695928
10296,0.14257657664222054
10297,0.44392880002464064
10298,0.13035998463322251
10299,0.13641508187236862
10300,0.06984574398990438
10301,0.14100732440899738
10302,0.07878403284686272
10303,0.09577020452226892
10304,0.06316614141252991
10305,0.020763685640715124
10306,0.3659232554282817
10307,0.07487859320169259
10308,0.08400030744702136
10309,0.051836603990659404
10310,0.08088188670868121
10311,0.018162004431810905
10312,0.02674247423473297
10313,0.013451644330868207
10314,0.019395632517220412
10315,0.052794428721535086
10316,0.23485418214728007
10317,0.05851593169331178
10318,0.05108712902825024
10319,0.12986980449904093
10320,0.46650756054061543
10321,0.10252821202123631
10322,0.023730780561349977
10323,0.18267419057719322
10324,0.07027782103204858
10325,0.25971445378566266
10326,0.26341437586529354
10327,0.07955486565341367
10328,0.02123770696973505
10329,0.05377089331460765
10330,0.10049656936236
10331,0.23641370718002663
10332,0.04880853106835357
10333,0.19048428290254057
10334,0.08327314381214306
10335,0.07355326368010283
10336,0.013835028325205482
10337,0.017149509000196152
10338,0.023288994072637733
10339,0.06102401349495084
10340,0.067719664017413
10341,0.02147038513575311
10342,0.14878655605737148
10343,0.15434440182715922
10344,0.15780237337203584
10345,0.08385367111443946
10346,0.03943045107020162
10347,0.11254626838053965
10348,0.24171037309413865
10349,0.27289261305872686
10350,0.07076817361716574
10351,0.010422684940548967
10352,0.06012582486526807
10353,0.028080543147853392
10354,0.010038301340351089
10355,0.06194526880946655
10356,0.47730953872881354
10357,0.03855850744038302
10358,0.10717092510514555
10359,0.40273102398431154
10360,0.24956987740913492
10361,0.017138024188142656
10362,0.012814159167928696
10363,0.04180197493468187
10364,0.0650037112591303
10365,0.17938065109564036
10366,0.2551324981539285
10367,0.1458680041158132
10368,0.09582595725359415
10369,0.265337946691565
10370,0.1849983044267077
10371,0.14384158618695034
10372,0.264559390506614
10373,0.37322526978482823
10374,0.08986263132521184
10375,0.010749240853570916
10376,0.021846156990085946
10377,0.051571022576966115
10378,0.08800128074210357
10379,0.053509602741865676
10380,0.20070571122637204
10381,0.8354447141524842
10382,0.014216496879422877
10383,0.06803495751561699
10384,0.39120276425733697
10385,0.01486298937362629
10386,0.05190122273511286
10387,0.27776462628328635
10388,0.015854778104370113
10389,0.014006370395905974
10390,0.04847602203604054
10391,0.0818666458394145
10392,0.03117325433175344
10393,0.04982200492614997
10394,0.3836453735170684
10395,0.059392022937968414
10396,0.08156927304171943
10397,0.2551993700489295
10398,0.15557609173845036
10399,0.25666894163263704
10400,0.38104545511633736
10401,0.2726778890113298
10402,0.02801675195014493
10403,0.3548465661767301
10404,0.2583404011820909
10405,0.2455441509309307
10406,0.915866588407133
10407,0.31283930648248864
10408,0.3767167376986838
10409,0.024342922734865755
10410,0.12883344187296672
10411,0.013258361417994283
10412,0.06004601274135568
10413,0.021269618043873603
10414,0.015844093035156905
10415,0.012440760359192837
10416,0.06055601442056347
10417,0.0100105898398217
10418,0.018395944012343197
10419,0.032515616524299525
10420,0.074993751284048
10421,0.10997624593879833
10422,0.0917027763226943
10423,0.10375132774794861
10424,0.09172945538587891
10425,0.24966057386539475
10426,0.16851397281133018
10427,0.02553581284386249
10428,0.1063013627904923
10429,0.2656189886626665
10430,0.022398934595906573
10431,0.13855325082220282
10432,0.7837969434004471
10433,0.7706121043379639
10434,0.5988623825230802
10435,0.01125913734503494
10436,0.023067986104377835
10437,0.01742513126315141
10438,0.06857819824915747
10439,0.4035445764494749
10440,0.08120536060741343
10441,0.05903942316909475
10442,0.012645053370702618
10443,0.06358819049453969
10444,0.06789281821626898
10445,0.057202302871954096
10446,0.018792770097721675
10447,0.3974929938539054
10448,0.028794352782198298
10449,0.04508537271249113
10450,0.1297768431399648
10451,0.0979553770045049
10452,0.06428227919263442
10453,0.052179296100258475
10454,0.2496592210605182
10455,0.25360346401833306
10456,0.011743419119327256
10457,0.031070209616693406
10458,0.4001057804229376
10459,0.11064179177143563
10460,0.14997378329432262
10461,0.7839728997739085
10462,0.861144423170071
10463,0.6153160275756475
10464,0.013976284235191984
10465,0.1550300403173738
10466,0.0192345119214066
10467,0.1889866493379205
10468,0.07950975776778012
10469,0.28010738213691994
10470,0.055158089949907195
10471,0.07118517636656478
10472,0.02029620463786592
10473,0.07485653782467111
10474,0.13270964118726145
10475,0.16848306681434577
10476,0.09573853357144917
10477,0.5229401377670385
10478,0.3684281609144819
10479,0.24182720512497802
10480,0.1595896635971634
10481,0.11174199753828105
10482,0.06429627738811322
10483,0.13458772327932247
10484,0.052119734301944505
10485,0.04531233310238217
10486,0.12773234504817785
10487,0.2406099356754634
10488,0.0684455274040654
10489,0.10529734119825158
10490,0.019843498300901184
10491,0.7656870643857405
10492,0.9387872324212577
10493,0.9453291167124501
10494,0.07368051312587097
10495,0.04116846005612161
10496,0.27085168772337204
10497,0.2707319702379028
10498,0.025421538792848346
10499,0.017964233526555278
10500,0.018672919185144122
10501,0.0722312195898512
10502,0.09690477323387046
10503,0.054302384970775976
10504,0.42577604723693724
10505,0.628177716548742
10506,0.0779385035790754
10507,0.10953438937949204
10508,0.14112064012763442
10509,0.16854152924331123
10510,0.07167708711502792
10511,0.3742984775855945
10512,0.16312347235188704
10513,0.030456403304513668
10514,0.08318778391491008
10515,0.10650460973949281
10516,0.10489340696918799
10517,0.04516649241774501
10518,0.025735428272076904
10519,0.4059335643401128
10520,0.3843995619880631
10521,0.26457672881139566
10522,0.08046765622328768
10523,0.03148167810350832
10524,0.12990070567097198
10525,0.0690512625670381
10526,0.3700545071301066
10527,0.030087819928453954
10528,0.044807460313247276
10529,0.03850694774505347
10530,0.02119387047039918
10531,0.052105200289438915
10532,0.04863512012105598
10533,0.369647062636073
10534,0.6478215185824132
10535,0.40603415329717585
10536,0.29042877897679437
10537,0.10772534424538949
10538,0.24251237011279222
10539,0.18648386706097522
10540,0.5098864135102819
10541,0.1371912760618292
10542,0.033894872613612896
10543,0.040014808032250986
10544,0.02934784658282363
10545,0.16656084278651764
10546,0.16803865106487015
10547,0.09151477808175819
10548,0.28021467561603525
10549,0.36263475399363215
10550,0.2631681162696817
10551,0.9597319667875494
10552,0.22670581993218678
10553,0.24904483382721465
10554,0.24372785217960072
10555,0.05270494190001889
10556,0.3030614535218774
10557,0.07290580645916442
10558,0.04786766995543723
10559,0.04587425821348742
10560,0.05540824272131165
10561,0.2501510215836489
10562,0.4006780968671821
10563,0.36215616270970746
10564,0.4300928538136002
10565,0.4130425876971004
10566,0.16215618679413255
10567,0.2426636152138482
10568,0.28778116763875866
10569,0.014757208196674948
10570,0.16663313693041484
10571,0.08367985185038103
10572,0.05165473564501055
10573,0.4198701176792485
10574,0.21072848815644366
10575,0.0573019759941931
10576,0.47671484228963706
10577,0.3997209928531973
10578,0.010315362594168341
10579,0.0742536096933269
10580,0.11786622492372645
10581,0.08254935518857585
10582,0.015423789146108494
10583,0.03601260778058482
10584,0.06522454660867037
10585,0.09620259568812084
10586,0.10220864142947521
10587,0.2150761784455488
10588,0.3859462631357182
10589,0.6960227591030352
10590,0.4160015901672068
10591,0.4118404024473188
10592,0.5691532134608908
10593,0.10135472342649382
10594,0.017006023323992047
10595,0.06973779402427512
10596,0.06770665113502465
10597,0.16671520820295052
10598,0.2554016392153157
10599,0.07296909869077696
10600,0.02730462020607956
10601,0.07676833754188489
10602,0.17874294597819332
10603,0.02143651251096224
10604,0.04824633003239579
10605,0.10210754287381994
10606,0.01910087021054594
10607,0.015731636990338565
10608,0.042587930233967945
10609,0.018615910888547773
10610,0.011682238477998529
10611,0.033810852959277105
10612,0.08345205198526584
10613,0.0601895611280894
10614,0.08314886604885365
10615,0.3510814573242225
10616,0.2810444124577735
10617,0.3780060844562045
10618,0.8957991016416864
10619,0.5257560106612901
10620,0.40736015376579066
10621,0.09355305848597578
10622,0.008158004904401257
10623,0.020118219795723733
10624,0.050431665320301335
10625,0.11113740097673086
10626,0.015720235166364206
10627,0.015338326688706869
10628,0.03795654975934495
10629,0.6139434906378434
10630,0.1294885619830781
10631,0.019756853411076854
10632,0.21887749368034273
10633,0.05795003305287771
10634,0.15543102913358198
10635,0.04935433658861038
10636,0.05855569845221947
10637,0.016117760669433708
10638,0.04920216400479821
10639,0.01828835751520726
10640,0.01668017444505771
10641,0.028936258892095487
10642,0.08661306136434942
10643,0.11689195127367906
10644,0.5090460383182686
10645,0.39388177654936696
10646,0.18720576387988755
10647,0.9284871812941643
10648,0.3826595498644177
10649,0.4064287582867689
10650,0.23125981893493366
10651,0.04281451555985588
10652,0.026126000962031732
10653,0.038885590711675896
10654,0.05073601568566247
10655,0.04517994421999077
10656,0.0328705534719954
10657,0.06682186134229647
10658,0.3891701141983189
10659,0.16778941071387662
10660,0.3735260571837518
10661,0.16641897160454708
10662,0.09231291880670019
10663,0.1215304075155294
10664,0.11787508510542534
10665,0.16860633057688038
10666,0.04954096108546949
10667,0.02811178068353305
10668,0.0449236733531097
10669,0.16319530441042276
10670,0.5603160243178767
10671,0.3828883333784973
10672,0.5006552334148894
10673,0.3599574629219387
10674,0.3015033642239399
10675,0.16177747957504152
10676,0.10545833002848613
10677,0.032676538074416304
10678,0.03285927240176496
10679,0.05256190378946506
10680,0.03210798076561875
10681,0.10325119478157348
10682,0.14535970821605879
10683,0.05920406373960873
10684,0.3594566694746186
10685,0.03156872712573986
10686,0.06328080073834418
10687,0.011043587316042158
10688,0.2816811560912455
10689,0.036759837017358056
10690,0.12145360328178233
10691,0.17484040159367034
10692,0.0444057386899851
10693,0.26250982324373145
10694,0.2618115361475644
10695,0.08111799658062795
10696,0.0926468044026678
10697,0.02827426250661304
10698,0.09918062745568802
10699,0.07621229054606844
10700,0.05319851730833174
10701,0.11381462774955332
10702,0.12964602093976454
10703,0.04105895863719403
10704,0.01593027418570697
10705,0.2673921677016458
10706,0.01673938718184711
10707,0.014460821999037629
10708,0.015243578456164098
10709,0.09826620441191353
10710,0.010143104835016013
10711,0.03687547273362179
10712,0.03880093607022468
10713,0.14450456692857022
10714,0.040607979799486944
10715,0.06549185269059137
10716,0.010441977405603752
10717,0.06988822161021613
10718,0.18588061129310285
10719,0.3838548106975361
10720,0.4750836609126406
10721,0.0485400476379734
10722,0.012489329508280486
10723,0.012474651720178524
10724,0.019462471523439218
10725,0.020767320686935386
10726,0.07447637791705908
10727,0.015469273386998246
10728,0.07477020619704597
10729,0.1307969092465609
10730,0.015047016920343692
10731,0.05535536566562541
10732,0.01571426477914038
10733,0.02578190178181715
10734,0.016583292532381055
10735,0.03157617909148133
10736,0.08294996590136806
10737,0.09303171253827387
10738,0.39007279139182344
10739,0.014372316620208164
10740,0.01827679427514357
10741,0.18804052346426992
10742,0.06861020196317519
10743,0.10266711375735103
10744,0.38396100725731896
10745,0.05420470038006597
10746,0.014368918435251414
10747,0.17521873884214356
10748,0.03379623377503496
10749,0.01941912338627313
10750,0.07747776033416062
10751,0.15773921152611237
10752,0.05131638698311708
10753,0.013343597075541157
10754,0.011887495054088442
10755,0.016808440695188196
10756,0.012848378745158262
10757,0.19024380241505023
10758,0.014256636945987644
10759,0.02926198124839723
10760,0.1555728804345699
10761,0.07320697095809321
10762,0.05175833168003648
10763,0.021547417300395638
10764,0.03320463727735162
10765,0.07462759180400663
10766,0.31468296086281183
10767,0.03719121549094517
10768,0.010683215081142334
10769,0.01964012913898706
10770,0.028224567661516157
10771,0.04870815975061876
10772,0.058446859272137414
10773,0.27371274678018165
10774,0.05790764227718468
10775,0.25581806829711956
10776,0.0924909002200026
10777,0.029901946621765405
10778,0.04471458026611307
10779,0.04916498004013677
10780,0.028991051885893487
10781,0.3587774934389621
10782,0.1338681703919321
10783,0.02181438312753981
10784,0.12734432978084043
10785,0.056255626907393795
10786,0.009912266646041336
10787,0.018027063481107237
10788,0.36663793293069974
10789,0.514670365808864
10790,0.2605533765017451
10791,0.05364101643790211
10792,0.080799980972928
10793,0.04383445879175955
10794,0.03218549589306691
10795,0.09102299717659984
10796,0.071472695936314
10797,0.07522772352790445
10798,0.5226297256186849
10799,0.016483183759917964
10800,0.07621729769689892
10801,0.0771716298136242
10802,0.07161667234120857
10803,0.01957421855162694
10804,0.04251572269969653
10805,0.13016938909612916
10806,0.3843820685211607
10807,0.07340226219714639
10808,0.1733530047563028
10809,0.032994409057963296
10810,0.03558061979610131
10811,0.021396438227365904
10812,0.09903778788014948
10813,0.024163039943131622
10814,0.02337658771033903
10815,0.05483749552715197
10816,0.04156603442512101
10817,0.05377867178601666
10818,0.016865798234135965
10819,0.11164229654509783
10820,0.032286090127322545
10821,0.03979470188425659
10822,0.016330527231017748
10823,0.032185008969249286
10824,0.07830354107440987
10825,0.11004373372332787
10826,0.021448964284586258
10827,0.021601565473051143
10828,0.05078798837597309
10829,0.5705663362076319
10830,0.06112353308764427
10831,0.0974666372561926
10832,0.04112691976139287
10833,0.0371175843737143
10834,0.046543390804873054
10835,0.05500611674124772
10836,0.014738123462407273
10837,0.01913270387936137
10838,0.4315470266525774
10839,0.03719598454181241
10840,0.005730998695553677
10841,0.04573164446839451
10842,0.12662476156915148
10843,0.12505417551082854
10844,0.04095411744519847
10845,0.022066238191631688
10846,0.047396479758555744
10847,0.38477400631146114
10848,0.023918363088066528
10849,0.021534100298421188
10850,0.01139309295159513
10851,0.05492466123585149
10852,0.0482758836538841
10853,0.006615435089662368
10854,0.18647209656323324
10855,0.07424290144487196
10856,0.006243471236409983
10857,0.020246411039183128
10858,0.06530487421535965
10859,0.14933304246414145
10860,0.08438424495638171
10861,0.0659120914843844
10862,0.0575736145352748
10863,0.02337180183808034
10864,0.053222738465181496
10865,0.12907688518841434
10866,0.19441519304665822
10867,0.10971976167806445
10868,0.009011692532162222
10869,0.010979233685827781
10870,0.02235434419494871
10871,0.013135057079002532
10872,0.021275989246564615
10873,0.015750305330789863
10874,0.021694762561036
10875,0.01010877069581848
10876,0.01196352172748944
10877,0.016406550733603278
10878,0.01518224495249807
10879,0.01098207208138968
10880,0.030710078966841848
10881,0.058513284272531864
10882,0.05254484626486331
10883,0.11856908095812153
10884,0.008079465422178035
10885,0.014547530766598522
10886,0.14290891032849823
10887,0.24254679930887588
10888,0.020292673000853394
10889,0.00954667573252095
10890,0.021564334120431263
10891,0.014378061967929208
10892,0.011157755072045505
10893,0.018823998004368004
10894,0.030942015911567988
10895,0.009434053972345884
10896,0.02123165204494326
10897,0.03002758821935927
10898,0.013473304927771731
10899,0.01350262719486822
10900,0.014775509931066967
10901,0.07967353188052635
10902,0.023674984630642115
10903,0.04543764594625591
10904,0.04944070187776909
10905,0.010605718205864955
10906,0.09867472418488561
10907,0.02987675049987909
10908,0.04962400105105246
10909,0.010256808273706097
10910,0.007244668888859552
10911,0.0266873662978231
10912,0.012598518609343093
10913,0.09253706055548448
10914,0.01315617028551326
10915,0.00846918928800913
10916,0.009504027467085787
10917,0.011734690006041194
10918,0.015263482719969898
10919,0.23510226969074124
10920,0.05488354197679479
10921,0.058648556414944465
10922,0.06588147423840414
10923,0.0173192206485717
10924,0.008781182181937972
10925,0.00568822047730722
10926,0.08435092341544574
10927,0.02537087061426783
10928,0.011802472386390194
10929,0.07441229179498898
10930,0.01653792484792123
10931,0.06880594962000898
10932,0.00958385657601542
10933,0.21949893454923694
10934,0.01664237022234938
10935,0.0273572920725574
10936,0.025418863976075973
10937,0.01873884701373425
10938,0.006299634151013144
10939,0.014503163770063006
10940,0.013116459717695247
10941,0.008842705393471265
10942,0.012149619213745522
10943,0.03329600547337632
10944,0.012746862154939656
10945,0.041131793451251654
10946,0.06781608349544037
10947,0.029512454015906065
10948,0.23532148542693054
10949,0.017527649083215056
10950,0.025930450367540225
10951,0.005929699509092214
10952,0.01266336949761849
10953,0.015559872489214912
10954,0.05290086980078307
10955,0.021315242373240978
10956,0.02659378744016251
10957,0.01657148852221442
10958,0.011150294448689568
10959,0.011234602959544314
10960,0.021299463496905622
10961,0.03179311951362345
10962,0.10200900974045168
10963,0.15204055515339657
10964,0.09289469486882362
10965,0.024906478087903902
10966,0.056848013777037694
10967,0.060191168829085595
10968,0.053279371193349634
10969,0.032409166636347915
10970,0.04801890980557754
10971,0.05532540341478611
10972,0.009310734038917938
10973,0.03904755595899887
10974,0.09247462018008991
10975,0.048171521744111635
10976,0.043187080731940726
10977,0.03127218945623519
10978,0.07472447115554205
10979,0.07032003217107391
10980,0.04764128472746812
10981,0.2863222165558054
10982,0.3878245325913345
10983,0.022261107982026254
10984,0.035470785927424996
10985,0.018561779270315912
10986,0.2904814868264664
10987,0.06435690366097961
10988,0.18851352254079923
10989,0.10475865513939324
10990,0.16529006940502086
10991,0.045535013688136915
10992,0.03352811208995047
10993,0.016215661996376658
10994,0.024673219050533535
10995,0.14205069596069764
10996,0.03300182433866741
10997,0.593944578046811
10998,0.25637803634120926
10999,0.050324520060454736
11000,0.2610021073901979
11001,0.05199771880504028
11002,0.0278430288908685
11003,0.02456843235572509
11004,0.058488157696943995
11005,0.03674929446444654
11006,0.017736333784686455
11007,0.016644954366404317
11008,0.04155416566497024
11009,0.12025852886631157
11010,0.12114682109394959
11011,0.4859068152350717
11012,0.4428981109887338
11013,0.04697659574133273
11014,0.06320708341759453
11015,0.026573531993542465
11016,0.2538991185787738
11017,0.17214073255033233
11018,0.02384709983902993
11019,0.052886229141674936
11020,0.0397676478195684
11021,0.0681457914461523
11022,0.07810038728575609
11023,0.4120051808924023
11024,0.1176810740637902
11025,0.27887713605655584
11026,0.4696485932294021
11027,0.12397457336826835
11028,0.45921865326000083
11029,0.06486712277904898
11030,0.42000176816960194
11031,0.053465699245671926
11032,0.05804720300335784
11033,0.0421367153452783
11034,0.044623295129318764
11035,0.02131446805858521
11036,0.13529006731217086
11037,0.09290140052543926
11038,0.0866841425464913
11039,0.15321330609723524
11040,0.29133446453973094
11041,0.0509622521311209
11042,0.033979203615408855
11043,0.05751504572527404
11044,0.05981278457005764
11045,0.03136187551118053
11046,0.044900953708077486
11047,0.01162484328831652
11048,0.048667323007554504
11049,0.0681634886691599
11050,0.02380814792494781
11051,0.05458786548745406
11052,0.2497899195342611
11053,0.18851667207505915
11054,0.02891454325811324
11055,0.05369043089262837
11056,0.010542704168401787
11057,0.04493709897185529
11058,0.01991717284444671
11059,0.016138827853279525
11060,0.46050320313788057
11061,0.11647527428910127
11062,0.06737161896398063
11063,0.3014204551447736
11064,0.41348880491524215
11065,0.07341041066973945
11066,0.05674628827253992
11067,0.01729142148427826
11068,0.024624991410446984
11069,0.014518292938203036
11070,0.04091786313138265
11071,0.01619979541984021
11072,0.05439645860457459
11073,0.06900296067869977
11074,0.09040024395369317
11075,0.18827240795787084
11076,0.4650406234964182
11077,0.009082187053461433
11078,0.21418462692572074
11079,0.051214092486089456
11080,0.014075599426448612
11081,0.01131282537091813
11082,0.030757101282648646
11083,0.02558869643593629
11084,0.042382133202193834
11085,0.2760913346886192
11086,0.021752496652215708
11087,0.04555509057097726
11088,0.010995970292905105
11089,0.013829307167864813
11090,0.04213563068946876
11091,0.029036082520768825
11092,0.11853180161495191
11093,0.48898661114641473
11094,0.04163814840030855
11095,0.054853625222341995
11096,0.02011870647442969
11097,0.03159534425669529
11098,0.055219884800544815
11099,0.05280279024057822
11100,0.012195678061934653
11101,0.015245490487018287
11102,0.026937653606806482
11103,0.01566308288169289
11104,0.1168801827726098
11105,0.16626843024836038
11106,0.10407055593006852
11107,0.12824265242345365
11108,0.06890190487384655
11109,0.027079362336172853
11110,0.031686321694900946
11111,0.02975350149904804
11112,0.03278512080450519
11113,0.07481265444091593
11114,0.06395083239614835
11115,0.17245091576449711
11116,0.0431026430566654
11117,0.053870916545181564
11118,0.043225502244712555
11119,0.019757030386990147
11120,0.027345692935721422
11121,0.05198482633340545
11122,0.026755720960563518
11123,0.08179548587056625
11124,0.1842320425096234
11125,0.2621601479502612
11126,0.0452545220461826
11127,0.044056696443737886
11128,0.04480423675187758
11129,0.1039016056657932
11130,0.07027412853850556
11131,0.016197438704835337
11132,0.0639457203771067
11133,0.027794135238245542
11134,0.22351228981754123
11135,0.030853701032698504
11136,0.023296947138924124
11137,0.03358635441693913
11138,0.06796239666484784
11139,0.07409371798116814
11140,0.25077071816860985
11141,0.2405471801668235
11142,0.25594227724933
11143,0.06459424305941865
11144,0.04669404479028962
11145,0.02347396664719986
11146,0.05544019673253795
11147,0.04870780289164225
11148,0.012856403921547124
11149,0.09903967968048248
11150,0.05318086228188367
11151,0.4951892249696941
11152,0.1341455202203085
11153,0.02022366445644149
11154,0.013622689266801219
11155,0.11547135044746092
11156,0.055993076597747556
11157,0.04939132987924285
11158,0.01885783506552845
11159,0.010653735438443342
11160,0.07364096653496437
11161,0.010983132498691664
11162,0.01876428441829095
11163,0.02553331447614419
11164,0.09012125797814201
11165,0.04630639059235036
11166,0.10399390273987945
11167,0.06547068749730779
11168,0.11694069689665032
11169,0.2819939185662636
11170,0.3880911242742973
11171,0.07931743750120233
11172,0.034919845381218
11173,0.08983019172633365
11174,0.018809826416566925
11175,0.04240296246834716
11176,0.011287376445490266
11177,0.011639279014303783
11178,0.08134457917143037
11179,0.06926618642575787
11180,0.12192278751733147
11181,0.04444649273001377
11182,0.09228875476125858
11183,0.04093631549979473
11184,0.061553571279919485
11185,0.02882472468074236
11186,0.019232389979658832
11187,0.1412533034088264
11188,0.013798183068248931
11189,0.027034363192070837
11190,0.06722728943255764
11191,0.013282448121135841
11192,0.023864392161225476
11193,0.039526721457175944
11194,0.06555434216750482
11195,0.07770477943326881
11196,0.15638761281846625
11197,0.10458240583901417
11198,0.24132452967578355
11199,0.1281803572018129
11200,0.15494195089835436
11201,0.015155799230256775
11202,0.1000195078218013
11203,0.012390714198837726
11204,0.05810597890540108
11205,0.010897315694351655
11206,0.047516826665746026
11207,0.08319849062073802
11208,0.03452291901845713
11209,0.023014348951187372
11210,0.05619446828053043
11211,0.04761231994348194
11212,0.050428957750082444
11213,0.08063192558887271
11214,0.03694076918073024
11215,0.05811346479958757
11216,0.023060027216608363
11217,0.025544897098878264
11218,0.07336107055954916
11219,0.013833367840613781
11220,0.04298417311074582
11221,0.06979108597739973
11222,0.06519505505290195
11223,0.15041015331348745
11224,0.3286014435541466
11225,0.12766596021671872
11226,0.1326671428888349
11227,0.07085291931985112
11228,0.1320243139726647
11229,0.07825873984236076
11230,0.09584158025109579
11231,0.06433199232254964
11232,0.012647819170895858
11233,0.00929623733301072
11234,0.020685702143102114
11235,0.37898757800269683
11236,0.07482603016161832
11237,0.08277560939907239
11238,0.05264523783939582
11239,0.07920497433032453
11240,0.017213256447239984
11241,0.02489818023003045
11242,0.019552808463314666
11243,0.05293047741828134
11244,0.26498457197253417
11245,0.05851664483474462
11246,0.05104253533735492
11247,0.13037054612970217
11248,0.5087847763807568
11249,0.09951034027491745
11250,0.0232644154076342
11251,0.23714048275454847
11252,0.06864961668308166
11253,0.2583843809395717
11254,0.26525370249433555
11255,0.08083124662789361
11256,0.022453309144382667
11257,0.053235081199547264
11258,0.03727973501855523
11259,0.10241186460819944
11260,0.17626471744583508
11261,0.04792327630757292
11262,0.1743232760685619
11263,0.08298475610162602
11264,0.07047126719637269
11265,0.017086694374955982
11266,0.01272474480049444
11267,0.01688481012383268
11268,0.022501554668100904
11269,0.060746185458446365
11270,0.06615473242657986
11271,0.02205730334008421
11272,0.14854658066316181
11273,0.15121702616520435
11274,0.15737387221675994
11275,0.08435013576315183
11276,0.040635699419958524
11277,0.11045811264075656
11278,0.24373909587140322
11279,0.26950873930593405
11280,0.06995620549644098
11281,0.010699873682221943
11282,0.06062568518707289
11283,0.025885918803377705
11284,0.061533553737199286
11285,0.49360815857650997
11286,0.038737083993256614
11287,0.1091175593977071
11288,0.3974004644508151
11289,0.2516353681004998
11290,0.01208874521830392
11291,0.041732525827886356
11292,0.06424706951739641
11293,0.18177710402337652
11294,0.2562678968913854
11295,0.009822641924885822
11296,0.14323859794942503
11297,0.09348974377824017
11298,0.18841142717598
11299,0.16788315776918505
11300,0.14351074673479058
11301,0.19675543537032558
11302,0.38138674751733
11303,0.08865145654135169
11304,0.051848794516703704
11305,0.08520988391181905
11306,0.05289131886378737
11307,0.26343923153712556
11308,0.8194678675786727
11309,0.01443032053611963
11310,0.06626451350063547
11311,0.39238577947421865
11312,0.014444769465703328
11313,0.05056042680551379
11314,0.2709903569582734
11315,0.013804260019245881
11316,0.04924389646150673
11317,0.08155019767687945
11318,0.03143484908700477
11319,0.04986714296964789
11320,0.006847771467935856
11321,0.4073754584476865
11322,0.05868111864735698
11323,0.08027724061809427
11324,0.25505608524528345
