Index,demand
11316,0.05241480182351018
12233,0.051384069253073296
13159,0.05097196958911513
14073,0.05090595676076404
14971,0.051066876966356464
15873,0.05066658125803725
16762,0.050628024632471166
17663,0.050493755755577394
18555,0.05040462604328948
19450,0.05019413256257652
20339,0.050087588226861865
21239,0.05015111268776938
22122,0.05017298392626417
23003,0.0500704639286648
23904,0.04995356803784941
24808,0.04998931492349306
25705,0.04995346997681946
26623,0.04985902831489001
27525,0.04992187246287076
28439,0.04986046250545898
29333,0.04984732870415881
30221,0.04994552096584709
31112,0.049910262513688
32002,0.049820851613766495
32884,0.04969149284214785
33753,0.04948461710169427
34627,0.04955816344939662
35504,0.049392183480676616
36372,0.04904294139649261
37230,0.0466223635127055
38076,0.044972261672420966
38898,0.04414182883212432
39713,0.04327010954481484
40505,0.04237476238815948
41285,0.04163931913203815
7616,0.009992578937790255
8534,0.011031622855444081
26649,0.010339967852947314
325,0.08525807231387213
1229,0.08704778928795001
2131,0.08531347692735222
3035,0.08538006158672551
3932,0.0845148545876068
4832,0.08471603133653496
5740,0.0842443928756327
6658,0.08366898653340028
7592,0.08302047428421053
8507,0.08203485878664586
9453,0.08182250486521545
10391,0.08144096855394625
11317,0.08086335751914883
12234,0.08002316237719308
13160,0.07979152172876121
14074,0.07982192406489338
14972,0.07894674223845267
15874,0.07829977993412642
16763,0.07769983083558692
17664,0.07744777044866721
18556,0.07663811555106274
19451,0.07531685703788166
20340,0.0745634265230469
21240,0.07421978667554183
22123,0.0739117671290728
23004,0.07320232087509233
23905,0.07292109164920753
24809,0.07253720009828361
25706,0.07226676389007636
26624,0.07199429206333671
27526,0.07192671511091787
28440,0.07193536318359364
29334,0.0716692223736024
30222,0.07148360930694875
31113,0.07131139811619425
32003,0.0711760165018124
32885,0.07104283337262014
33754,0.07067711826183537
34628,0.07050787431531154
35505,0.06933134468561866
36373,0.06745914537887283
37231,0.0637697560619585
38077,0.06304914383466753
38899,0.06176399420272412
39714,0.061360622360617345
40506,0.06102181014538399
41286,0.06109773879016521
349,0.04642336004711993
1255,0.0516005152092703
2157,0.05262572521579788
3060,0.05362474804837765
3959,0.05618061949291011
4856,0.05800300960024788
5767,0.05920475946251369
6682,0.06018718997529249
7617,0.06133141695633258
8535,0.0599883848921995
9480,0.06000151873603381
10416,0.060054940370431055
11343,0.06054034858291829
12258,0.059930615196638816
13182,0.059994936332731987
14097,0.05992582697704309
14995,0.05996313207698475
15898,0.05970184807215355
16787,0.05963209374198121
17688,0.05957422452222808
18581,0.0592609732881881
19475,0.05903085355435998
20364,0.05902889450613293
21265,0.05901714619004119
22148,0.05905764061268739
23027,0.05902737752244917
23929,0.05904445759996084
24835,0.059000275769409215
25733,0.059022766213904586
26650,0.05900470574416398
27549,0.05903688881576143
28465,0.05900121122443638
29358,0.059032047580247105
30244,0.05899044425563399
31136,0.058995511892363836
32028,0.05893360037452551
32910,0.058822049124576815
33778,0.058523946186336294
34650,0.05838988215508665
35531,0.058044697197952654
36399,0.05750798580138104
37254,0.05333532667554518
38099,0.05135825120941543
38922,0.05017250705788769
39738,0.049134486219150196
40529,0.04823409736359585
41308,0.04699015419964246
46,0.06479255900355324
937,0.06326286923614996
1851,0.06999437206628244
3646,0.07386141869905206
4542,0.07402796941775766
5452,0.07267449890959597
6362,0.07615881893563292
7297,0.07545526088742731
8213,0.07532385112289816
9154,0.07605778191673382
10089,0.0769479919656683
11022,0.07657098369429396
11943,0.0767081681973261
12866,0.07667679847869326
13786,0.07590965624454223
14686,0.07577745669107937
15586,0.07623940882704613
16481,0.07618512242301426
17376,0.07610908961237359
18269,0.0752854264394795
19170,0.07633392424619143
20061,0.07541239160441485
21845,0.07571899689476637
23613,0.07623459226447334
24514,0.07526056380323283
25440,0.07598664430803723
26343,0.07568529499408824
28152,0.07590278707872952
29055,0.07604278480477783
29941,0.07655007297633955
30834,0.1986736303752507
31712,0.1269310337597021
32610,0.11315560201380856
33477,0.11133621104783793
34350,0.1102908174152484
35231,0.23579078873047532
36105,0.14074507927323382
36959,0.12666174180286732
37806,0.12686331583624996
38639,0.12343229475423634
39457,0.11891036075875812
40261,0.11424463301223389
41041,0.10823845677202415
73,0.08710401809796015
964,0.0623825130919294
1877,0.059365402695927626
2775,0.06141970826678127
3674,0.0561379613642047
4568,0.053081764093880525
5478,0.05230815795344964
6390,0.05298828032719973
7323,0.052256085545925104
8242,0.049458696196116606
9185,0.046938094540691165
10117,0.04784681382045773
11048,0.044631440339571324
11970,0.04439212824763958
12894,0.042875844724466976
13813,0.04213730651744862
14713,0.04113873477710696
15615,0.04078486386356012
17406,0.039828964676820115
18296,0.039798104584684676
20978,0.03873333901442335
21870,0.038974350330171936
23641,0.03831345676818901
24544,0.038614569386590386
25467,0.03780004012218526
26370,0.03752973456687023
27270,0.03726011573223345
28182,0.03680037723120151
29082,0.03736471594386002
29967,0.03667517757465784
30860,0.036533971817893925
31743,0.0363702511795928
32640,0.036341924203106155
33505,0.03598969508195071
34377,0.03681061823005194
35258,0.03593514426451907
39482,0.034405814993574965
74,0.026357322460950783
965,0.0323833001742863
3675,0.03693143830349861
4569,0.0414564832535364
5479,0.045467773315859536
6391,0.05079730432786887
7324,0.05355805039240753
8243,0.05362177836790334
9186,0.055556144743895995
10118,0.05807194145665599
11049,0.05922455942133784
11971,0.060491941345050614
12895,0.0635508189193556
13814,0.0650021744400137
14714,0.06555034838922007
15616,0.06664430219436865
16508,0.06776078718574124
17407,0.06885038328040981
18297,0.06961673941762944
19198,0.07015306402529406
20085,0.07119035615307608
20979,0.0717039488402473
21871,0.07272965670165256
22751,0.07324195893676975
23642,0.07290681067253899
24545,0.07302655689805153
28183,0.0732768397271583
36133,0.0712376838505955
124,0.012184225133098824
1018,0.014133120954064441
22807,0.013452373037746778
23698,0.013237950678568228
25520,0.013879043564360158
2854,0.010454212641726548
12983,0.010642811968483695
13900,0.010910223229839039
14799,0.011255130473791619
18381,0.011247475686107076
19281,0.011261373875791618
20165,0.011413015048501497
21064,0.011462367337542821
21956,0.011497957377833674
22834,0.011509268392193172
23726,0.011517867950310198
24630,0.011531025257482005
25547,0.011530575639491813
26455,0.011526386555514844
27355,0.011525632734169143
28268,0.011521208986938048
29163,0.011524016851376145
33584,0.011520122286364348
34458,0.011555316416802897
39554,0.011128892128079106
125,0.05739718174500882
1019,0.0648789413917353
1928,0.07178073377259306
2827,0.07605735585449849
3730,0.07981989066428632
4628,0.08506075972459873
5539,0.08795728505267132
6449,0.09094812740894553
7385,0.09517073481609803
8303,0.09815027306351967
9248,0.10266967409495939
10183,0.10520595033766626
11113,0.10845305549877633
12037,0.11094342225479262
12957,0.1128171565230027
13873,0.11500027771386719
14771,0.11686192060146157
15677,0.11964074383936248
16562,0.12272415622497705
17468,0.12494465681100304
18356,0.12735825836812492
19255,0.12897471018453024
20140,0.13015563519201895
21038,0.13263636103511112
21930,0.15565731752943465
22808,0.14573793117614695
23699,0.1451591596049095
24602,0.14652629871197184
25521,0.1476005033450613
26428,0.14822870049619993
27329,0.1493240381228925
28240,0.15030378515191872
29136,0.15093327399471418
30024,0.1516902209421198
30915,0.15255845076972668
31799,0.15311948671772685
32691,0.15309926173681998
33557,0.15406984488541703
34432,0.15432421909940583
35310,0.154899856506066
36186,0.1549970847550229
37039,0.24266626373792793
37882,0.25238105365857194
38711,0.25484283668318336
39530,0.1880300560175419
40331,0.17666544715688853
41108,0.1684073276367712
152,0.07428364090640743
1046,0.07480965702526995
1955,0.07657601195575105
2855,0.0775597119403584
3757,0.0782468765049684
4656,0.07825575347821265
5567,0.07835723273322412
6480,0.07819716457986782
7414,0.07802102364626959
8331,0.07669748358384432
9276,0.07664410999069696
10210,0.07615908785507927
11138,0.07563023612450284
12064,0.07502978291159047
12984,0.07463107429429008
13901,0.0744618411754014
14800,0.07437169191566746
15704,0.20331809130677927
16589,0.2356608230359043
17496,0.15649399501567146
18382,0.22780569906809248
19282,0.24683575579998127
20166,0.17529725194938717
21065,0.24631512088569654
21957,0.2531001732763515
22835,0.25677021473048106
23727,0.26082980728543
24631,0.26244687300388725
25548,0.26353736704826575
26456,0.26740277771475146
27356,0.26711866442819454
28269,0.2704833344627852
29164,0.2684754989966798
30051,0.2706917702727031
30939,0.18731415709197421
31827,0.1689311924889537
32717,0.1608076028683758
33585,0.15445102751543632
34459,0.14728148680776487
35337,0.14220247605119835
36213,0.13786258062689066
37067,0.13213788402471444
37907,0.12797578675685073
38737,0.12495913192972816
39555,0.12193922810146199
40356,0.11803715604969116
41134,0.11173056888823434
126,0.06897230064246922
1020,0.06747714047288358
1929,0.06784399321445825
2828,0.0680962410317402
3731,0.06835170816559562
4629,0.0687912204542023
5540,0.06846076668899433
6450,0.06880526483783526
7386,0.0682713276108568
8304,0.06610924996953775
9249,0.06621803666540604
10184,0.06528687890299065
11114,0.06447532689553312
12038,0.0637156392935683
12958,0.06353259812771239
13874,0.06320590414705948
14772,0.06315249822855093
15678,0.06300491824243794
16563,0.06268116527951112
17469,0.06258545764853522
18357,0.06235135257978382
19256,0.06220045505149026
20141,0.06218729321407919
21039,0.062184959303812536
21931,0.062137808904406525
22809,0.062294024091867385
23700,0.06213951445669328
24603,0.06216032230517469
25522,0.0621432835673413
26429,0.062141101805119295
27330,0.062328264761958886
28241,0.06236399205552615
29137,0.06227402401271045
30025,0.06219653946896462
30916,0.06215940784618064
31800,0.06212807504789293
32692,0.062128340656305556
33558,0.06182054074685709
34433,0.06173205256523211
35311,0.06131302600988938
36187,0.06113097968024809
37040,0.058470095590457925
37883,0.05873342166440121
38712,0.057528588630171275
39531,0.057857340203341955
40332,0.057549595466464674
41109,0.057845542633231495
153,0.07311829533999578
1047,0.07302932254527049
1956,0.07340232342876803
2856,0.0731837366286883
3758,0.07329048150856673
4657,0.07307074505508501
5568,0.07187563413578746
6481,0.07264486715308024
7415,0.07213042547082753
8332,0.0705743487156483
9277,0.0707251198859654
10211,0.06943102990919739
11139,0.06915526740414255
12065,0.06871056421252167
12985,0.06828888834409466
13902,0.06833188061362702
14801,0.06798776684626248
15705,0.06787197205123721
16590,0.06744872116596563
17497,0.06712415445904855
18383,0.06679327550151357
19283,0.06657415696150104
20167,0.06660736768050192
21066,0.06653568061316721
21958,0.06642450981861933
22836,0.0663638455514656
23728,0.06636207587019673
24632,0.0664511795096168
25549,0.06645310034766908
26457,0.06633023227214994
27357,0.06643508630234819
28270,0.06644295455667322
29165,0.06642001768567307
30052,0.06642409202936876
30940,0.06633017342510843
31828,0.06639910061379611
32718,0.06632388182418156
33586,0.06588510019388091
34460,0.06608089285685945
35338,0.0652699249840225
36214,0.0645066854543609
37068,0.060679734747329794
37908,0.05953992306098819
38738,0.05841628408279177
39556,0.057536968011560496
40357,0.05729809637573737
41135,0.05682428574406856
127,0.25016806704302763
1021,0.2544092138538783
1930,0.25687433554257233
2829,0.1801016911634426
3732,0.24732276386726565
4630,0.2548865163676746
5541,0.2579400102700466
6451,0.26162560401613755
7387,0.26333259682549853
8305,0.26592712329816903
9250,0.26727526609785957
10185,0.2686946301101282
11115,0.18558919749486086
12039,0.2504103519171371
12959,0.2578594637914009
13875,0.26181102182650606
14773,0.2624398126000641
15679,0.18233950675111066
16564,0.24817583204636953
17470,0.2544724688239949
18358,0.25639656383825804
19257,0.25800489425234546
20142,0.2600296738813409
21040,0.26074889579403704
21932,0.2630011166463866
22810,0.26071574531987707
23701,0.2668472581971564
24604,0.3634610502564736
25523,0.3837353222869463
26430,0.3954388076686837
27331,0.402697670884268
28242,0.4042889163196378
29138,0.29759709115183625
30026,0.2847724027901352
30917,0.27861774559364527
31801,0.28002377110242443
32693,0.27458422421429035
33559,0.27638763771516883
34434,0.27537057634688733
35312,0.1866186714242089
36188,0.16649725794776804
37041,0.15607349080713062
37884,0.1483329055194004
38713,0.14199420588380052
39532,0.13530760880932335
40333,0.12804422694734646
41110,0.11878324423154925
154,0.15061478783460708
1048,0.23351045956633784
1957,0.2487893347745851
2857,0.2513505576337529
3759,0.17971612994715558
4658,0.24555373838627217
5569,0.17803876487024822
6482,0.24319524606379256
7416,0.17816662706242967
8333,0.24436322936040816
9278,0.2499299991217115
10212,0.254293798636052
11140,0.2552801553576737
12066,0.25881225165653154
12986,0.25862264062731644
13903,0.2606714338285556
14802,0.2605916569304397
15706,0.27021857604273153
16591,0.26562688022827696
17498,0.26463418908881586
18384,0.2647511218386228
19284,0.26727752454623777
20168,0.2648138749088977
21067,0.2636897805817811
21959,0.36234834536111404
22837,0.2891425168719023
23729,0.2784074518488967
24633,0.3698260816320129
25550,0.38635884301950785
26458,0.39627065537332906
27358,0.40153677650076885
28271,0.404426142998555
29166,0.40765801005397106
30053,0.29851619861590395
30941,0.38541709373892485
31829,0.4078285962760798
32719,0.4166333831347985
33587,0.41375978037538497
34461,0.2998208673760243
35339,0.28505579804204495
36215,0.27888058365484375
37069,0.186065785563418
37909,0.16481380195042444
38739,0.15383039908140636
39557,0.23899890870550938
40358,0.1721919012360388
41136,0.1545824078892405
2748,0.03068390113104197
6363,0.03615779413075471
8214,0.03556782608149995
9155,0.037871687677751245
17377,0.034812690241830715
19171,0.03756543902953529
20953,0.03708961498190845
21846,0.037009602729670035
22726,0.03818778886713976
23614,0.03662277958811238
24515,0.03808121488659753
25441,0.0370293522726286
27245,0.038927817879866544
28153,0.036750021681915615
29942,0.03882132739844379
30835,0.036804698031870364
32611,0.03875489632576762
33478,0.03679801856843155
34351,0.038783543773131764
35232,0.03674034382890116
36960,0.03773076429136028
37807,0.03558293497554395
40262,0.03687729356051439
1865,0.024940301909978452
3660,0.023675023811263244
4555,0.024547911985598365
6378,0.024670228110269633
8228,0.0223377797773966
9171,0.022568052629082066
10103,0.023030560075320405
11035,0.02275461590620624
11957,0.022112328383295455
12880,0.021752787917796064
13799,0.021589536654312468
14699,0.02146168059197518
17391,0.020957950363200792
31727,0.02060860598178423
33491,0.02035506018523164
36973,0.01954035057790649
37822,0.018974596394802062
47,0.469391109037934
938,0.45863373240381494
1852,0.44151043288056685
2749,0.29013549904962643
3647,0.40377527130100405
4543,0.4189547651719061
5453,0.4178356465003709
6364,0.4156962977737925
7298,0.4170529981490053
8215,0.41509386598831755
9156,0.4132053860269423
10090,0.40984513434473896
11023,0.4100571616297284
11944,0.40677370619172615
12867,0.4052066284593446
13787,0.4043471940104066
14687,0.4019262393450787
15587,0.40682981623595305
16482,0.40280073662324983
17378,0.40286547285721686
18270,0.4035512407783142
19172,0.40271292314616236
20062,0.40244900738755207
20954,0.402376848048577
21847,0.40141655370793383
22727,0.40180394442418227
23615,0.4023988828837039
24516,0.3997555520493514
25442,0.4013789802316136
26344,0.40124615946145514
27246,0.4021218826277687
28154,0.4019535270626767
29056,0.4018875084738873
29943,0.4047229803304811
30836,0.4106998796908431
31713,0.410187226832177
32612,0.41081522887881594
33479,0.40728329505256633
34352,0.40435334951390356
35233,0.40242282323454404
36106,0.401875879264525
36961,0.4040299874841454
37808,0.4085152564625603
38640,0.40899012251111505
39458,0.4078324569335769
40263,0.4030172275173286
41042,0.299398262116504
61,0.08004710696370895
951,0.08287815819560994
1866,0.0831668844714549
2764,0.08757468458219539
3661,0.09316834576208025
4556,0.2357352944598711
5466,0.12931712897149936
6379,0.23102998589025492
7311,0.2492117990005914
8229,0.1563931696058523
9172,0.1384024879821658
10104,0.2336173793924083
11036,0.14963584686463963
11958,0.13207515696727173
12881,0.12686934153974433
13800,0.12646136973809655
14700,0.11975431966923702
15601,0.11715928117720772
16495,0.1126476157646156
17392,0.11236701696882619
18283,0.10930443537432395
19185,0.10825817791036807
20073,0.10799715161811729
20966,0.10888283833340565
21859,0.24104542153553288
22738,0.13802012503941358
23628,0.1185285030085299
24530,0.1145436641934997
25454,0.11015747840884964
26358,0.10685561260235414
27258,0.10690122674044229
28168,0.10863126114036237
29069,0.10931805254875784
29955,0.10741252425025247
30849,0.10630109411681747
31728,0.2363693011340254
32625,0.1379345354655574
33492,0.12092546491169306
34365,0.11749209289893611
35246,0.11049782387603271
36120,0.11861688840772762
36974,0.10527582434229514
37823,0.10218622655616094
38653,0.10164321996133174
39471,0.09910957440072095
40275,0.09767921738323987
41053,0.0943402940634183
75,0.02937880000151801
966,0.028401134250345704
1878,0.02910823360520578
3676,0.02894141082368528
4570,0.028434953254280138
5480,0.028813711567561108
6392,0.02918227791044769
7325,0.029361394058928496
8244,0.027717769783628825
10119,0.02729001405584839
11050,0.027040944289932173
12896,0.026771002158831114
13815,0.026082681860834768
14715,0.026068463447334538
15617,0.026009314366462803
17408,0.025807208836403632
20086,0.024957358939138446
20980,0.024745575088679767
21872,0.024576359596891525
23643,0.024406148166819647
24546,0.02434642496262743
25468,0.024492331742129936
26371,0.02438025614985168
27271,0.02431593159130062
28184,0.024203544716092963
29968,0.02402612322043284
30861,0.024005939480351308
31744,0.023929953364816285
33506,0.0238214747008329
34378,0.023700519960183377
36986,0.022892551355472197
37834,0.02233505252838271
39483,0.022000521129833
40285,0.021585514078764
5489,0.02000805717774794
9198,0.01919307856095829
10130,0.019347989958221474
24556,0.01809565783274741
25474,0.01862276200048115
34387,0.01822334474569599
76,0.047472202530972195
967,0.05536698074490846
2776,0.06099607225170155
3677,0.057185221110486364
4571,0.06254389935547032
5481,0.05914089325234493
6393,0.06372597857807716
7326,0.06144365947153805
8245,0.05972124522984205
9187,0.06141533814745033
10120,0.06190544219811802
11051,0.05989454980900009
11972,0.06145357702948544
12897,0.060504863295127276
13816,0.06128878815126985
15618,0.06124898178503342
16509,0.06189501960699404
17409,0.06127773607795526
18298,0.06093435125782541
19199,0.060609010662005816
20087,0.06111713207443022
20981,0.06124348837133915
21873,0.06044724939712974
22752,0.060566238312163054
23644,0.06050831115873234
24547,0.06080609190836086
25469,0.06033959712531882
26372,0.06087794723062641
27272,0.06025899136927783
28185,0.060559144647706266
29083,0.0601533440597712
30862,0.06054887844607134
32641,0.06038242210718706
33507,0.06000239128081743
34379,0.06007674240159379
35259,0.059665283155433936
36134,0.05956581115309793
36987,0.05644061976104422
37835,0.057961784322829044
38664,0.056758593019353584
39484,0.05751685634472067
40286,0.05622829964199281
41065,0.05639537978608378
83,0.07308033375905948
973,0.08312299609549707
1885,0.09219877040907616
2783,0.3722746948810812
3685,0.44318556174038193
4579,0.4568789606274244
5490,0.46103447715414614
6402,0.46564820232663157
7333,0.4612660292510384
8252,0.45185634626573723
9199,0.44900074590297107
10131,0.45621018560072424
11060,0.45665604234698864
11981,0.45064560388167685
12906,0.4498202896878339
13822,0.43784664774732035
14722,0.4373170219820358
15627,0.43744195160710914
16516,0.44345599673412794
17417,0.43832205499101917
18305,0.4397719406446681
19206,0.4380782135510598
20095,0.437189121076071
20989,0.43565588811700573
21881,0.3239629986084337
22758,0.30773140536218396
23652,0.40496158038000807
24557,0.4196475848983007
25475,0.4233981406698929
26381,0.42501134460514833
27281,0.4272430605453638
28195,0.4418822877764801
29092,0.4390694519895836
29975,0.4417186960962252
30871,0.4484418150013723
31753,0.4489578210704549
32649,0.4519835973162989
33514,0.4432850103011436
34388,0.4360758604115307
35269,0.4318059836226042
36141,0.43001084723325456
36995,0.4298864840675133
37842,0.43809143912492104
38671,0.4367446726901331
39489,0.4343273583709986
40290,0.3126866243644182
41070,0.18978641158013237
48,0.07581299856283266
939,0.10556869744736937
1853,0.10954408355783281
2750,0.10260551865610805
3648,0.11298418651683484
4544,0.238652064453642
5454,0.15211592518554445
6365,0.13981052924892431
7299,0.13599492797081855
8216,0.13226469349953138
9157,0.12669343825048215
10091,0.12395859755369817
11024,0.12180199147972601
11945,0.12140848111805631
12868,0.11664530620419107
13788,0.1156148641173425
14688,0.11464056420424285
15588,0.11516461284764694
16483,0.1133607245884791
17379,0.11245193883305801
18271,0.11180460858537286
19173,0.11042784430884837
20063,0.11098804682964196
20955,0.11030962646348581
21848,0.10983054117502578
22728,0.10991196832247532
23616,0.11048666668687876
24517,0.11084270764996162
25443,0.11061537094117613
26345,0.10970815246788002
27247,0.23467061153939178
28155,0.15216879718973692
29057,0.1374356180539082
29944,0.22549275001139982
30837,0.24833204368538597
31714,0.16656409700122143
32613,0.15387372980139552
33480,0.2377644198847501
34353,0.2534986312378333
35234,0.25858462921885145
36107,0.26229124603065984
36962,0.17061823554047478
37809,0.15407131178440087
38641,0.2417017167132057
39459,0.16600122239340778
40264,0.1500871146897071
41043,0.13850987230905648
62,0.10183883885358076
952,0.09640025796657219
1867,0.09882384087062246
2765,0.10181652744160492
3662,0.0963655358421088
4557,0.10233753773596714
5467,0.09797601826194993
6380,0.10414439677923078
7312,0.09446232157806453
8230,0.10005920800563912
9173,0.09576256280383941
10105,0.09895882992391239
11037,0.09710992472813337
11959,0.09764969704748125
12882,0.09794911798804075
13801,0.09718136097680738
14701,0.09784941738207234
15602,0.0987024948539164
16496,0.09883228018668243
17393,0.09798350082244449
18284,0.24376011830428138
19186,0.1337163951619954
20074,0.11527472027734849
20967,0.10964636695684986
21860,0.10257087153838948
22739,0.10527202373487787
23629,0.10097478368858995
24531,0.10393349576313393
25455,0.1019154494081383
26359,0.09917729907809839
27259,0.10181853708862287
28169,0.09769727482503311
29070,0.10052469002960532
29956,0.09726577709545828
30850,0.09928650548372712
31729,0.09809416254153289
32626,0.2439446280534808
33493,0.13768867680186744
34366,0.11883924132062315
35247,0.11576916966146814
36121,0.10916493640283027
36975,0.10374026245412857
37824,0.1016585734886006
38654,0.09967166103200195
39472,0.09973002764557293
40276,0.09372148963160244
41054,0.08997766862918913
49,0.07002390088329034
940,0.0920239152004717
1854,0.1017902963838316
2751,0.3747127190142879
3649,0.451316400524274
4545,0.1865100962218576
5455,0.2595547437635345
6366,0.27501620133768306
7300,0.4065770356993371
8217,0.1882614771565957
9158,0.26118300741033723
10092,0.2751916802840496
11025,0.27780550843324864
11946,0.2749008091409053
12869,0.27768756623405955
13789,0.3861069829753265
14689,0.1847053712405894
15589,0.15469520450619292
16484,0.1530925959209826
17380,0.2481655896858957
18272,0.16714730486478915
19174,0.15240546408205877
20064,0.1517621278917187
20956,0.14634008835390566
21849,0.2460105165255023
22729,0.16554610531293718
23617,0.1536363459798476
24518,0.3521874597180836
25444,0.28718371813762855
26346,0.1758673330680693
27248,0.15460576782999727
28156,0.15057595531347798
29058,0.24718701616111635
29945,0.3605221849983514
30838,0.2874768893528399
31715,0.2816219412722233
32614,0.28051853678185507
33481,0.38608832698018214
34354,0.2986197242723712
35235,0.28896996027840344
36108,0.28785469649618456
36963,0.2883027312449321
37810,0.2843244267941711
38642,0.2850581274580896
39460,0.281834708482316
40265,0.17480645105952997
41044,0.1496453851416188
63,0.053529830330732
953,0.06962342911629138
1868,0.07218020270340252
2766,0.07559825317802005
3663,0.08444559681543631
4558,0.08749069458821634
7313,0.09113631376434858
8231,0.09274133229601093
10106,0.09530698376849366
11038,0.10137726263981464
12883,0.1010638239148195
13802,0.10300239671102837
14702,0.10584472871555214
15603,0.1075394726709126
16497,0.10842408874269513
17394,0.11040792276152671
18285,0.11193006540266388
19187,0.11249842886042857
20968,0.11355873332888815
23630,0.11336073513946751
24532,0.11505342887044386
25456,0.11708746255362727
26360,0.1175049460357398
27260,0.11905224838841866
28170,0.1200305500561876
29071,0.23205551089676352
29957,0.1429996126638647
30851,0.22960799475571317
31730,0.15155067030158528
32627,0.2349313561789291
33494,0.15509165214980053
34367,0.14126316769175462
35248,0.1366702860038957
36122,0.1367391007365583
36976,0.13097074796710592
37825,0.13015619251335786
38655,0.12858329159079476
39473,0.1301434335189898
40277,0.12274908812261268
41055,0.11886406485488477
77,0.09231943459174327
968,0.0982717477831029
1879,0.10947157716841782
2777,0.10846193469858598
3678,0.10949389327235075
4572,0.24010716590287173
5482,0.25694934800463887
6394,0.16336773546215294
7327,0.2528858788341439
8246,0.1665026859408432
9188,0.1561326913620484
10121,0.15200817294871674
11052,0.24414347617377566
11973,0.16134490089539533
12898,0.15275737264919748
13817,0.14820166883317748
14716,0.14683006896963952
15619,0.1454102166652546
16510,0.24340969792769251
17410,0.16336439205394365
18299,0.15400064975037245
19200,0.14807655150523172
20088,0.2411938836862452
20982,0.2527181741519188
21874,0.2565350357740236
22753,0.166870738413513
23645,0.15760771708356147
24548,0.15286894493491904
25470,0.14787795840376416
26373,0.14482902073286189
27273,0.14502902285017086
28186,0.1443841829490823
29084,0.14408743726804124
29969,0.2462543991312502
30863,0.16143079899887974
31745,0.24524216514410008
32642,0.2527603106473693
33508,0.16417980100898036
34380,0.1557451489119174
35260,0.15156615612786775
36135,0.14765189036039095
36988,0.1446044125720933
37836,0.1418502833519531
38665,0.14175913487527553
39485,0.14045034943701054
40287,0.1377108376629779
41066,0.13231660992427735
84,0.07121574587683328
974,0.17299679092469397
1886,0.11543025326743812
2784,0.11914724302133022
3686,0.11994904283282366
4580,0.12121724443909083
6403,0.11832445039547104
7334,0.11957322854451569
8253,0.12003419040999178
9200,0.12090559289107863
10132,0.1192817230049539
11061,0.1198661887415571
11982,0.11938197684260292
12907,0.11954925717589451
13823,0.11935681553673765
14723,0.11823473307536683
15628,0.11940095507113073
16517,0.11826276182310727
17418,0.11924639982576957
18306,0.11932360761427532
19207,0.11878771729987973
20096,0.11804103827296183
20990,0.11912194635222073
21882,0.1183936232034845
22759,0.11967444255848414
23653,0.11834611811023124
24558,0.11979677880562403
25476,0.11811552959732548
26382,0.11974290098487735
27282,0.11965742789138276
28196,0.23177972432591942
29093,0.13887574011230444
29976,0.12521037684295122
30872,0.129207462265506
31754,0.12576220595005067
32650,0.12142166545946849
33515,0.12127201479893206
34389,0.1205993896845394
35270,0.12142383487315503
36142,0.23482394660854555
36996,0.24924464725208578
37843,0.38126304164116426
38672,0.18637477277364414
39490,0.14210160204910519
40291,0.23612987741249053
41071,0.14609568806384715
1880,0.04914452423968648
2778,0.04279287451286517
3679,0.04279290096488574
4573,0.045508784026777827
5483,0.04791186867518097
9189,0.04840729705681424
10122,0.04663769493775368
11974,0.048086249073709286
12899,0.048025666747006854
15620,0.04750250653876977
20983,0.04743176797021757
21875,0.04817779902261331
22754,0.04901011687342483
23646,0.04983229546366415
24549,0.04977268364939644
27274,0.050080641017599084
28187,0.05033935283106178
29085,0.0500275457004562
29970,0.050397166055245225
30864,0.050155985700695196
31746,0.05021845627656152
32643,0.049730625012714275
33509,0.05011416413688008
34381,0.04966113657276918
35261,0.049901021482965546
36136,0.0494675211699543
36989,0.047779869408209066
37837,0.046937100308080015
975,0.03478070504859203
4581,0.02886401261116899
21883,0.02447288475148436
29977,0.025208697439606288
36997,0.023572620287583147
2797,0.05812598974543688
3700,0.060386497682056395
4592,0.06163835862360537
5502,0.06188670290047863
6414,0.06304583390246829
7344,0.06364990371902413
8265,0.06256523820937968
9211,0.06310509821169605
10145,0.06391729856092054
11072,0.06257001234844914
11997,0.062321717388685235
12920,0.0618987682252932
13835,0.0621291468162101
14734,0.061927289852276746
15640,0.06181854370345609
16530,0.06129272220018228
17432,0.06127504798441415
18319,0.06088015929950539
19219,0.06081100458941245
20108,0.06053607212680556
21002,0.06062544171715203
21894,0.06054542820926466
24565,0.06066094773460044
26392,0.06070784547165028
27292,0.060635723337259986
28205,0.06057203689404829
29104,0.06080259489730151
29988,0.06074052732954999
30881,0.06062108194816007
31764,0.06070078510297834
33526,0.060382241926124944
34399,0.060266572985025746
36151,0.059589444134710436
37007,0.05649839312308502
37851,0.055056636651215275
39499,0.05398686607214821
40302,0.05387095583049186
5517,0.014842401920970392
6428,0.016502731873788562
8279,0.015853455378187168
9227,0.017008352633685338
11089,0.016965516320704137
12013,0.01712363802487533
12935,0.01718401642540778
15655,0.017356416014344133
16542,0.017381908660123326
17446,0.0174023451867302
18332,0.017173604548829925
24577,0.017115807716756384
25498,0.017131127325367042
28219,0.017127852513977776
30000,0.017145565761915886
32672,0.01714901898273708
