Index,demand
21095,0.10506675085818741
21985,0.10439787374032303
22863,0.10354602210089907
23755,0.10319308690752928
24662,0.1026793096526558
25573,0.10237665970003103
26486,0.10202328808034607
27386,0.10179810854233123
28298,0.10174933358123754
29193,0.10132733346803328
30079,0.10109799118444694
30968,0.10061877485567093
31854,0.10027382823430457
32744,0.10013676818318112
33613,0.09945859638432245
34488,0.0991273520963502
35365,0.09715726366972993
36237,0.09409324230558752
37094,0.09100689778365534
37937,0.08841243131701072
38764,0.08611684435531188
39584,0.08381009333813337
40377,0.08503899389221957
41158,0.08197393883044177
208,0.12094243563894592
1107,0.12252535166444879
2013,0.1229104610416974
2914,0.12268292632302609
3813,0.1222563008267903
4713,0.12055240953195825
5625,0.11918547842114427
6541,0.11829948118715888
7475,0.11792368094793305
8390,0.11736812873098422
9333,0.11662493606972622
10268,0.11561114115060823
11197,0.11444591328161408
12122,0.11236153998595029
13044,0.11083687033850062
13960,0.10980165186724082
14858,0.10890805271867461
15760,0.10799541847427013
16647,0.10727956866710033
17551,0.1064143529264047
18438,0.10573654861388986
19340,0.10312428281647218
20226,0.10182436098022993
21125,0.10071831779312065
22009,0.10007684412451089
22889,0.09872826229750954
23784,0.09795990306433347
24690,0.09730119608246837
25600,0.09675646304635285
26514,0.09566708039535456
27416,0.09491062973713853
28325,0.09425666361429144
29221,0.09392580142729529
30107,0.09331173196834268
30995,0.0929717436207182
31883,0.09231663262554277
32772,0.09208344830389108
33641,0.0910879730981129
34517,0.09025932323714132
35392,0.08745264166258644
36263,0.08436932042214498
37117,0.08101349164621267
37963,0.07873498239627204
38790,0.07570009797657672
39608,0.07372200135781007
40402,0.07207090473928018
41182,0.0707795361763716
233,0.143900106974708
1134,0.14498138241525121
2039,0.1441816790566917
2938,0.1444008615928719
3838,0.14467040134675482
4740,0.14394910477907377
5649,0.14354119326140033
6566,0.14273867376913116
7500,0.1434172823671657
8415,0.14233216038691793
9359,0.1419908184157398
10296,0.1396973275984106
11223,0.18511324175560384
12146,0.15556711671918183
13069,0.2298722484265789
13986,0.17407265972411473
14883,0.2413933205922179
15784,0.17807064253561283
16672,0.16477762001881566
17575,0.1583840011545141
18463,0.15464806602753806
19363,0.14914860384279036
20249,0.1447675945096931
21149,0.14027658146797833
22033,0.13962949413980474
22914,0.1363113782136799
23812,0.1353431124218619
24716,0.133823094808526
25621,0.22555152720790989
26535,0.2443537602296919
27439,0.1764416605250703
28348,0.24303908503525049
29243,0.17812696381489782
30129,0.24268345905030578
31021,0.24636116533094257
31910,0.18320925056966836
32794,0.16584785172538463
33664,0.159466209794096
34539,0.15458729251720998
35416,0.1497540034953772
36284,0.22756972218565819
37140,0.17285734422811463
37987,0.15993958487193358
38810,0.15219654002886354
39629,0.14473378943793208
40422,0.14095735722210162
41202,0.13537875274231934
257,0.14283266927606122
1158,0.13845497957796057
2062,0.13722318154649152
2963,0.13680026016228028
3863,0.1355897324235629
4765,0.1337703351311061
5674,0.13235382707599375
6588,0.1315248176185071
7522,0.13014838545617283
8438,0.12858738003541806
9382,0.12807310615200232
10319,0.12664718967236144
11247,0.12399213267400087
12168,0.12185746070389833
13093,0.11944762779945095
14008,0.11759262818613576
14904,0.11643442597927406
15807,0.11554466312536699
16695,0.11467347076458759
17598,0.11349907287122828
18486,0.11250683099334731
19385,0.11042920559348464
20271,0.10879534879113596
21172,0.1075919395412638
22054,0.10667022635907283
22936,0.1057641229100764
23836,0.10470094805677009
24740,0.1039649606944349
25642,0.1036596508936239
26559,0.10299501566917678
27460,0.1025864769117466
28372,0.1021903355455133
29266,0.10157721046341099
30152,0.1011277643742461
31043,0.10071005420478342
31932,0.10039397476801633
32817,0.09999917262679849
33688,0.09927536373167131
34561,0.09886875732195043
35438,0.09669173480091144
36307,0.09381705905312893
37164,0.0910733453924575
38011,0.08820742668241892
38832,0.08536474483312298
39650,0.0825129178750724
40442,0.08014179829106559
41222,0.07830453603644463
234,0.29051147927654547
1135,0.3850214885575676
2040,0.41698923356816403
2939,0.4321021140886478
3839,0.44651676302593024
4741,0.461325135787597
5650,0.4700594484642124
6567,0.4787967883003848
7501,0.48506155129239287
8416,0.48353838901777896
9360,0.4844031585579272
10297,0.48529752085028705
11224,0.3372790310806288
12147,0.312004920772573
13070,0.3067989339548218
13987,0.30694850423615877
14884,0.30367478766040534
15785,0.4067576542463301
16673,0.42824334215281357
17576,0.32148455818020544
18464,0.30743283403276817
19364,0.3032284035802509
20250,0.3038479749697816
21150,0.3975944303291203
22034,0.42043025738400785
22915,0.32206977814722254
23813,0.30763277462535504
24717,0.3035428520903159
25622,0.40044240670314063
26536,0.4273008232942983
27440,0.4478522372880457
28349,0.469618388206336
29244,0.4847811985104277
30130,0.48453735810278975
31022,0.4933375657715882
31911,0.4892847982913765
32795,0.4974469396669419
33665,0.4951712993532023
34540,0.49917683951554076
35417,0.49325179494300464
36285,0.4950593104884563
37141,0.508111273601807
37988,0.5201125260343248
38811,0.3706551215216495
39630,0.3187308343644315
40423,0.4381806630806195
41203,0.46936852077127317
258,0.4825261968291966
1159,0.5070509062661703
2063,0.5123263236972847
2964,0.5257139166555841
3864,0.553499763872912
4766,0.5875624728450752
5675,0.5942299950373201
6589,0.6098442508292549
7523,0.6345290168784243
8439,0.6487966675980199
9383,0.6629417888206742
10320,0.6118988761114561
11248,0.6555328196978985
12169,0.6519210849056057
13094,0.6600347557969733
14009,0.6607235135612411
14905,0.6624601010457359
15808,0.6568306384436127
16696,0.6574595907514909
17599,0.6638372081187288
18487,0.6643332699988532
19386,0.6607206209949869
20272,0.6722449798281322
21173,0.6689585453951092
22055,0.6710660364491817
22937,0.6677203979628835
23837,0.6627331015277218
24741,0.6557253164173853
25643,0.6618514987090884
26560,0.6637398609249434
27461,0.6623319308934487
28373,0.6647413521033301
29267,0.6675231047477205
30153,0.6549384134227211
31044,0.6710248476007404
31933,0.66275757353491
32818,0.6732797377010764
33689,0.6734212369506092
34562,0.6711552682194727
35439,0.6565294851546603
36308,0.6673709603368985
37165,0.6730536878413519
38012,0.6753640259759178
38833,0.6779318201402234
39651,0.6781199368844736
40443,0.6752078403283142
41223,0.6685864843399402
278,0.05749767143036674
1180,0.061861178549015225
2083,0.06248701258094871
2985,0.06434735381616619
3885,0.06662772188419469
4784,0.06653838415731948
5694,0.06579635001135495
6608,0.06653000126106491
7542,0.06631300298589751
8459,0.06421450129586898
9402,0.06345265044380614
10340,0.0633789550705253
11270,0.06305462158156641
12189,0.06241361828043472
13113,0.06218887836395997
14027,0.06206003470867773
14923,0.06216325129933958
15829,0.06220017027655807
16717,0.06235429399813164
17619,0.06221709154958296
18509,0.06208271777787928
19406,0.06171685819045678
20293,0.06167343166918625
21192,0.061537447493035045
22077,0.06158895995231184
22956,0.06157383017622367
23857,0.061686072641362694
24760,0.06175281836468911
25662,0.06167901090603411
26580,0.06163835058931365
27481,0.06159813740067337
28394,0.06165474109477503
29288,0.0615777242049991
30174,0.06162380257810909
31066,0.06139006539093181
31955,0.0616781771572376
32838,0.06118715134670812
33707,0.06108402683758844
34580,0.06075674349725649
35458,0.06049547033965009
36328,0.05994125953266273
37184,0.057480025585047265
38032,0.05697702100579672
38853,0.05604062545441109
39670,0.05542593236337184
40464,0.055322419516512546
41243,0.0549446766423715
301,0.16013808539490976
1204,0.1618477464945969
2108,0.16432663234591377
3010,0.1710282182226207
3908,0.17498903223041193
4808,0.17759123776856708
5717,0.18011191982230945
6634,0.24570555632547073
7568,0.19290533294090828
8483,0.18517238302939296
9429,0.18248312129267344
10365,0.18138088016755455
11293,0.1806188301881431
12211,0.25018870624015566
13136,0.25289215930956366
14052,0.25577442526042043
14948,0.2577826566145227
15850,0.2629012067089506
16741,0.2669374802366129
17643,0.26617187638910933
18534,0.26657210080245664
19431,0.2696066357669464
20318,0.2683118746463707
21217,0.2679502410223126
22100,0.2714693885653958
22979,0.2674739380559474
23881,0.2674108488642944
24785,0.26803114617292156
25685,0.3559497670836562
26603,0.37898226225215315
27503,0.39047416277579133
28416,0.4022617694639571
29310,0.4023496934761489
30198,0.40559964411049426
31089,0.4110316471654103
31979,0.4127033430877839
32863,0.408139676070616
33731,0.40934896214810806
34605,0.406961611906563
35482,0.3070175509878875
36352,0.2883396965510003
37208,0.2842532646463169
38056,0.28318743422239556
38877,0.36981012714345085
39693,0.40231127954998286
40485,0.299384858642573
41265,0.37646125234180533
279,0.027825070470809822
1181,0.027259338010433506
2084,0.028536977930576583
2986,0.029454364304829356
3886,0.029136625543720242
4785,0.030094216480317362
5695,0.030871649181989164
6609,0.03147663744353489
7543,0.031797941322773554
8460,0.03135124937502264
9403,0.031907018972209766
10341,0.03196794917631572
11271,0.03226765457230952
12190,0.0318174037705087
13114,0.031703321258981995
14028,0.03163243301530869
14924,0.031496455487060385
15830,0.03121285184672811
16718,0.031396044799029986
17620,0.03132195153004195
18510,0.031107017324024044
19407,0.030942143921254397
20294,0.030935176474080322
21193,0.03083857061981553
22078,0.030884444582483597
22957,0.030879080051392276
23858,0.03081030662631026
24761,0.030743313852158182
25663,0.030783161933082573
26581,0.030724550481958695
27482,0.03067442487166805
28395,0.030716474757182994
29289,0.03067818346278881
30175,0.030667861562548564
31067,0.030702055836620095
31956,0.030691357380721394
32839,0.030657573589782217
33708,0.03057635978219452
34581,0.03061478027823095
35459,0.03055387195679683
36329,0.030268254713013844
37185,0.02932346276062432
38033,0.028571758826095955
38854,0.028107542733293387
39671,0.0275673079933133
40465,0.027042709793540287
41244,0.026506227637620325
302,0.23717369552991163
1205,0.18256017683923365
2109,0.1733785786356181
3011,0.24651066224521492
3909,0.25114392138423197
4809,0.2528607521120204
5718,0.2545217187186879
6635,0.2607162523722668
7569,0.1933033929919633
8484,0.2502182808758375
9430,0.2534043231229859
10366,0.256340908204452
11294,0.2570873875882269
12212,0.2607203440315352
13137,0.26212162935879074
14053,0.2623326808816515
14949,0.26263865499278155
15851,0.265178213518661
16742,0.2629718805732013
17644,0.2641392835444542
18535,0.2642147044809441
19432,0.3458415507011108
20319,0.36745221041341014
21218,0.38507670829127355
22101,0.39695446396880524
22980,0.29677792350094645
23882,0.28412786765096987
24786,0.3686803465315547
25686,0.38618765186088344
26604,0.39750034735735074
27504,0.39958796108667255
28417,0.40240072698207513
29311,0.40098199563902726
30199,0.4035175378109306
31090,0.40886120806729476
31980,0.40832464338984037
32864,0.411222125249976
33732,0.40696231330879956
34606,0.4042301477856073
35483,0.40377876252667816
36353,0.40695259180648125
37209,0.4072010840559509
38057,0.4123923793958951
38878,0.30289709956001704
39694,0.2871262992131826
40486,0.28166972057945144
41266,0.28015084874030516
326,0.03693298911806921
1230,0.03902237907801468
2132,0.04077700108267265
3036,0.04141282777268617
3933,0.0416044395641085
4833,0.04221835682261551
5741,0.042405112624396106
6659,0.043432485303511445
7593,0.043684125525435505
8508,0.042862458639573324
9454,0.0431215690712653
10392,0.04268288920959694
11318,0.04261202927334954
12235,0.04180904625065415
13161,0.04165727374442317
14075,0.041686359133327563
14973,0.041653915772986015
15875,0.04139796725656609
16764,0.041075390387911685
17665,0.04089290049901257
18557,0.04074093409498793
19452,0.04044885742818475
20341,0.040320358446473456
21241,0.04019547782464845
22124,0.03973760446645515
23005,0.03972552206687953
23906,0.039607780104876526
24810,0.03954167015041742
25707,0.03953845716202727
26625,0.039297089656207915
27527,0.03930680536502228
28441,0.03911243113073843
29335,0.0389108100723685
30223,0.03882327419978061
31114,0.03871021409142361
32004,0.038628347131932556
32886,0.038424924990383295
33755,0.03812330401321165
34629,0.03810350901143384
35506,0.03790615190239917
36374,0.03745587165717095
37232,0.03615865123710877
38078,0.035375665927097615
38900,0.03473735339736817
39715,0.03417161570031075
40507,0.03364815378954598
41287,0.03288276437120469
20365,0.009438596497722957
22149,0.010542881793237919
25734,0.010750346039503233
26651,0.011203698474463685
27550,0.011422304064017338
28466,0.011630377623254303
29359,0.011774985468554088
30245,0.011842656620548743
31137,0.011955370272507706
327,0.03592869770989482
1231,0.04079100110605357
2133,0.04055988301730325
3037,0.04392566532436589
3934,0.046237496975311966
4834,0.04801263458063505
5742,0.04817017821141146
6660,0.04921874883740616
7594,0.05040659133830553
8509,0.049657780213015694
9455,0.05020364723463489
10393,0.05029347041324431
11319,0.05026903869127759
12236,0.04982613422531072
13162,0.049892822028325144
14076,0.049928208570716386
14974,0.05033442311286786
15876,0.05000758707133215
16765,0.049964350813341045
17666,0.05021580149133452
18558,0.050001201724687014
19453,0.04978843839665898
20342,0.04961835536945695
21242,0.049671577561814666
22125,0.05004444970981894
23006,0.05026176978965676
23907,0.050239964673891135
24811,0.05009433986145028
25708,0.05014307890289803
26626,0.05017231928791485
27528,0.050249962745568526
28442,0.05033538804086833
29336,0.05032042203531672
30224,0.05031987114053489
31115,0.050360523962502894
32005,0.05034007366640533
32887,0.05022890891502631
33756,0.050047599964100006
34630,0.0500862104936783
35507,0.0499665543145535
36375,0.049095066996110125
37233,0.047271630078054586
38079,0.046533295569586124
38901,0.04597755127569362
39716,0.045495900462158595
40508,0.04527627521419948
41288,0.04495800693205975
350,0.011662002462672353
2158,0.013166589233385722
3061,0.014401205961852072
5768,0.014188210986148773
6683,0.01524156078268409
9481,0.014564789010650381
10417,0.01462102954738792
11344,0.014540310691102913
12259,0.01437711187478682
13183,0.014389237595927123
14098,0.014406465339056622
14996,0.014351932030597491
16788,0.014273499058612618
18582,0.014208986255592295
20366,0.014053584446117746
21266,0.014102613159528982
22150,0.014195972295058212
23028,0.014200320712465292
23930,0.014218226087412078
24836,0.01426748325214144
25735,0.014276129011123347
26652,0.014258266084801654
28467,0.014287018023229207
30246,0.014345875354755526
31138,0.014398848792177633
33779,0.014368988047378928
34651,0.014403141836616846
35532,0.014420193376739514
37255,0.013930957713460614
38100,0.013904866063353364
38923,0.013797938604337374
39739,0.013743963523321709
40530,0.013665869667902529
280,0.16686861268016695
1182,0.16039656632116817
2085,0.1570787732999669
2987,0.15693776328564443
3887,0.15486691598571012
4786,0.15185870619797467
5696,0.15117073410314244
6610,0.1494825563540227
7544,0.14928526448355225
8461,0.14850957155301142
9404,0.14646476827104243
10342,0.1448146495252339
11272,0.1422201181200689
12191,0.13797294955309936
13115,0.13380251135316143
14029,0.1314837588254658
14925,0.12927342431475547
15831,0.1270542348626748
16719,0.1254018364747046
17621,0.12352382742876186
18511,0.12174147821057404
19408,0.11824459511380254
20295,0.11583568587302977
21194,0.11479771996228952
22079,0.11331206099340269
22958,0.11156149090804965
23859,0.11034684017980505
24762,0.10924163541036118
25664,0.10830308619654073
26582,0.1077276658975979
27483,0.1067949232262947
28396,0.10605291192795302
29290,0.10549990638361949
30176,0.10495548879525259
31068,0.10430085928648554
31957,0.1036939419848914
32840,0.1031525150601832
33709,0.10251012353946069
34582,0.10206906245496208
35460,0.09976640484634078
36330,0.0977599746191471
37186,0.09576502414011988
38034,0.09437016628725538
38855,0.09235455811646928
39672,0.09102403081154312
40466,0.09006613560849742
41245,0.08872962260990898
8485,0.010132766334445365
11295,0.011241981888783848
15852,0.012219576852692152
16743,0.012334037543523567
21219,0.012406746914897617
22102,0.012579720360253515
22981,0.01287155840216522
23883,0.01293746837636885
24787,0.01312219734024007
25687,0.01327538498293796
26605,0.01355508884487935
28418,0.013702847246190865
29312,0.013766936399027353
30200,0.013856119504759913
31091,0.013911236292249203
281,0.24979154138128615
1183,0.1834056446670331
2086,0.17089600686507259
2988,0.2509021456282683
3888,0.18327955919811195
4787,0.17093954917778728
5697,0.1664781117308592
6611,0.16462769291044538
7545,0.16309193708303465
8462,0.16094404357466582
9405,0.15815399174786243
10343,0.15708356239902163
11273,0.15394935414770783
12192,0.15017849617825194
13116,0.14733699680702575
14030,0.14450504389391622
14926,0.14353945751785283
15832,0.14268612391159738
16720,0.14113336033554383
17622,0.14072344428799924
18512,0.13988715085854944
19409,0.13809585557398743
20296,0.1372649990660612
21195,0.13656685041047548
22080,0.13559731401024158
22959,0.13435831349740035
23860,0.1331835071498608
24763,0.13187354803045243
25665,0.1310569451969958
26583,0.13025432735481365
27484,0.12941686379347708
28397,0.1287694958783539
29291,0.1279352485456126
30177,0.12715761026512262
31069,0.12615085182212568
31958,0.12540817601856954
32841,0.1252280015112786
33710,0.12426643023273867
34583,0.12337610539474617
35461,0.12228526456180704
36331,0.12214544264858997
37187,0.12089813754609449
38035,0.120390666389194
38856,0.11992349966041822
39673,0.11940262774242842
40467,0.11906096325184362
41246,0.11761066888634278
303,0.1398525779208464
1206,0.14169590155303868
2110,0.14002024773470403
3012,0.14022795048000983
3910,0.14018115158515684
4810,0.14031049819996577
5719,0.13916449759902533
6636,0.1391993890710417
7570,0.2311109399801142
8486,0.17043299718831031
9431,0.160257974887
10367,0.15512771562071295
11296,0.151956901329559
12213,0.14721052126097325
13138,0.14185046662945208
14054,0.13841134717806292
14950,0.13752837942555765
15853,0.13440898501830129
16744,0.13141946343835062
17645,0.1287725796422445
18536,0.12858167793131725
19433,0.12586644176848147
20320,0.12397853021739391
21220,0.12167018020342409
22103,0.11932636138726156
22982,0.1173205531924004
23884,0.11590165269071531
24788,0.23073922787913784
25688,0.24686818998127524
26606,0.1729778924233463
27505,0.15850088248384356
28419,0.15062497572481331
29313,0.14516384011212566
30201,0.14047010137156563
31092,0.1372131639578284
31981,0.13642726946861602
32865,0.13385617303709518
33733,0.13007268715423725
34607,0.12671583531922312
35484,0.12424090351751015
36354,0.12143227048628698
37210,0.11656876996876539
38058,0.11349942041916355
38879,0.10997888497617707
39695,0.10633700318096533
40487,0.1022131396344157
41267,0.0978906355747917
1232,0.011235909252888946
3935,0.012854492317043475
5743,0.013067325656044931
9456,0.012572430333043118
11320,0.012953920868147102
12237,0.01289180538793629
13163,0.012898094814058224
15877,0.012745902590728674
16766,0.012727969868181744
17667,0.012816373424393616
19454,0.01251485267710922
21243,0.012441491951531622
22126,0.012394523424197341
23007,0.01243744088485892
23908,0.012524552129571816
24812,0.012580792320906078
25709,0.012628305817400171
26627,0.012617076920235218
28443,0.01260533926169511
29337,0.01260404336088178
30225,0.01264630591122896
32006,0.012607549888603416
35508,0.012661956035396181
36376,0.01248879778419958
351,0.01779297978194824
1256,0.02057271037819085
2159,0.021079014238840347
3062,0.02077878184626452
3960,0.02104784992914974
4857,0.02129580406404369
5769,0.021773070101102375
6684,0.021874754964242776
7618,0.0219980657433407
8536,0.020859105408698748
9482,0.020961545505082183
10418,0.020950468720911518
11345,0.020757061878587658
12260,0.020470063870277482
13184,0.020769813462312558
14099,0.020888798422074424
14997,0.021045308046995573
15899,0.020883694885039973
16789,0.02079812431042064
17689,0.02072925610962059
18583,0.02048088205996607
19476,0.020310055646153388
20367,0.02010738182025462
21267,0.01993483514385835
22151,0.01989231995546983
23029,0.01991938789496075
23931,0.01990616256466244
24837,0.01995341737997728
25736,0.019887191405665708
26653,0.019837647611052046
27551,0.019808432464831115
28468,0.019792850598948385
29360,0.019759870580353434
30247,0.01974536743657286
31139,0.01972150127680273
32029,0.019718157353573715
32911,0.019700674629853324
33780,0.019706920411204462
34652,0.01965003560385111
35533,0.01968276965545938
36400,0.019580320180187964
37256,0.019107283979758017
38101,0.018851654499542982
38924,0.01854746761742546
39740,0.018341067790999952
40531,0.018109963477620467
328,0.17348573598057587
1233,0.17262454363354404
2134,0.17285650134381403
3038,0.1726965843052017
3936,0.26381521967809074
4835,0.2717458124789591
5744,0.27959550568466696
6661,0.3874785370319357
7595,0.3112691957767115
8510,0.3946817927898497
9457,0.3134191452647175
10394,0.3919297398147634
11321,0.4185384174332393
12238,0.4213044719871978
13164,0.41927878780420796
14077,0.42581609637469586
14975,0.42227062550930544
15878,0.4260498873982457
16767,0.4238350024894721
17668,0.42436897285739855
18559,0.4253219831126191
19455,0.4268262922236881
20343,0.42700784654222323
21244,0.42561022868312315
22127,0.42602350139197037
23008,0.42551380781611753
23909,0.4317057105679424
24813,0.43079404203032523
25710,0.431933888420731
26628,0.43189856634060936
27529,0.4319889713871259
28444,0.4295216731371549
29338,0.4287792850719087
30226,0.43336166106546337
31116,0.43793191330867903
32007,0.44215714798152667
32888,0.44183885554073854
33757,0.43707849442067803
34631,0.4327416853767858
35509,0.4296651716098477
36377,0.43075617117641163
37234,0.4343293846006158
38080,0.44240944494858525
38902,0.44303613130828523
39717,0.4417143224892714
40509,0.4385290876025891
41289,0.43824256832600983
352,0.017551278378111712
1257,0.022073966567977596
2160,0.026084078529467335
3063,0.028807138415141993
3961,0.03151775056951269
4858,0.03413607076789581
5770,0.03681394352012549
6685,0.03968328361137351
7619,0.04131028114710657
8537,0.040793505349135596
9483,0.04114158943800398
10419,0.041121886520804396
11346,0.04069104366692471
12261,0.0400676625950439
13185,0.040005200325832914
14100,0.04016050505312781
14998,0.04069511855949908
15900,0.04062530956194192
16790,0.041003760688952146
17690,0.041204423063615034
18584,0.04128329784892471
19477,0.04104027923006581
20368,0.041014810661617905
21268,0.041425811164438026
22152,0.041598984432987623
23030,0.04165924343771499
23932,0.04190522799584644
24838,0.04207371552085789
25737,0.04229754169242457
26654,0.04249185032078669
27552,0.04265636401405813
28469,0.042985186657265015
29361,0.042890022585514935
30248,0.042876771956797885
31140,0.042983374933802825
32030,0.04310347890967048
32912,0.04301956590967058
33781,0.043050155592734826
34653,0.04324464532199536
35534,0.04314263166875056
36401,0.04304194578562059
37257,0.0417196043584837
38102,0.04115399841784297
38925,0.041010936736906166
39741,0.04079835721080747
40532,0.04052896394257019
41309,0.04003426867810634
181,0.25003207796818827
1077,0.1817156915740091
1985,0.24939316516131563
2884,0.25404035273853715
3787,0.2584371208551143
4686,0.2631127372844132
5598,0.2646073379894077
6513,0.2672113619134736
7446,0.3594348529704701
8362,0.38493994250837293
9306,0.2949803755190707
10239,0.37508357203103976
11169,0.29200436234166366
12093,0.2826171247908577
13013,0.27742979436972176
13931,0.2764985027378542
14830,0.2718591333026616
15732,0.2704029947630667
16619,0.27360757510679784
17524,0.27222841931440966
18411,0.27574092867377714
19312,0.2699837417660977
20196,0.36845254709093034
21096,0.29008431744138924
21986,0.3594273154120453
22864,0.3834656596353698
23756,0.3948297141481041
24663,0.39797846570929757
25574,0.4010662201416565
26487,0.40054538874535
27387,0.3022717832717474
28299,0.28579670289030024
29194,0.3712780990372284
30080,0.3970292624376888
30969,0.41111991904092504
31855,0.3018096595750575
32745,0.28828172789766165
33614,0.2846817964414594
34489,0.2821675756152077
35366,0.2754719956163232
36238,0.27283250329756836
37095,0.27342375717552964
37938,0.1915865401660458
38765,0.1717799701315595
39585,0.24997328078582134
40378,0.2541175542714523
41159,0.18029336960938436
209,0.18375852070163737
1108,0.17468085994261207
2014,0.24317317419322834
2915,0.24892623672216632
3814,0.25137955357064323
4714,0.25438878117972497
5626,0.2567673630820679
6542,0.3628702838516109
7476,0.28636585987196683
8391,0.2746708005454446
9334,0.19722486921940555
10269,0.17759160414243952
11198,0.247469043588253
12123,0.25319368187844943
13045,0.2557248970371061
13961,0.25913162580343946
14859,0.2631047104910459
15761,0.3666019766936123
16648,0.28673448846466487
17552,0.27595410736344805
18439,0.2755249840493284
19341,0.2757163536294252
20227,0.19373103919000348
21126,0.25321423759066747
22010,0.25688179468548006
22890,0.2596989831904534
23785,0.26139595749452604
24691,0.3666552688640028
25601,0.38276774901982347
26515,0.3946232155488143
27417,0.39943277224553786
28326,0.40394484725556495
29222,0.40308314607125356
30108,0.4038427301043141
30996,0.3009500376770173
31884,0.37751726433898014
32773,0.400195755477607
33642,0.4064267651277733
34518,0.4067909428149269
35393,0.4068227185090429
36264,0.2996394424873482
37118,0.28753978002183905
37964,0.2823618669697066
38791,0.20363881335810596
39609,0.26012568223560034
40403,0.26608848323132356
41183,0.2680318106734256
182,0.38029449180242464
1078,0.39099256358898676
1986,0.30130361324332333
2885,0.37919638770346165
3788,0.39962005974522474
4687,0.40667930081436887
5599,0.41106098096815824
6514,0.4095301855709161
7447,0.41062543116826966
8363,0.417844438395164
9307,0.4087667339917561
10240,0.4090639927422496
11170,0.41198496615854086
12094,0.410376656793218
13014,0.41272253516691976
13932,0.4207837298267138
14831,0.4131315599420018
15733,0.409101969222018
16620,0.4097457512278209
17525,0.30393346918722863
18412,0.3875288020850921
19313,0.40705482345354077
20197,0.4076025651670442
21097,0.4105121271019897
21987,0.40884273463134235
22865,0.4076843084427618
23757,0.4071070805265446
24664,0.4057221938373092
25575,0.405426538862071
26488,0.4052414692203774
27388,0.405816222803339
28300,0.40645732987289196
29195,0.40807114261034105
30081,0.4113334760562026
30970,0.4166123663473958
31856,0.4171783736760883
32746,0.4158266147061894
33615,0.4131710772204536
34490,0.4140738141146979
35367,0.41547932844421814
36239,0.4173154399412079
37096,0.4151623052514893
37939,0.4177762245428872
38766,0.41661838945703467
39586,0.41784173638759103
40379,0.4128804863485251
41160,0.4096277656541031
210,0.11917845343664067
1109,0.12285374380014906
2015,0.12518662318878054
2916,0.1264710953963974
3815,0.12808411535354677
4715,0.12833358983723286
5627,0.12841328657420747
6543,0.1288376696210764
7477,0.1288903932393645
8392,0.1294913762773351
9335,0.12967906970136575
10270,0.12936098193985696
11199,0.12880129752602051
12124,0.22490656868806574
13046,0.24410881642051938
13962,0.24924910279674134
14860,0.17912301885877766
15762,0.1650553512971797
16649,0.15866712082806358
17553,0.2384528587733745
18440,0.17756899644284013
19342,0.16469521247246938
20228,0.24309724662582308
21127,0.25034494747243297
22011,0.2536826560664503
22891,0.18358466445606583
23786,0.24924388383976495
24692,0.2554295826599278
25602,0.25828928582267174
26516,0.26017129111741094
27418,0.26394036888400246
28327,0.26816143171037016
29223,0.26746495258078945
30109,0.26916353921883573
30997,0.27207915668654664
31885,0.3528522726407398
32774,0.28911576431975267
33643,0.19228307693036648
34519,0.2570786272257355
35394,0.2626739064235017
36265,0.26619844381992225
37119,0.26776745911696404
37965,0.26847784570140115
38792,0.27077340688302065
39610,0.2732957527402753
40404,0.18735866416354433
41184,0.1662577971199864
235,0.1449828565802194
1136,0.14440456150943118
2041,0.14242481558114287
2940,0.1408407997327474
3840,0.14070114059750846
4742,0.14061615026936053
5651,0.14025551041344622
6568,0.13920625450004598
7502,0.13825690518921252
8417,0.13787406105390973
9361,0.13647889482113673
10298,0.13469063689298677
11225,0.13277891619497745
12148,0.1289131515679255
13071,0.12651957400534775
13988,0.12466304647802923
14885,0.12234037297753136
15786,0.1199254546570829
16674,0.11813174769044689
17577,0.11615516731995672
18465,0.11468860894368024
19365,0.11278674618801449
20251,0.11089831609991439
21151,0.1090038539179338
22035,0.10771215390267419
22916,0.10631507111310409
23814,0.10512865283618238
24718,0.10429056773330769
25623,0.10327885183535404
26537,0.10239654699905933
27441,0.10165802092563256
28350,0.10095071037073616
29245,0.10022365637716153
30131,0.09907018550201221
31023,0.09816801908008653
31912,0.09746462924201572
32796,0.09693727510416943
33666,0.09592331416419063
34541,0.09479023538898743
35418,0.09167637661484816
36286,0.08947269632271256
37142,0.0871327277436326
37989,0.08576763178300816
38812,0.08377941353157899
39631,0.08273673032530143
40424,0.0814399575184808
41204,0.08007891861937678
259,0.11818974002356936
1160,0.11970824773372164
2064,0.1312453590616914
2965,0.12638944298453836
3865,0.1243112683146949
4767,0.12399756292630769
5676,0.1559648680202183
6590,0.1371932828076635
7524,0.13287102672960252
8440,0.1322791516136525
9384,0.13162823480868305
10321,0.12941836990371022
11249,0.12661144553148299
12170,0.12332853473769163
13095,0.12182669995098414
14010,0.119196329112604
14906,0.11685733173814412
15809,0.11512255610086666
16697,0.11432756129881229
17600,0.11272809221359964
18488,0.1109631597508526
19387,0.10864009621161705
20273,0.10653120131432986
21174,0.10458783678559985
22056,0.10332081428453467
22938,0.10141141574246422
23838,0.10046825660268059
24742,0.09947163498750541
25644,0.09855394033897895
26561,0.09733013163373028
27462,0.096740002254998
28374,0.09604021827052109
