Index,demand
3781,0.024428393223269524
3782,0.08671666798805398
3783,0.03901034226970101
3784,0.08830109396888035
3785,0.06939405156866799
3786,0.12427759547050814
3787,0.2576953578158867
3788,0.3930083347950214
3789,0.08125168541099648
3790,0.04005424606393533
3791,0.08348149371303977
3792,0.018185291102672557
3793,0.03263184922747215
3794,0.08938172160803798
3795,0.07005847236744792
3796,0.13203865838320156
3797,0.05179819315098773
3798,0.08357465828290356
3799,0.04448782867218857
3800,0.06533312152072498
3801,0.02419772858614231
3802,0.01903679093448965
3803,0.13245867392459024
3804,0.015607215193423346
3805,0.02676415383157842
3806,0.05028451404740262
3807,0.013901592803308212
3808,0.022207645688448917
3809,0.044505421158764956
3810,0.06916161059221018
3811,0.07958691806829875
3812,0.13609590728861512
3813,0.11898765724498224
3814,0.24755785461504098
3815,0.12495636679856303
3816,0.1457903729793878
3817,0.016311044539529772
3818,0.10156416902263352
3819,0.05021638817795371
3820,0.05028310539960197
3821,0.0959555237692574
3822,0.029969222247421233
3823,0.024080551435681354
3824,0.05459739566060782
3825,0.05454895304404898
3826,0.020403208731942308
3827,0.04730856421167584
3828,0.07916507892663391
3829,0.039139158211386894
3830,0.05837219659264564
3831,0.022260446788555117
3832,0.023732681178928135
3833,0.0649923285045457
3834,0.011904092926579703
3835,0.04310847500586363
3836,0.04404213695228184
3837,0.07061730311377205
3838,0.15169740461827624
3839,0.4041399028812033
3840,0.13215074396570353
3841,0.16571198560360742
3842,0.07018329180769364
3843,0.08949246052940221
3844,0.08577227558693275
3845,0.08822037991337087
3846,0.0633999934031278
3847,0.0137528743704434
3848,0.010091676406350393
3849,0.021808002289752777
3850,0.28192124753390035
3851,0.08186665630184423
3852,0.08032165582316747
3853,0.051220089728525445
3854,0.07949360499338395
3855,0.024679011110118856
3856,0.027105542423501133
3857,0.0174603580269443
3858,0.021276960320941195
3859,0.05877248776931293
3860,0.11475754102600424
3861,0.05676732468557481
3862,0.049756887451280984
3863,0.13543754902939842
3864,0.49585016048460256
3865,0.11217335613060433
3866,0.027941417319238798
3867,0.23714055527474748
3868,0.06962256884193144
3869,0.18859706177992444
3870,0.19701423136216753
3871,0.08195561187297815
3872,0.023752210044134713
3873,0.05194399171342869
3874,0.03398425562844045
3875,0.09557098409214296
3876,0.1887439915260533
3877,0.06490880178254506
3878,0.2715971915293166
3879,0.09076199226967255
3880,0.07775100256447395
3881,0.01621635698638962
3882,0.014732783204927135
3883,0.022456547615322675
3884,0.06546142396918662
3885,0.06668358706646409
3886,0.023416353930248306
3887,0.1525414588819676
3888,0.18498955756784313
3889,0.15223099157732875
3890,0.08016987654893246
3891,0.040731549465277475
3892,0.11345514883434868
3893,0.1787946926885858
3894,0.2699074163208501
3895,0.0713418073264781
3896,0.06291987246398063
3897,0.06932012123325991
3898,0.5453874077375807
3899,0.031553852491295935
3900,0.09304434679905985
3901,0.31283081846292704
3902,0.2660012197109087
3903,0.012851506195005347
3904,0.018279098617040468
3905,0.015250662298176726
3906,0.040324771463142
3907,0.06707708800987412
3908,0.17476828558767415
3909,0.2481069986616847
3910,0.1371612811108079
3911,0.11654173007883317
3912,0.2734541592304428
3913,0.19258457971205173
3914,0.14808851522694338
3915,0.17265487261353196
3916,0.3754019513675241
3917,0.08628891234660044
3918,0.022611615433000287
3919,0.05103816953663974
3920,0.08511165468328005
3921,0.05496084837921851
3922,0.2553788999638444
3923,0.7535299643175136
3924,0.016498310502609168
3925,0.08152596593805721
3926,0.41260819312992886
3927,0.014742161449207727
3928,0.050845303610460246
3929,0.2715972675291347
3930,0.012507564713446915
3931,0.04582785020427031
3932,0.084119349001715
3933,0.04069204814173062
3934,0.04794771644477829
3935,0.006772872775531444
3936,0.2580234465996535
3937,0.07586434778830359
3938,0.08480285960831536
3939,0.1917320826328303
3940,0.16880048115370272
3941,0.24324280975407656
3942,0.3969927125732261
3943,0.17334042198483018
3944,0.03238990622745926
3945,0.2744517898031448
3946,0.17696021195771178
3947,0.13781602982932625
3948,0.892863642117779
3949,0.40100794867084594
3950,0.28808328233764324
3951,0.014138256716449457
3952,0.02678351156185203
3953,0.11868751761286611
3954,0.06710672872847168
3955,0.02569170766269212
3956,0.013435273310446283
3957,0.015431390398086858
3958,0.010557787286397337
3959,0.052249885586552934
3960,0.02120173692791559
3961,0.027737804226224082
3962,0.08254226695100866
3963,0.12634143444743873
3964,0.09946139098021087
3965,0.10576865311655015
3966,0.08528783783402627
3967,0.2486326236724712
3968,0.238326538679887
3969,0.022675403179949805
3970,0.10960799674522578
3971,0.2563552256431233
3972,0.02624034285429978
3973,0.07796056231492758
3974,0.7477982349978485
3975,0.7263108794792716
3976,0.4736790068496967
3977,0.026898768875112843
3978,0.04193325395397245
3979,0.29655487463542857
3980,0.08093321531372114
3981,0.04812393648818476
3982,0.011436355529782848
3983,0.0681054644841004
3984,0.06672809803398988
3985,0.0641710219903313
3986,0.024526694350420562
3987,0.29353453470278434
3988,0.03349087928867634
3989,0.05284339807063128
3990,0.14027124148360465
3991,0.10193981018318903
3992,0.06585027210206322
3993,0.05294755607972955
3994,0.11688286241532109
3995,0.2615518041708255
3996,0.03898804884913852
3997,0.11294732025840473
3998,0.11022106099769158
3999,0.14163132523971853
4000,0.7432076736284001
4001,0.8646898668740632
4002,0.4992434808457967
4003,0.015555148474506083
4004,0.24891801276540987
4005,0.017353629431497496
4006,0.16489620666222382
4007,0.07918846661932008
4008,0.2773086094190686
4009,0.0661718809235736
4010,0.0665532173797648
4011,0.022079309735188186
4012,0.07396063394947203
4013,0.13190097406007079
4014,0.2509961519564441
4015,0.0891734274503913
4016,0.612567189841403
4017,0.2750573219137688
4018,0.17217752957365978
4019,0.16483195440226164
4020,0.11747797385094294
4021,0.06585297877167093
4022,0.14897155245691202
4023,0.05220855724019926
4024,0.04391681362316523
4025,0.019570592255015232
4026,0.12359185516505093
4027,0.23934422908600542
4028,0.0420540283882542
4029,0.10506731289854425
4030,0.018371859605584545
4031,0.7451594017015617
4032,0.8965778374798881
4033,0.8992576247409362
4034,0.041682950790889406
4035,0.03994222124328816
4036,0.1691111643172049
4037,0.016082161736498304
4038,0.17983946785283497
4039,0.02670044795155362
4040,0.017835484452848115
4041,0.017461651374382037
4042,0.0798396238029321
4043,0.09937102830769914
4044,0.06236620713963492
4045,0.41018608843573323
4046,0.5902986382508283
4047,0.08165757186169348
4048,0.11678204897869211
4049,0.15428515158667955
4050,0.24257424289727875
4051,0.0660851186106706
4052,0.2860836959359897
4053,0.12397832094237285
4054,0.030905092705475007
4055,0.07861833169980759
4056,0.10449055194365794
4057,0.10347592975869355
4058,0.04502757025888817
4059,0.37772908235707947
4060,0.4495121220548162
4061,0.18929762126438993
4062,0.08563585510938324
4063,0.03698971048669274
4064,0.1604607743922448
4065,0.06982774834292085
4066,0.1832474267720608
4067,0.02879877701518338
4068,0.043226420800222584
4069,0.03788416323624848
4070,0.022435026813114295
4071,0.057594644458256974
4072,0.04892724925275731
4073,0.2818038179009756
4074,0.728760864022695
4075,0.28666095032606526
4076,0.29941563891874184
4077,0.10404745803443712
4078,0.18070070120797435
4079,0.24296558614569447
4080,0.44473890050533244
4081,0.13482193316686772
4082,0.03654061065011007
4083,0.04490267455978151
4084,0.03022920532795051
4085,0.1622059521224426
4086,0.16118603654334276
4087,0.060897598113640816
4088,0.2542935602741056
4089,0.3075354269023292
4090,0.19837381089441666
4091,0.9171998347286554
4092,0.15405224975443002
4093,0.025415310527011105
4094,0.1451042784477453
4095,0.15654013383269078
4096,0.03759876223364382
4097,0.0617394829796797
4098,0.18624060677758436
4099,0.07774051218781405
4100,0.04930468460062418
4101,0.05069358588532615
4102,0.06679269738605972
4103,0.1836502335767048
4104,0.40918563053463997
4105,0.2846114861486309
4106,0.46990732586572026
4107,0.39539534436154916
4108,0.17249789003986443
4109,0.17047748655213968
4110,0.3660959401261221
4111,0.014633507292090678
4112,0.02492992407496562
4113,0.1468441944215142
4114,0.08544909902728459
4115,0.06545346650151347
4116,0.25438141799120756
4117,0.2647474466565352
4118,0.054260908629640114
4119,0.4861465416241094
4120,0.2815059115027915
4121,0.07953698549029212
4122,0.12462732188673117
4123,0.0844485640679413
4124,0.043229048775901016
4125,0.013538718622400131
4126,0.010546724518776123
4127,0.015961634901974435
4128,0.04063780873152917
4129,0.06823275097340298
4130,0.09982624000959313
4131,0.11106412237514471
4132,0.14218776013356718
4133,0.38779580040748574
4134,0.7281368248494119
4135,0.3989789290872987
4136,0.3045433475434756
4137,0.6400832813356657
4138,0.10063734580545391
4139,0.05275076780552742
4140,0.0648882971256188
4141,0.14220943025890717
4142,0.18779253608865154
4143,0.07355407590329667
4144,0.030216466493362786
4145,0.07677185839775418
4146,0.1418629723196122
4147,0.024086261827253326
4148,0.04728832214801107
4149,0.12681979156949336
4150,0.01775182469256276
4151,0.04375164542339417
4152,0.021693469547856233
4153,0.012321688015474279
4154,0.037457046117370454
4155,0.10561073343965961
4156,0.05985752599285118
4157,0.08831552713647932
4158,0.18217220808748302
4159,0.2091097530581799
4160,0.4199443350808833
4161,0.8314216058804625
4162,0.6388483381169757
4163,0.38585409180726615
4164,0.0791215865078824
4165,0.00899554473351077
4166,0.040689507137647934
4167,0.018074249366023067
4168,0.0508060334393778
4169,0.11370931847899228
4170,0.014892514470175835
4171,0.04174681408510063
4172,0.5209953396028684
4173,0.07102572670773909
4174,0.021613289608637166
4175,0.06739316732404273
4176,0.05295404845819932
4177,0.09516126767274306
4178,0.07245133682412339
4179,0.05984378212161749
4180,0.017658876844154497
4181,0.030658960191460295
4182,0.08378123032035244
4183,0.12844229243045485
4184,0.5865897995281424
4185,0.39612497194936047
4186,0.17334937515494858
4187,0.861570227627265
4188,0.3970987648450152
4189,0.41282283372979534
4190,0.1331587071285258
4191,0.04293172703563179
4192,0.02530680326109432
4193,0.043519688632402576
4194,0.04957075728830058
4195,0.04847765518247449
4196,0.03361608308312032
4197,0.06554623040621713
4198,0.4012449786846767
4199,0.11230739124512126
4200,0.36726665263413455
4201,0.06552420921470739
4202,0.10315605193848106
4203,0.12872204741364213
4204,0.1302776524437749
4205,0.17472819264355538
4206,0.03986587817996426
4207,0.030463370740616023
4208,0.008437242074487967
4209,0.04416469415953018
4210,0.17156784828581614
4211,0.5579519713669057
4212,0.3933005065145417
4213,0.4645153986722182
4214,0.18027013695381605
4215,0.3954660719717752
4216,0.16669873459935997
4217,0.11824700355019371
4218,0.028470245189717875
4219,0.01633294816103858
4220,0.04036416524434284
4221,0.01888697938349606
4222,0.07010224295751291
4223,0.09916563910277983
4224,0.168748898253179
4225,0.06346249446492762
4226,0.18373021886612062
4227,0.03923864880142046
4228,0.0644143357030296
4229,0.26449998933172736
4230,0.040494768340863005
4231,0.014572893099567599
4232,0.016380015417373515
4233,0.12656739253942667
4234,0.17445803934508564
4235,0.05015631560537731
4236,0.17434850182237313
4237,0.25709535469282485
4238,0.076404696654586
4239,0.08644984672875945
4240,0.028742295035820164
4241,0.09959814201563574
4242,0.08879115510645672
4243,0.06593932240566738
4244,0.10956877485915076
4245,0.15839993077453657
4246,0.04229373406346308
4247,0.03972707721163281
4248,0.018478282567164217
4249,0.12780259919523654
4250,0.01917871259755629
4251,0.10259628163415595
4252,0.036246317656940766
4253,0.037824131209136025
4254,0.1661226283686536
4255,0.046438683799389965
4256,0.07794642653920801
4257,0.012264544015849015
4258,0.08001358030807214
4259,0.1768781669800748
4260,0.390852159807376
4261,0.41659342029110685
4262,0.021948370118831304
4263,0.012555694765107688
4264,0.01654480582122888
4265,0.02019495992549234
4266,0.01981630829159874
4267,0.09209437423627401
4268,0.017519666048953587
4269,0.07195706428970297
4270,0.13533693339378516
4271,0.017247176372842794
4272,0.0485939227437098
4273,0.01822730565815923
4274,0.02636599981078875
4275,0.018413177816674585
4276,0.08340490521889223
4277,0.0960111132297034
4278,0.3222334676880654
4279,0.015346597875369605
4280,0.020117724164401184
4281,0.08142753884649032
4282,0.0703155759756221
4283,0.11543405300609326
4284,0.2914416275754855
4285,0.038472543848844486
4286,0.014257899757215173
4287,0.09718661077515679
4288,0.032633456680338326
4289,0.022416639741774463
4290,0.08218816169670404
4291,0.16090723496385068
4292,0.045394734579382506
4293,0.014445344820877304
4294,0.021186583421018677
4295,0.01576276892182525
4296,0.2668247245153417
4297,0.03207305784808113
4298,0.17292156995918737
4299,0.08024380772212343
4300,0.05753585569521054
4301,0.023961782310688136
4302,0.03738908930840189
4303,0.08431686773708605
4304,0.2833310044896602
4305,0.0387488730045766
4306,0.01666738155415733
4307,0.023083422833723374
4308,0.06301516318654653
4309,0.058668237761390615
4310,0.2406564271645893
4311,0.06209458061022236
4312,0.2472205401054463
4313,0.09054504627232343
4314,0.035494592820993355
4315,0.044506732163683616
4316,0.04629352001337237
4317,0.029333008080591073
4318,0.24984366385731013
4319,0.02173565680757558
4320,0.0786937371262483
4321,0.02585697528366056
4322,0.13955128932693878
4323,0.05231816534244728
4324,0.02148721352193663
4325,0.2923570585304097
4326,0.31324857691437014
4327,0.1843183735204435
4328,0.04510305389073704
4329,0.08040982338891557
4330,0.033565318830798496
4331,0.029809954839025727
4332,0.08557606809409579
4333,0.07002306014918275
4334,0.0717253477192396
4335,0.4970657880952153
4336,0.0882572794767215
4337,0.07664449033555915
4338,0.07671399384349706
4339,0.041426802992051315
4340,0.13377824521378218
4341,0.425933659932472
4342,0.07608749283749516
4343,0.13625015161467316
4344,0.04281457531539252
4345,0.02777397402242892
4346,0.007972540443521822
4347,0.02169472126356719
4348,0.10719818843921762
4349,0.023770995377010447
4350,0.023715825363476002
4351,0.05554432211929713
4352,0.034596782693592655
4353,0.016831419367748228
4354,0.051250802606322324
4355,0.018957865056489952
4356,0.10114831618615919
4357,0.02531305115952908
4358,0.04102990253209315
4359,0.0794596937387001
4360,0.10839329927360933
4361,0.024381137051235735
4362,0.05957285561216833
4363,0.6088630134871085
4364,0.06624820768683931
4365,0.09993548182410912
4366,0.041869591720358985
4367,0.03851002404726714
4368,0.03992261420610964
4369,0.05417706198202303
4370,0.0188461542531523
4371,0.3714490758983163
4372,0.04061433618644781
4373,0.012243877905233288
4374,0.01886467203397811
4375,0.05281952553853573
4376,0.1371223256998142
4377,0.01659940432518973
4378,0.15075686681160733
4379,0.0418493521352676
4380,0.02266674999502641
4381,0.010810277001401573
4382,0.04596010813164382
4383,0.3744543524692714
4384,0.02019990952798511
4385,0.03280520494791381
4386,0.014164113415939428
4387,0.020293492434183512
4388,0.05280284560782644
4389,0.010227468735245236
4390,0.06030997185628586
4391,0.16001173670315566
4392,0.07669391166921925
4393,0.012060924435272366
4394,0.023239436653711705
4395,0.016813198936161074
4396,0.07167404630390328
4397,0.1538312514230014
4398,0.07954957741776883
4399,0.06955884489706272
4400,0.06555170981194575
4401,0.022466046897697056
4402,0.051130135829811164
4403,0.020248434682079614
4404,0.10263526613703247
4405,0.18052371692279284
4406,0.10331809811626361
4407,0.012628176223182835
4408,0.009055847766352416
4409,0.017911723162288458
4410,0.026541876368312768
4411,0.028498917545579705
4412,0.02452048816680014
4413,0.010541969510370447
4414,0.013247913415255035
4415,0.01735715736878459
4416,0.018683607254202927
4417,0.03489713255299564
4418,0.0729320852791718
4419,0.059896954866082174
4420,0.11671873750641744
4421,0.12645485520690466
4422,0.10313218825084683
4423,0.008035363118214367
4424,0.01996293428071086
4425,0.015629844838109943
4426,0.01952870718455966
4427,0.04017041799829828
4428,0.02528539409576101
4429,0.010274496119806163
4430,0.01839475619463461
4431,0.014277963489790896
4432,0.09838830873820416
4433,0.04811583841321135
4434,0.06315640767348783
4435,0.016953295753809043
4436,0.012023044692040871
4437,0.01472888097459743
4438,0.07811636587533353
4439,0.029940672827604035
4440,0.050347631254458514
4441,0.010117334131877891
4442,0.014490446376132896
4443,0.03184682237841681
4444,0.015829136483263184
4445,0.09131861343736056
4446,0.01296317026089403
4447,0.017407887093884543
4448,0.13986876536410747
4449,0.0499547588393
4450,0.06549101692041945
4451,0.0710324972646761
4452,0.09040789878871361
4453,0.022848069988253145
4454,0.013634480647335339
4455,0.005772564081925234
4456,0.07270690171057054
4457,0.017324354590050783
4458,0.06000649075248181
4459,0.010163777397731758
4460,0.13004519895416047
4461,0.01571651558917391
4462,0.033477351898772115
4463,0.028311309248058893
4464,0.010650960865100938
4465,0.016327798191318736
4466,0.03130422960997813
4467,0.015145784911187515
4468,0.013300808072501941
4469,0.02563830193249108
4470,0.06814863707002021
4471,0.030348546291586266
4472,0.15567241266166248
4473,0.017113198720215682
4474,0.02477442018846785
4475,0.006083411378418595
4476,0.016075014660034075
4477,0.05430216010818485
4478,0.02013023270468419
4479,0.012991337381840943
4480,0.026010646918739173
4481,0.022909856169261143
4482,0.010499401207878898
4483,0.011389861559673671
4484,0.019653483439747543
4485,0.03378468752402537
4486,0.07335398869777367
4487,0.14302383330769602
4488,0.022560134404029243
4489,0.09513838034763758
4490,0.01820576212430365
4491,0.027052162278909976
4492,0.04115032595833526
4493,0.024217265530242348
4494,0.03167657011344753
4495,0.04208072743592274
4496,0.05665101366355431
4497,0.024157958977598794
4498,0.029910550458639072
4499,0.049962532994036794
4500,0.03140077894751007
4501,0.09439460299926544
4502,0.05597160493971883
4503,0.045717762074746815
4504,0.04072159555188824
4505,0.06799440652808353
4506,0.044957519400379474
4507,0.29241535336029506
4508,0.4234221621111267
4509,0.028774766381714757
4510,0.029520195893621266
4511,0.30204545037776065
4512,0.06301595158549872
4513,0.17617455060909643
4514,0.05210204107544124
4515,0.29234666521185293
4516,0.04707892452737854
4517,0.05070970393460811
4518,0.01752304773218033
4519,0.016104238213748463
4520,0.2661754264800821
4521,0.036993241910407884
4522,0.5269056327283714
4523,0.14840890535430087
4524,0.138487062659862
4525,0.05663198249859045
4526,0.028928731337548502
4527,0.05677303482312711
4528,0.03457427239094811
4529,0.017977373687764912
4530,0.016532226874228093
4531,0.18075821263624015
4532,0.06389060842095193
4533,0.48493778912460944
4534,0.4419285814403839
4535,0.045327758654820784
4536,0.057809192877808876
4537,0.11970332380004549
4538,0.14087427862089472
4539,0.052194394120897894
4540,0.03262524542023345
4541,0.06628936845092906
4542,0.07390471482493112
4543,0.4245332606111248
4544,0.2453548065877286
4545,0.17466888200878655
4546,0.4751813488477244
4547,0.23827907179520472
4548,0.4571097825846591
4549,0.0648258828151008
4550,0.2710524102441137
4551,0.04642891086754296
4552,0.05293022579171473
4553,0.041211736806145316
4554,0.026392655139445408
4555,0.021679095236879328
4556,0.23015327458959636
4557,0.09249939785573492
4558,0.09459593638069679
4559,0.04137963783496916
4560,0.0557561091512454
4561,0.18940930459355126
4562,0.027583336327895842
4563,0.04539559266280896
4564,0.04696939701465402
4565,0.04610551544536263
4566,0.030152352656793013
4567,0.04497882628484863
4568,0.04528754243996259
4569,0.04427503972636408
4570,0.0255705400071188
4571,0.04183414496447895
4572,0.2585342079511088
4573,0.0461862980086503
4574,0.28562335118425897
4575,0.04782436905305938
4576,0.01716105414277602
4577,0.010919877323228673
4578,0.017061899108453595
4579,0.4541418053888244
4580,0.11652810785345438
4581,0.02639792473213933
4582,0.05732356892761083
4583,0.15234315024275608
4584,0.43049188736926575
4585,0.008473977587239731
4586,0.07260873844925039
4587,0.053902149865700855
4588,0.018251928176081473
4589,0.018051375366722605
4590,0.04005912541129201
4591,0.013982746410002115
4592,0.05489222814765773
4593,0.07314744094463413
4594,0.09339104568351371
4595,0.2730502311596859
4596,0.38380361548677616
4597,0.01942714672518025
4598,0.07499201729697547
4599,0.04953190392450886
4600,0.014159623906284063
4601,0.00989686872182468
4602,0.029936628864164323
4603,0.03537277970852768
4604,0.1530159047840075
4605,0.01855554547349938
4606,0.0428699753751367
4607,0.051508535191316006
4608,0.027157471916429456
4609,0.09321119842901943
4610,0.46055036904817415
4611,0.0463887151665482
4612,0.024595773490365982
4613,0.04009467375133842
4614,0.06062216375970832
4615,0.04494896563343425
4616,0.017123353671135492
4617,0.02755845758809069
4618,0.014360600358457848
4619,0.12482361925597278
4620,0.24845494271509114
4621,0.10363871451838373
4622,0.09290058353579728
4623,0.0591085504756733
4624,0.02059412964917438
4625,0.03223323186875608
4626,0.027119319263318266
4627,0.031865107412726426
4628,0.06592317129845965
4629,0.06365233592982628
4630,0.2530572928556404
4631,0.04376314276798095
4632,0.06963396385320701
4633,0.04780220435038788
4634,0.01855951562015192
4635,0.016871001192610948
4636,0.025510063979734883
4637,0.04695051115028434
4638,0.03341149816223639
4639,0.08629764731731834
4640,0.17592796181680095
4641,0.2804959201925231
4642,0.04347274043468905
4643,0.042806254518612905
4644,0.050491824487227485
4645,0.10067951982509774
4646,0.059659538818116
4647,0.017996996956612263
4648,0.06451916214343317
4649,0.017891293631029953
4650,0.026064087986592887
4651,0.011208194125247166
4652,0.0951831348744968
4653,0.03217256628555455
4654,0.02121309035034079
4655,0.030529753500103396
4656,0.06961799250532344
4657,0.07420385226359945
4658,0.24427362614645012
4659,0.15364501041335282
4660,0.2473162457969326
4661,0.06276154130480231
4662,0.04515868590507766
4663,0.022873881724893345
4664,0.049894561663870726
4665,0.043903965837344155
4666,0.08828647261462352
4667,0.053530004378207915
4668,0.5643649403807258
4669,0.23963700740393143
4670,0.018087701906767756
4671,0.11020400410303614
4672,0.058972891934021374
4673,0.04499043550920713
4674,0.021657846446768932
4675,0.018191160030839655
4676,0.010876080975511428
4677,0.05660943799615041
4678,0.0123409196938055
4679,0.018345144052981224
4680,0.023343217518432064
4681,0.08989473048927768
4682,0.040472800532002064
4683,0.0885004362246821
4684,0.06927294653081681
4685,0.1251783300529249
4686,0.26409088559148464
4687,0.4022143366605004
4688,0.08174267042415248
4689,0.0401628105522826
4690,0.0845343261200204
4691,0.018272373988560547
4692,0.033539645328385145
4693,0.08910786128698711
4694,0.06969448714953042
4695,0.12904126167655947
4696,0.05019911682747933
4697,0.08403379291885886
4698,0.04284108195012454
4699,0.06580453931642757
4700,0.023557382983378703
4701,0.01893909372029964
4702,0.13587297478030264
4703,0.015469105896438125
4704,0.02641704367412877
4705,0.051842469504638757
4706,0.03296645588657022
4707,0.014277899191316371
4708,0.022579676851024733
4709,0.04510920311273352
4710,0.07064242806020445
4711,0.079897855212782
4712,0.13690014941301115
4713,0.11744688025862868
4714,0.25091544406561733
4715,0.12621573698329272
4716,0.14810180578427629
4717,0.0160520955488667
4718,0.10242577262901968
4719,0.009936069415304519
4720,0.05102183047039728
4721,0.049713656771181905
4722,0.09406877923902664
4723,0.030816038573790124
4724,0.02462302901299388
4725,0.0542850533855186
4726,0.057174878553969966
4727,0.019686475442943763
4728,0.04721219305085695
4729,0.07841176722682565
4730,0.039690002470457585
4731,0.058436886970034393
4732,0.010533871999871602
4733,0.023054867558245876
4734,0.02347643694266518
4735,0.06847322512921686
4736,0.01184204919925448
4737,0.043142264103012556
4738,0.046811976063093765
4739,0.07021116521221896
4740,0.14993519957496818
4741,0.41013495383529736
4742,0.13264651906964736
4743,0.1543684808939137
4744,0.06994572062509187
4745,0.09010993282313322
4746,0.08455766010116728
4747,0.08863237171379199
4748,0.06459936900843684
4749,0.014154649227580451
4750,0.021253504472460556
4751,0.2790063185082159
4752,0.08220871282341183
4753,0.08059924392179614
4754,0.05123160474600994
4755,0.07980798527211126
4756,0.025192924816221075
4757,0.027312618587185162
4758,0.017398578460508393
4759,0.017671337638453934
4760,0.021086364731161236
4761,0.059448654706448154
4762,0.117760519551055
4763,0.05794805857650772
4764,0.05060202640828585
4765,0.133955862080619
4766,0.517038234574645
4767,0.10945536739414327
4768,0.24690901997248788
4769,0.0704040552543109
4770,0.243237467171374
4771,0.17141394062579357
4772,0.08208885214974161
4773,0.05204176382287593
4774,0.03715320903934723
4775,0.09674608981176495
4776,0.2478494248306149
4777,0.06570529904779553
4778,0.1934265704536296
4779,0.09103576656275944
4780,0.07541841807832221
4781,0.017678501480119572
4782,0.02272602705931965
4783,0.06470710298092855
4784,0.06539102959624188
4785,0.023721031509032257
4786,0.15061260910934632
4787,0.1714441966600644
4788,0.15879429783470364
4789,0.08201049970761119
4790,0.04098757125561522
4791,0.1136454408589962
4792,0.17882162997502968
4793,0.27025902980527877
4794,0.07343694613487255
4795,0.0657902291319508
4796,0.025958552673687185
4797,0.009670646816802898
4798,0.06757892043136532
4799,0.5585564507848574
4800,0.032655763142908203
4801,0.10024479711480168
4802,0.37802466485549713
4803,0.2620722914778198
4804,0.012807766290635205
4805,0.017650988023751486
4806,0.04090882962515137
4807,0.06790538926299967
4808,0.17756072381119894
4809,0.2477024422622111
4810,0.13747514150474205
4811,0.11334579178406472
4812,0.26850537473983077
4813,0.1779249891684484
4814,0.14834193197451345
4815,0.1735272429386146
4816,0.3071749007662222
4817,0.0846393813047623
4818,0.05124165562295554
4819,0.08503570310912668
4820,0.05297036117822505
4821,0.27001517436540545
4822,0.7424661133660414
4823,0.016515203544766988
4824,0.07851730559580782
4825,0.4168806294089868
4826,0.016584548049839436
4827,0.050839346020852626
4828,0.26512134755118716
4829,0.016926302349187416
4830,0.012109922601442242
4831,0.04574115374459616
4832,0.08322788973401173
4833,0.04070229233918697
4834,0.04919123248598447
4835,0.2681874578940068
4836,0.07482377151784778
4837,0.08382183676393799
4838,0.1908641182316898
4839,0.16750356549243678
4840,0.1934308009165076
4841,0.3984222953197408
4842,0.23977455998682765
4843,0.19603911822556755
4844,0.24086973253890376
4845,0.1363791399866451
4846,0.8953216370002233
4847,0.39853940735705085
4848,0.28668347872602523
4849,0.01421426464053779
4850,0.02713291726823317
4851,0.12352956175063463
4852,0.06635779058124495
4853,0.011220470514027346
4854,0.013239788209297072
4855,0.010457254971046255
4856,0.05407279557965593
4857,0.021901646428346484
4858,0.03077316153446874
4859,0.08236746382836041
4860,0.12293282452312146
4861,0.09443048537672391
4862,0.10297442642191856
4863,0.08816690121589352
4864,0.2526786212026587
4865,0.17582220960274353
4866,0.023243193999245158
4867,0.11239666734743267
4868,0.20149191444724018
4869,0.02663143353998944
4870,0.07428439477434547
4871,0.7542365691888336
4872,0.7264062364027618
4873,0.531835502830964
4874,0.015605624066141344
4875,0.02721814209618738
4876,0.04608176316176604
4877,0.29947867122335003
4878,0.0817768228103774
4879,0.04871462718591154
4880,0.011494121148846983
4881,0.06869048314077812
4882,0.06919704164764626
4883,0.06482420326460368
4884,0.024813890407111037
4885,0.2941178954567769
4886,0.034134070882917616
4887,0.05137779512945266
4888,0.13950918488760702
4889,0.10244936122937368
4890,0.06685908697486793
4891,0.053661638848084725
4892,0.11877219432265618
4893,0.26063070339757943
4894,0.03896864796010131
4895,0.11192466259325677
4896,0.11184744898315839
4897,0.13389580192813955
4898,0.7566302894970863
4899,0.9151174437899023
4900,0.5335991380220804
4901,0.01573411857886662
4902,0.21096721105068364
4903,0.016845838520899638
4904,0.010985761677279219
4905,0.16656123720272514
4906,0.07987492654438963
4907,0.27971037890382905
4908,0.06622054032149569
4909,0.06767303107736303
4910,0.021539115746231817
4911,0.07257142001104042
4912,0.1309194826275185
4913,0.18882624789018573
4914,0.0916154563633863
4915,0.6150799649123201
4916,0.2778483092430669
4917,0.17085239377687977
4918,0.16380516594564515
4919,0.1166623911996213
4920,0.06661979213193574
4921,0.1492768223963666
4922,0.053016855073324064
4923,0.04474857247811416
4924,0.12394960320175363
4925,0.16314353526570796
4926,0.04500216143184641
4927,0.10581288355091227
4928,0.01818415603376148
4929,0.7606678833934796
4930,0.9244096774287248
4931,0.889953021632657
4932,0.04647496605433482
4933,0.042056819124334094
4934,0.24470215386792993
4935,0.18306274914507945
4936,0.02658834643042806
4937,0.018032604139628077
4938,0.017535086365433206
4939,0.08047291607776615
4940,0.09759237049438296
4941,0.06272975385924281
4942,0.4043823297759134
4943,0.5982817142113968
4944,0.08193774874510722
4945,0.11764269185263629
4946,0.1530554510223769
4947,0.18816138768236568
