Index,demand
11605,0.03774712519331473
11606,0.025325717052766282
11607,0.10865364767996363
11608,0.09974438133202326
11609,0.09173620467881909
11610,0.2549493130340016
11611,0.054968544394027596
11612,0.07786818824273185
11613,0.26486205445686495
11614,0.036520747008997656
11615,0.0030418376696023032
11616,0.09523799342771794
11617,0.18844158027231367
11618,0.03851867084795085
11619,0.18487509610815078
11620,0.17795715348128768
11621,0.095723980446057
11622,0.10956439061500381
11623,0.12197850856291653
11624,0.12223837850819541
11625,0.046151262986254535
11626,0.1168421608156875
11627,0.09681768102764013
11628,0.028527911295336633
11629,0.027789629071671845
11630,0.2181320332679197
11631,0.013711065414650267
11632,0.013012195640940317
11633,0.12023065255620215
11634,0.038043041311240824
11635,0.09921768500735131
11636,0.06260851743710877
11637,0.0772056657923743
11638,0.09017350886350295
11639,0.1573057366811942
11640,0.31441625310295085
11641,0.3924569107057475
11642,0.07008243010511817
11643,0.008929324083384982
11644,0.021324435818539315
11645,0.023222105296010626
11646,0.06067774100367996
11647,0.01038378558985004
11648,0.040298063674712295
11649,0.11853684258462469
11650,0.047569184897315556
11651,0.020567931604154644
11652,0.023856826582707852
11653,0.029958565771728896
11654,0.03245825429214694
11655,0.018866548245183558
11656,0.06791159679227937
11657,0.08801968656877197
11658,0.40030081504135384
11659,0.029636949484595804
11660,0.01767379720232578
11661,0.12480419640488279
11662,0.05096928701625629
11663,0.08888037748515418
11664,0.3159909924768863
11665,0.08378074522432652
11666,0.019707010792911525
11667,0.15444836961992742
11668,0.004083299469428871
11669,0.04008283696297918
11670,0.08653902825201226
11671,0.12609474939185908
11672,0.023197121260625855
11673,0.008256282332697398
11674,0.014698238271205217
11675,0.019602880479156187
11676,0.022608905981303464
11677,0.14860240372636424
11678,0.028274730571851925
11679,0.029729803931516155
11680,0.11764040775971658
11681,0.06695589027926863
11682,0.05707166708243308
11683,0.017977560856170895
11684,0.04424992918185974
11685,0.062303114481194105
11686,0.26043217306999816
11687,0.059670730873864986
11688,0.012675628485472509
11689,0.005939542075977253
11690,0.04870192760209587
11691,0.027124403936198103
11692,0.06233082613161228
11693,0.050001551773813234
11694,0.17211306689430708
11695,0.06344203157839352
11696,0.1838453811906365
11697,0.06969328333699905
11698,0.03935867918488524
11699,0.015445246022223162
11700,0.0484053019516088
11701,0.055176910019587314
11702,0.034493559526530077
11703,0.26271451743780694
11704,0.0765785583205023
11705,0.019249962406198286
11706,0.07974797707344897
11707,0.050761868872792916
11708,0.010053591412840998
11709,0.01791326505657695
11710,0.27863467815225007
11711,0.5965160857949826
11712,0.15946787418747702
11713,0.06896665804075647
11714,0.07587257764082961
11715,0.05541104736869015
11716,0.03322616826701615
11717,0.1482030722113318
11718,0.11149650177836401
11719,0.06999264822225447
11720,0.6855794011844362
11721,0.07307552736606823
11722,0.06270273005809184
11723,0.06661986717781193
11724,0.017667223506332718
11725,0.02847129759420259
11726,0.08805244437110517
11727,0.3506225555231335
11728,0.10992696887593645
11729,0.16147636631205184
11730,0.017224418015188203
11731,0.05754975538164491
11732,0.03138063451975323
11733,0.06458329056751204
11734,0.026975429086085426
11735,0.014043579570958375
11736,0.007329490062145566
11737,0.06063104813679755
11738,0.034001271499432294
11739,0.025816844028880022
11740,0.016838254648062944
11741,0.06162287019117958
11742,0.09928164404077341
11743,0.031061163891345424
11744,0.026264333700730537
11745,0.02376218549930325
11746,0.0688711665119642
11747,0.08012179982884345
11748,0.01898545003951719
11749,0.033323318297467645
11750,0.6585196115592097
11751,0.06593257296167453
11752,0.13989674334270605
11753,0.007285625151989843
11754,0.022400783109603785
11755,0.03903647908120646
11756,0.0482190333289955
11757,0.05730767429792481
11758,0.012142143512876766
11759,0.019324249995313583
11760,0.24066393334679176
11761,0.02839985054121845
11762,0.06211064982601351
11763,0.11936435056605804
11764,0.02174293933017564
11765,0.13406039977905865
11766,0.029848453368306417
11767,0.018518411486718546
11768,0.03694557774421833
11769,0.35884199645386905
11770,0.034419287015714915
11771,0.019031464430531192
11772,0.009998382862589104
11773,0.021142254341677512
11774,0.004184871726409706
11775,0.03306755231983294
11776,0.005535807452032337
11777,0.0340525468904082
11778,0.11401156248197533
11779,0.07590986206795683
11780,0.016766923871537703
11781,0.012323842583704808
11782,0.06766014309070435
11783,0.15886742011776844
11784,0.12546622823883732
11785,0.05953664654653186
11786,0.07566690432182548
11787,0.017061278157560356
11788,0.047689214980349184
11789,0.17028144846308554
11790,0.16714845188177596
11791,0.14738092171220105
11792,0.007794097978124071
11793,0.008559022431686877
11794,0.014914150004318071
11795,0.03312482926040976
11796,0.00930759526022298
11797,0.0271765963118882
11798,0.02196554315902094
11799,0.009999010147238897
11800,0.00918789898728394
11801,0.015371063114173283
11802,0.01919986097392218
11803,0.009253050698575863
11804,0.09382432349397912
11805,0.05123671738793794
11806,0.061099120286710454
11807,0.11420733397564092
11808,0.013561413929029773
11809,0.13185333112591036
11810,0.013189428067694636
11811,0.18407303301777245
11812,0.014124600798049686
11813,0.014445922878254653
11814,0.01734102835185978
11815,0.01393494921645757
11816,0.010169207473986999
11817,0.03112004468532946
11818,0.02653423810767742
11819,0.0064929794459854424
11820,0.009600350295043525
11821,0.022593457607133112
11822,0.013370809387907561
11823,0.03294247050495175
11824,0.06688269020246133
11825,0.03090091639704911
11826,0.05745002626057623
11827,0.015617692192962053
11828,0.025735587725603283
11829,0.024854226461608245
11830,0.006958863582524049
11831,0.008874965021675525
11832,0.08950229376432652
11833,0.03137403572769481
11834,0.05506786835709652
11835,0.004332641446071399
11836,0.007773388877385677
11837,0.010062366354787945
11838,0.023473975240216008
11839,0.013854356896654929
11840,0.012276432786690786
11841,0.08514886416775148
11842,0.027041085094794547
11843,0.1664735524912209
11844,0.030110211429281487
11845,0.04142343268708473
11846,0.09259874486667137
11847,0.0059697237313965515
11848,0.07282211039268074
11849,0.017647075234541072
11850,0.02309740901313798
11851,0.002999461221831711
11852,0.07130761418427925
11853,0.0189766175642207
11854,0.0728070199576514
11855,0.13943066432893936
11856,0.010523378464387074
11857,0.029414858403547017
11858,0.04582102629701891
11859,0.03212621165154915
11860,0.009060810073248845
11861,0.009113563562105766
11862,0.011032351211522483
11863,0.004006810508873452
11864,0.04232407564878498
11865,0.017807229450208246
11866,0.04039889392388784
11867,0.0689163763820118
11868,0.01869631981274389
11869,0.010388288099899319
11870,0.14507422453283791
11871,0.028894140988071124
11872,0.01853905486962366
11873,0.013370188901775493
11874,0.007281671455704061
11875,0.01826810302230027
11876,0.060986736771424445
11877,0.019181151579188753
11878,0.006248970073036207
11879,0.016505595563405882
11880,0.008851823218777961
11881,0.010650395122836073
11882,0.02535745500055134
11883,0.09223206757164731
11884,0.1457465447287335
11885,0.015971990224927114
11886,0.1172310673567374
11887,0.01357840379089185
11888,0.028368410960683994
11889,0.07314480400958585
11890,0.10050787328643167
11891,0.05325091426559907
11892,0.03660503551267009
11893,0.03747743671931841
11894,0.038362152171973404
11895,0.05785535395033721
11896,0.10069225709901176
11897,0.07324215827780697
11898,0.04435096806883686
11899,0.013482974966809384
11900,0.04614111130513452
11901,0.07480981602670579
11902,0.029422260612569584
11903,0.10072303797084949
11904,0.2002269163688044
11905,0.3767871349928035
11906,0.004986618982545962
11907,0.043691656810745494
11908,0.26354858035109935
11909,0.07555242621520178
11910,0.20777065178004625
11911,0.10449476073566047
11912,0.16980497182839843
11913,0.03644779030497878
11914,0.027521788560040575
11915,0.021538124292438322
11916,0.12743242619707368
11917,0.04162664086475318
11918,0.824237260337195
11919,0.17370252984902318
11920,0.03879017310394725
11921,0.18610683850623508
11922,0.03262541212920973
11923,0.013355159709052766
11924,0.03070868795531348
11925,0.016605238606989127
11926,0.013281623284806292
11927,0.031814377259371356
11928,0.049597142862934235
11929,0.09774349562978268
11930,0.1685051315963004
11931,0.4131134041505094
11932,0.5149574875306266
11933,0.043622110850177254
11934,0.0692383438173292
11935,0.03707425685599598
11936,0.1623382088342497
11937,0.1734971411023722
11938,0.012569841665859338
11939,0.014875311463627906
11940,0.039942517447325965
11941,0.05124611121341114
11942,0.09025205486569791
11943,0.07360417163018962
11944,0.48948139874897967
11945,0.0835299809621115
11946,0.20886694942503986
11947,0.42480272311453643
11948,0.10412534338042255
11949,0.048079222329126495
11950,0.3811014688614737
11951,0.04802329051356441
11952,0.233846874396179
11953,0.040025239832609395
11954,0.044738828668340905
11955,0.053313226315490306
11956,0.06832622731718944
11957,0.03154655168423931
11958,0.13671544993885898
11959,0.09903681644559108
11960,0.043096632894304834
11961,0.09697478900508398
11962,0.229524024844437
11963,0.04040552666358049
11964,0.04586752496001251
11965,0.041084194668024536
11966,0.05146860295047562
11967,0.010754605323614098
11968,0.03732822673216913
11969,0.01303661303831851
11970,0.042635586859748616
11971,0.05638812596607516
11972,0.09692093080689887
11973,0.12442591170314511
11974,0.03838959088691344
11975,0.1578617449558481
11976,0.03777213786852937
11977,0.04705459710133105
11978,0.02491862079190507
11979,0.02373158479679402
11980,0.009005133529011076
11981,0.3859266673118861
11982,0.09866540486763276
11983,0.08619469151160378
11984,0.2555751474494129
11985,0.2951248155374493
11986,0.010866325317072547
11987,0.08686894785147353
11988,0.058848834348484175
11989,0.016473017399604592
11990,0.02440228359707388
11991,0.018161057921712687
11992,0.0075983666254350775
11993,0.013314501571076096
11994,0.05049079320917914
11995,0.02184489269814365
11996,0.012259828059707979
11997,0.07739450249960199
11998,0.08477370736637754
11999,0.09928584806400015
12000,0.15033692838490137
12001,0.319745267632645
12002,0.024463567553973324
12003,0.1500416064376789
12004,0.06582795900422232
12005,0.01447416156397497
12006,0.019516531827524483
12007,0.010360667913944237
12008,0.021763188279654285
12009,0.023123605631604142
12010,0.1937228123223413
12011,0.03275792423872942
12012,0.04767161889018189
12013,0.015045419348143081
12014,0.05295003257201894
12015,0.06874393087667244
12016,0.10628879284710871
12017,0.3701645269935174
12018,0.011217670795577665
12019,0.03040632752907286
12020,0.08955983085070426
12021,0.01575133723583282
12022,0.01914820950438351
12023,0.03842142313383043
12024,0.06149150242966142
12025,0.025750246222991664
12026,0.03417497362760763
12027,0.01044688133505392
12028,0.12029362114984772
12029,0.1265310455785138
12030,0.07563276598421707
12031,0.10990969115516219
12032,0.07510937012146687
12033,0.046811360688816764
12034,0.03513025069863973
12035,0.037321029094423114
12036,0.02957975664249063
12037,0.07403686769857754
12038,0.05910921682858868
12039,0.17429723436025235
12040,0.04937804096678779
12041,0.06545882715832789
12042,0.028756195796478857
12043,0.02168752790771039
12044,0.049276736538774804
12045,0.0370439705035725
12046,0.007078843022286785
12047,0.042849896812655705
12048,0.07231812931367018
12049,0.1810335563966432
12050,0.2123143674015593
12051,0.03449362093786442
12052,0.04936762067725163
12053,0.019599720130068173
12054,0.0629806887605471
12055,0.05191347274572412
12056,0.020277785490659672
12057,0.020728837331110365
12058,0.005623317993883901
12059,0.024740422918849772
12060,0.15354722128710827
12061,0.025273455626500612
12062,0.022855116145703798
12063,0.027323812612817924
12064,0.1340606138963306
12065,0.06842283328025822
12066,0.2006707145034964
12067,0.19216834373201402
12068,0.20203642214661377
12069,0.07909632900803595
12070,0.04688700993771633
12071,0.022084071436063855
12072,0.03586403318912667
12073,0.0321937429897522
12074,0.14623912650720325
12075,0.06992259322173759
12076,0.5007547320768169
12077,0.11539333529322575
12078,0.015312359069536836
12079,0.08536563936791419
12080,0.0564900182218725
12081,0.016923374760637294
12082,0.013898420305987738
12083,0.011628612306415688
12084,0.04627830990847724
12085,0.011293755034243697
12086,0.01696693163940901
12087,0.024475990726641868
12088,0.08412586160936177
12089,0.038087609527003685
12090,0.10974098819763968
12091,0.06650208698183407
12092,0.11651023270408577
12093,0.20146767823139905
12094,0.3185929023047838
12095,0.08563489607133645
12096,0.03026785013329228
12097,0.08072863392747617
12098,0.016666820973829488
12099,0.03226628712858122
12100,0.015411944186736595
12101,0.027964327860994842
12102,0.11958156688952601
12103,0.09412395145651647
12104,0.10950147561405477
12105,0.07855082879221925
12106,0.09489382474596897
12107,0.0616638288963533
12108,0.03784721414896536
12109,0.03196229579581474
12110,0.12228218307384063
12111,0.013258064371176981
12112,0.02517097906754974
12113,0.06382864368607466
12114,0.031551480322874866
12115,0.026375111815549353
12116,0.0073763597702654615
12117,0.019306936076778622
12118,0.042564851074443535
12119,0.03576815234907288
12120,0.0511188738716294
12121,0.12828071967161483
12122,0.11461081766027996
12123,0.1854525140942668
12124,0.15200842851350188
12125,0.13644845268263467
12126,0.018581243846610994
12127,0.10029447574965157
12128,0.00610883614727001
12129,0.04468830285905228
12130,0.03453232804375598
12131,0.1327417190332247
12132,0.03588124652863135
12133,0.01440665327350692
12134,0.020790148247669928
12135,0.04604980397393908
12136,0.007274096589244466
12137,0.024441694047463915
12138,0.05568076230224116
12139,0.03482701832435067
12140,0.05175494797896379
12141,0.05211412120937069
12142,0.0310645532262248
12143,0.04071953893551662
12144,0.05635095109421453
12145,0.05663963227863171
12146,0.14659559176996179
12147,0.25511049326800506
12148,0.12363987608524216
12149,0.1388620051733192
12150,0.06580734033678251
12151,0.10893736442579927
12152,0.0837820914325921
12153,0.09765928748492145
12154,0.04635532283906241
12155,0.025476014607203674
12156,0.28923317760306494
12157,0.07254436183429495
12158,0.05301005332878386
12159,0.02738494351024248
12160,0.08055859426732868
12161,0.015601280649784971
12162,0.021566493618203415
12163,0.018341560862545805
12164,0.05265942232710813
12165,0.17800915228059308
12166,0.07161799175797844
12167,0.062226626145179216
12168,0.1039445780219801
12169,0.5837224423111854
12170,0.08876947477798292
12171,0.03279721630999535
12172,0.19817632381195152
12173,0.07689296746543725
12174,0.19317132798809586
12175,0.19399201388937287
12176,0.045108130315693565
12177,0.020307091669534445
12178,0.059879436362682045
12179,0.09432622485853492
12180,0.14051101832673804
12181,0.04537961159660302
12182,0.1288751968591598
12183,0.05223573358413452
12184,0.06450248092215166
12185,0.006784919425426871
12186,0.016253017149231726
12187,0.026602891741975374
12188,0.04599212243464022
12189,0.07161183469707506
12190,0.04253371289908216
12191,0.11807666219995445
12192,0.1362241532522161
12193,0.1324618591654269
12194,0.09530837185825414
12195,0.035370941678315934
12196,0.07967565441894095
12197,0.16776410576794226
12198,0.2194386961370095
12199,0.0557272149703041
12200,0.04158977811919725
12201,0.022873630230369382
12202,0.15649980931400398
12203,0.40854173581180464
12204,0.0184490923557473
12205,0.0585064086479372
12206,0.38042968888568934
12207,0.1798853343890202
12208,0.011672794616109788
12209,0.021858764178919934
12210,0.0587668705977318
12211,0.20132785167498518
12212,0.220676791849566
12213,0.11192047257866646
12214,0.06558974239739465
12215,0.16211836112423894
12216,0.15997466596882232
12217,0.09452647793091369
12218,0.1630378151369159
12219,0.3604278132901202
12220,0.09536538312063855
12221,0.04361227834471681
12222,0.08996862221015903
12223,0.09661655083698723
12224,0.20032463661931713
12225,0.7195105927129979
12226,0.040962230781603874
12227,0.05592701614195232
12228,0.39021382142056615
12229,0.022699704845083428
12230,0.07584783035344869
12231,0.22899294159567854
12232,0.00888460974967561
12233,0.02672733203682095
12234,0.06470186644883862
12235,0.041859907988461634
12236,0.04124752852407511
12237,0.006658767700593026
12238,0.3025513008648588
12239,0.0997169088849183
12240,0.09082903053665593
12241,0.19196837007683956
12242,0.14318026562378516
12243,0.1937285465708073
12244,0.31338259253602335
12245,0.24917414923411538
12246,0.018328340410013924
12247,0.2159714222461271
12248,0.17867532426426272
12249,0.17398310854446578
12250,0.88302975897385
12251,0.2780912750038149
12252,0.29777914157503355
12253,0.05717189592841432
12254,0.18078760756073992
12255,0.014339739183811418
12256,0.014099583234034705
12257,0.01101633187897179
12258,0.046437820730353144
12259,0.006616835606512871
12260,0.03293691747329968
12261,0.03223956435407948
12262,0.11288004443669825
12263,0.10005976926709288
12264,0.08504602479439391
12265,0.09375342243882465
12266,0.1019230832851265
12267,0.19663214384426309
12268,0.1654837379999441
12269,0.03281442495082789
12270,0.08690791463748905
12271,0.20456509018651314
12272,0.09013744006907576
12273,0.7933803218901433
12274,0.868305167028621
12275,0.6728169908049951
12276,0.03720806396667643
12277,0.013986785128234652
12278,0.09356726353081339
12279,0.31177758277304374
12280,0.1215109417485196
12281,0.026170991163474402
12282,0.008876772245695781
12283,0.043953958445956114
12284,0.05844795345894875
12285,0.07184574306148891
12286,0.026737147937942636
12287,0.322842206970981
12288,0.04239552741718021
12289,0.06013387264976932
12290,0.13846565391730414
12291,0.1186328461134202
12292,0.045588341324621494
12293,0.06204051505067926
12294,0.19488050870081025
12295,0.2271508739959954
12296,0.034899582303332385
12297,0.18460193486120297
12298,0.09576476718145265
12299,0.09470978427007076
12300,0.888114499719972
12301,0.7263269955077126
12302,0.4939887206934852
12303,0.1416966168254915
12304,0.036754975241210894
12305,0.018275757867643874
12306,0.2411812687417646
12307,0.060243194889648535
12308,0.22988379511543933
12309,0.025967862962831274
12310,0.11678645246864172
12311,0.018951316628904317
12312,0.052517621900560314
12313,0.07757541989297033
12314,0.11636284336277436
12315,0.09105822342212912
12316,0.8220967940944864
12317,0.3028723499302776
12318,0.19856446620316237
12319,0.1444282380273304
12320,0.06296733407773104
12321,0.048599002287337205
12322,0.12931817088673575
12323,0.09536606826604802
12324,0.0762642187427093
12325,0.021674331324730903
12326,0.10743587889285808
12327,0.12601119542487496
12328,0.0475628473898255
12329,0.10424981492222972
12330,0.041742873623865
12331,0.82988986364973
12332,0.9607457285996548
12333,0.8712514690507253
12334,0.08532238389206995
12335,0.05833297048853689
12336,0.23392673896226965
12337,0.007514503517472205
12338,0.22009926008874514
12339,0.03232136312751777
12340,0.006597236153543982
12341,0.010651777449309344
12342,0.04049643703167972
12343,0.07880074792391907
12344,0.06189897246709347
12345,0.5193782326645491
12346,0.7695156386525265
12347,0.06065514837137052
12348,0.12183014550919119
12349,0.08717345486008417
12350,0.14419731164480562
12351,0.07104881219654481
12352,0.3210669834440179
12353,0.14127307030375325
12354,0.03845491106704186
12355,0.03979289429831736
12356,0.10782778311568612
12357,0.11016274183913688
12358,0.06441977011363138
12359,0.01783749434212585
12360,0.3298272496007137
12361,0.27673048371387426
12362,0.18280650342438073
12363,0.06371002489964482
12364,0.1193895838469713
12365,0.12605343561155774
12366,0.21197243883451922
12367,0.05428813404537516
12368,0.06416468659150719
12369,0.02999609593474662
12370,0.022110642375188626
12371,0.049206526590242404
12372,0.046574661520851116
12373,0.2787393799535002
12374,0.5913055285285963
12375,0.2794363369293371
12376,0.19482495891675647
12377,0.10214403812404688
12378,0.1649372810735587
12379,0.16060026125711194
12380,0.5483914742658541
12381,0.11315588598952406
12382,0.01696084984114893
12383,0.03389589066622159
12384,0.032366639041867054
12385,0.11328320882850432
12386,0.11303367435233319
12387,0.15950968868770246
12388,0.2533284786408584
12389,0.26841433570521683
12390,0.18956862192840793
12391,0.9283165606293653
12392,0.19390606334671825
12393,0.026957883071540303
12394,0.1911027866491222
12395,0.21095029220393705
12396,0.032986550864372306
12397,0.14982330592692322
12398,0.03734822526658028
12399,0.047679159807128
12400,0.03167506944094445
12401,0.05525363084478512
12402,0.17712075189850024
12403,0.3999564105855101
12404,0.2495567244373541
12405,0.38218325719284796
12406,0.27170687579401537
12407,0.14820234531312923
12408,0.18345825690610865
12409,0.25852827554169416
12410,0.011416165068040272
12411,0.11790573539992484
12412,0.12115511725254179
12413,0.06465304177991943
12414,0.2972139229760609
12415,0.20203828411871938
12416,0.04773958629453135
12417,0.3794225267923933
12418,0.40824269674722174
12419,0.08765320696593439
12420,0.12347415905498155
12421,0.09870872051734983
12422,0.029702071585127603
12423,0.009661876720421098
12424,0.009376091080736039
12425,0.02099341520993591
12426,0.03355299768269494
12427,0.08045907492254495
12428,0.06295154210890434
12429,0.15408587337536314
12430,0.30060879218775094
12431,0.8084095291983833
12432,0.3701393684994503
12433,0.2858825497227784
12434,0.5991604625934119
12435,0.10401361748010943
12436,0.05153809812456529
12437,0.057669497775499706
12438,0.13212697758328992
12439,0.16517858459129772
12440,0.05247218389121701
12441,0.046718489525869766
12442,0.0772503447886079
12443,0.12356796636446107
12444,0.03430367462041455
12445,0.05697501492690735
12446,0.08221745212382972
12447,0.0350127757307746
12448,0.03162460465782345
12449,0.017160019015636498
12450,0.01397441411638415
12451,0.0031529630282952923
12452,0.015931175364273475
12453,0.026150915948844805
12454,0.05900501698272493
12455,0.044303015247968175
12456,0.06986837433576629
12457,0.26280018476906575
12458,0.1961726730945709
12459,0.42720109800398853
12460,0.9241245207794718
12461,0.6599772015934767
12462,0.29624485576450654
12463,0.146805680072029
12464,0.014327503677408511
12465,0.02541835017185375
12466,0.052912824269398744
12467,0.0859874996564971
12468,0.025003525347718825
12469,0.03170152265131455
12470,0.81511983857157
12471,0.13983065378879134
12472,0.15987772269553974
12473,0.08241924588191787
12474,0.15371390934548493
12475,0.02152569249435455
12476,0.035523340114532446
12477,0.029849678245081623
12478,0.03415370071589706
12479,0.021224677556324283
12480,0.012146634512794512
12481,0.019208833273069093
12482,0.06140108869755982
12483,0.11471427509554283
12484,0.7881958944171894
12485,0.4670152321515395
12486,0.16059585618490363
12487,0.925920199360071
12488,0.3199084119398401
12489,0.3403989075855625
12490,0.1604368258388399
12491,0.0031146710142255043
12492,0.031014084887507662
12493,0.024215819130940102
12494,0.01832329358130178
12495,0.066783690428787
12496,0.0722875252695965
12497,0.036177321282788236
12498,0.09326866955993623
12499,0.42907776369944484
12500,0.18573450374640363
12501,0.33797075633065976
12502,0.11281765748797924
12503,0.08793249021307616
12504,0.11617875061255797
12505,0.10735849356103153
12506,0.15783776257944104
12507,0.06761868826576034
12508,0.019485844330933356
12509,0.0072296200968587
12510,0.03306503536539057
12511,0.13990063385270457
12512,0.8246152817205447
12513,0.4337675371000552
12514,0.47567019858850096
12515,0.26199668007448157
12516,0.2664856994981629
12517,0.1590326572743317
12518,0.10038229443572945
12519,0.026973408377754332
12520,0.020867976691909852
12521,0.009389321012462676
12522,0.03774712519331473
12523,0.025325717052766282
12524,0.10865364767996363
12525,0.09974438133202326
12526,0.09173620467881909
12527,0.2549493130340016
12528,0.054968544394027596
12529,0.07786818824273185
12530,0.26486205445686495
12531,0.036520747008997656
12532,0.004339347512267187
12533,0.008665725321566788
12534,0.0030418376696023032
12535,0.09523799342771794
12536,0.18844158027231367
12537,0.03851867084795085
12538,0.18487509610815078
12539,0.17795715348128768
12540,0.095723980446057
12541,0.10956439061500381
12542,0.02552195386730436
12543,0.12197850856291653
12544,0.12223837850819541
12545,0.046151262986254535
12546,0.1168421608156875
12547,0.09681768102764013
12548,0.028527911295336633
12549,0.013971200013062325
12550,0.027789629071671845
12551,0.2181320332679197
12552,0.013012195640940317
12553,0.12023065255620215
12554,0.01386791832206553
12555,0.038043041311240824
12556,0.09921768500735131
12557,0.06260851743710877
12558,0.0772056657923743
12559,0.005396792663043728
12560,0.09017350886350295
12561,0.1573057366811942
12562,0.31441625310295085
12563,0.3924569107057475
12564,0.07008243010511817
12565,0.021324435818539315
12566,0.023222105296010626
12567,0.06067774100367996
12568,0.040298063674712295
12569,0.11853684258462469
12570,0.047569184897315556
12571,0.020567931604154644
12572,0.023856826582707852
12573,0.029958565771728896
12574,0.03245825429214694
12575,0.06791159679227937
12576,0.08801968656877197
12577,0.40030081504135384
12578,0.029636949484595804
12579,0.01767379720232578
12580,0.12480419640488279
12581,0.05096928701625629
12582,0.08888037748515418
12583,0.3159909924768863
12584,0.08378074522432652
12585,0.019707010792911525
12586,0.15444836961992742
12587,0.04008283696297918
12588,0.007272683539738992
12589,0.08653902825201226
12590,0.12609474939185908
12591,0.023197121260625855
12592,0.008256282332697398
12593,0.014698238271205217
12594,0.019602880479156187
12595,0.022608905981303464
12596,0.14860240372636424
12597,0.028274730571851925
12598,0.029729803931516155
12599,0.11764040775971658
12600,0.06695589027926863
12601,0.05707166708243308
12602,0.017977560856170895
12603,0.04424992918185974
12604,0.062303114481194105
12605,0.26043217306999816
12606,0.059670730873864986
12607,0.012675628485472509
12608,0.04870192760209587
12609,0.027124403936198103
12610,0.06233082613161228
12611,0.050001551773813234
12612,0.17211306689430708
12613,0.06344203157839352
12614,0.1838453811906365
12615,0.06969328333699905
12616,0.03935867918488524
12617,0.015445246022223162
12618,0.0484053019516088
12619,0.055176910019587314
12620,0.034493559526530077
12621,0.26271451743780694
12622,0.02653679847053497
12623,0.0765785583205023
12624,0.019249962406198286
12625,0.07974797707344897
12626,0.050761868872792916
12627,0.010053591412840998
12628,0.01791326505657695
12629,0.27863467815225007
12630,0.5965160857949826
12631,0.15946787418747702
12632,0.06896665804075647
12633,0.07587257764082961
12634,0.05541104736869015
12635,0.03322616826701615
12636,0.1482030722113318
12637,0.11149650177836401
12638,0.06999264822225447
12639,0.6855794011844362
12640,0.008424035193971852
12641,0.07307552736606823
12642,0.015545631738420131
12643,0.06270273005809184
12644,0.06661986717781193
12645,0.017667223506332718
12646,0.08805244437110517
12647,0.3506225555231335
12648,0.10992696887593645
12649,0.16147636631205184
12650,0.017224418015188203
12651,0.05754975538164491
12652,0.0025782574838893843
12653,0.03138063451975323
12654,0.06458329056751204
12655,0.026975429086085426
12656,0.0017628135891181653
12657,0.014043579570958375
12658,0.007329490062145566
12659,0.06063104813679755
12660,0.034001271499432294
12661,0.016838254648062944
12662,0.06162287019117958
12663,0.03948816618621846
12664,0.09928164404077341
12665,0.031061163891345424
12666,0.026264333700730537
12667,0.02376218549930325
12668,0.0688711665119642
12669,0.08012179982884345
12670,0.01898545003951719
12671,0.033323318297467645
12672,0.6585196115592097
12673,0.06593257296167453
12674,0.13989674334270605
12675,0.022400783109603785
12676,0.03903647908120646
12677,0.0482190333289955
12678,0.05730767429792481
12679,0.012142143512876766
12680,0.019324249995313583
12681,0.24066393334679176
12682,0.02839985054121845
12683,0.005806843837149406
12684,0.011649685495243159
12685,0.012295116296264378
12686,0.06211064982601351
12687,0.11936435056605804
12688,0.008009597211350663
12689,0.13406039977905865
12690,0.029848453368306417
12691,0.018518411486718546
12692,0.03694557774421833
12693,0.35884199645386905
12694,0.034419287015714915
12695,0.019031464430531192
12696,0.021142254341677512
12697,0.03306755231983294
12698,0.0340525468904082
12699,0.11401156248197533
12700,0.07590986206795683
12701,0.016766923871537703
12702,0.01348814758702607
12703,0.012323842583704808
12704,0.06766014309070435
12705,0.15886742011776844
12706,0.12546622823883732
12707,0.05953664654653186
12708,0.07566690432182548
12709,0.017061278157560356
12710,0.047689214980349184
12711,0.018710950869418774
12712,0.17028144846308554
12713,0.16714845188177596
12714,0.14738092171220105
12715,0.007794097978124071
12716,0.012160561746874885
12717,0.008559022431686877
12718,0.014914150004318071
12719,0.03312482926040976
12720,0.00930759526022298
12721,0.0271765963118882
12722,0.02196554315902094
12723,0.015074787927681505
12724,0.009999010147238897
12725,0.015371063114173283
12726,0.01919986097392218
12727,0.009253050698575863
12728,0.09382432349397912
12729,0.05123671738793794
12730,0.061099120286710454
12731,0.11420733397564092
12732,0.00546269376970339
12733,0.013561413929029773
12734,0.006257858842769496
12735,0.13185333112591036
12736,0.18407303301777245
12737,0.014124600798049686
12738,0.014445922878254653
12739,0.005192795369682531
12740,0.01734102835185978
12741,0.01393494921645757
12742,0.010169207473986999
12743,0.03112004468532946
12744,0.02653423810767742
12745,0.0064929794459854424
12746,0.009600350295043525
12747,0.022593457607133112
12748,0.005267463109890397
12749,0.017887041373001643
12750,0.03294247050495175
12751,0.06688269020246133
12752,0.03090091639704911
12753,0.05745002626057623
12754,0.025735587725603283
12755,0.024854226461608245
12756,0.006958863582524049
12757,0.008874965021675525
12758,0.08950229376432652
12759,0.03137403572769481
12760,0.05506786835709652
12761,0.004332641446071399
12762,0.007773388877385677
12763,0.010062366354787945
12764,0.023473975240216008
12765,0.013854356896654929
12766,0.012276432786690786
12767,0.08514886416775148
12768,0.027041085094794547
12769,0.015949727155294604
12770,0.1664735524912209
