Index,demand
7681,0.10283687120054603
7682,0.18933737245219634
7683,0.07963952535202516
7684,0.08044893357080479
7685,0.0505496381989642
7686,0.13985197323764284
7687,0.12682239112640745
7688,0.05773154637399158
7689,0.1282815566226483
7690,0.05616699993160512
7691,0.6411592221320778
7692,0.7985864347520907
7693,0.6794384931918207
7694,0.05465746109140991
7695,0.0688366596201594
7696,0.22848840560079056
7697,0.04304675176171266
7698,0.17605913481942084
7699,0.05868977984724367
7700,0.05082008292985122
7701,0.05258971392565988
7702,0.11960297675208023
7703,0.15670466938279298
7704,0.11381419216813006
7705,0.42900359530257814
7706,0.470226261092277
7707,0.12287980710723782
7708,0.1651279776203831
7709,0.20561190390412684
7710,0.25139223601001526
7711,0.10808580195277832
7712,0.26967302874972165
7713,0.14356455052685907
7714,0.0546069499118006
7715,0.0952734413831772
7716,0.13353561337112976
7717,0.1427283127841067
7718,0.10169083851006078
7719,0.052111539686890695
7720,0.2998274765453251
7721,0.3934235785002727
7722,0.1905770886845958
7723,0.09811845125779842
7724,0.07616048636575956
7725,0.23918317092629132
7726,0.11515304576403444
7727,0.3553908320973499
7728,0.0616104987493153
7729,0.07411160778358657
7730,0.07722016688105905
7731,0.04094818528857213
7732,0.05185643941715942
7733,0.09402538050572094
7734,0.08053236512022069
7735,0.2696354778469661
7736,0.7092490820064774
7737,0.3338177192550993
7738,0.27884057501831316
7739,0.13033022658869486
7740,0.23159958730099517
7741,0.21738630238730394
7742,0.3631653590829274
7743,0.1802923434544206
7744,0.06097261396462013
7745,0.07692285164803161
7746,0.06559909380022431
7747,0.20245128018196082
7748,0.18001741720210354
7749,0.07876544613405548
7750,0.20658630512717646
7751,0.2696433456551625
7752,0.2643236344314665
7753,0.8520314425518448
7754,0.12337311719103634
7755,0.06695408534362243
7756,0.20079951729757917
7757,0.20517799726232627
7758,0.0838650524432271
7759,0.12370615048513717
7760,0.3966887785063824
7761,0.10910837859987893
7762,0.079824068667571
7763,0.08915104981077855
7764,0.10261494834549141
7765,0.20792536733920725
7766,0.4112881522654685
7767,0.2711875818275269
7768,0.49735702675155696
7769,0.3568218791199798
7770,0.21397140540933637
7771,0.21815798834008138
7772,0.25436316806865844
7773,0.054617715994039036
7774,0.1642174576354735
7775,0.14210575755941537
7776,0.1019335261202701
7777,0.20151553254690638
7778,0.2173722356999225
7779,0.08257363666435531
7780,0.4646958475808973
7781,0.2551864865127247
7782,0.12687391930963304
7783,0.18602198536653086
7784,0.1310337546727407
7785,0.09661990201711995
7786,0.04405408080514479
7787,0.049112444451180876
7788,0.06546832874183904
7789,0.09437987890911514
7790,0.1428540189014263
7791,0.15791081331999082
7792,0.17128310702347768
7793,0.3480186958173318
7794,0.7372488828438132
7795,0.4146132549021644
7796,0.3871260536897449
7797,0.6315862453229419
7798,0.14720554268240965
7799,0.044683613494207235
7800,0.06867913954356082
7801,0.09208941540197248
7802,0.17993191439257533
7803,0.21352122670967508
7804,0.11170482235987138
7805,0.06532636546781061
7806,0.10806228048452453
7807,0.21604186085944188
7808,0.060521310227991364
7809,0.08729783080345918
7810,0.202624297456522
7811,0.04906477566629403
7812,0.08091457221554896
7813,0.061014068969170054
7814,0.046380035130794556
7815,0.06001635489399308
7816,0.14744285842736365
7817,0.09584081764243056
7818,0.13676043125562543
7819,0.24992781040715822
7820,0.27469725013149643
7821,0.3362853500076037
7822,0.8368424600148898
7823,0.633323481214548
7824,0.36470142942405764
7825,0.10870726939338188
7826,0.038600113928233926
7827,0.06593682095716959
7828,0.05828070224977498
7829,0.1058855500191602
7830,0.16190082025504113
7831,0.0541117250299846
7832,0.04775378722441853
7833,0.07570775211854963
7834,0.4120063877864269
7835,0.10625728905528777
7836,0.06629341297240392
7837,0.1215165156222386
7838,0.08020179051618125
7839,0.14215606384818624
7840,0.11834052136190103
7841,0.10110008979407249
7842,0.049539038352692855
7843,0.08514248349105284
7844,0.04743592330293878
7845,0.05992894473702333
7846,0.13253072439131913
7847,0.15973572758930063
7848,0.5580984133751351
7849,0.4016441863687425
7850,0.19228288314572012
7851,0.8334396925745584
7852,0.3808237605106133
7853,0.4143471203294607
7854,0.1523735005752874
7855,0.06916552804230779
7856,0.05106088554434681
7857,0.09019009968129035
7858,0.09587536596308081
7859,0.10750940304605733
7860,0.06394913395522099
7861,0.09341277179991428
7862,0.434678251964225
7863,0.15048422823097718
7864,0.2680388492245668
7865,0.1086319515211685
7866,0.145458084600609
7867,0.19657541326638242
7868,0.19390947798456448
7869,0.2196901098759615
7870,0.07233283493109517
7871,0.05826617362668506
7872,0.07063683797733662
7873,0.21638589865421134
7874,0.47935780617790924
7875,0.32264513359318664
7876,0.33991699914092105
7877,0.19474029170802995
7878,0.3901049727657996
7879,0.17224598965611856
7880,0.13517478478216682
7881,0.05562589067784075
7882,0.04450025482023642
7883,0.040014076780225255
7884,0.036740517227906874
7885,0.1158149549308596
7886,0.08439883405555099
7887,0.12334263688485127
7888,0.29007580512275916
7889,0.09970303974947303
7890,0.26763005102369597
7891,0.0827162928419465
7892,0.11805909075678524
7893,0.23566104525934417
7894,0.10037932107729329
7895,0.027106598432840776
7896,0.04388713202468965
7897,0.05630648216384436
7898,0.15535927418121015
7899,0.20900662472243928
7900,0.0913799417583237
7901,0.21326073967353662
7902,0.2355532205242891
7903,0.12356154970722472
7904,0.11713018275044697
7905,0.06816941584095867
7906,0.13338959698378802
7907,0.15668596843717467
7908,0.12045947261082311
7909,0.15394245775863244
7910,0.1927421962514882
7911,0.09300860785728036
7912,0.05480887914631072
7913,0.17842308335709475
7914,0.053718517159275676
7915,0.14017199037557027
7916,0.03478151866862893
7917,0.06554016719508676
7918,0.06774062029425537
7919,0.16731762738443354
7920,0.08745207262664259
7921,0.12388322087301162
7922,0.04766934612196229
7923,0.13172531713182117
7924,0.20294321190920978
7925,0.35654757871604204
7926,0.29256203251281865
7927,0.052186552085490376
7928,0.03806488317888902
7929,0.048744151306427196
7930,0.06252119382275956
7931,0.16390599375872925
7932,0.11014847900159877
7933,0.15856390100489878
7934,0.062293019934488277
7935,0.07052583184635365
7936,0.06504511367651747
7937,0.05870898743202615
7938,0.056127917935493224
7939,0.05034094011620937
7940,0.06560643261752871
7941,0.11510469152616079
7942,0.15420674458850211
7943,0.30568923207006643
7944,0.048908164559960575
7945,0.04925919844554102
7946,0.13428414293387464
7947,0.11356865098733436
7948,0.1514380211609669
7949,0.25408073163579026
7950,0.06470393690291033
7951,0.04777859391702259
7952,0.14009539845487054
7953,0.06448227481801373
7954,0.14550992570802423
7955,0.16160197765394527
7956,0.07538678875747735
7957,0.056629136805655816
7958,0.04701544259898849
7959,0.24789846723510922
7960,0.0535523916674623
7961,0.06859985051436955
7962,0.20995485952277512
7963,0.1201401781787622
7964,0.1056531293026011
7965,0.059011909223451106
7966,0.06707778725601322
7967,0.13959667180236107
7968,0.30494301218586406
7969,0.07349499811849822
7970,0.05282517447720395
7971,0.055695780805479246
7972,0.10607472759294292
7973,0.11206277783050338
7974,0.19140988426126226
7975,0.14505138746215426
7976,0.2351700523046641
7977,0.16700340679459016
7978,0.07569654645233052
7979,0.072366645644727
7980,0.0707473821726111
7981,0.07073724193875193
7982,0.19778754746663887
7983,0.06382809934901798
7984,0.15348919452053053
7985,0.05261066121992518
7986,0.18897700299495862
7987,0.08070419030263089
7988,0.043265455967959686
7989,0.05632546623134853
7990,0.2462602942012486
7991,0.4068595895292288
7992,0.21044795353987128
7993,0.061785419646030036
7994,0.041249114050932185
7995,0.10704775045944297
7996,0.06590029823389429
7997,0.06251986016966565
7998,0.12937819199462783
7999,0.0993779264176002
8000,0.10590251498058366
8001,0.5220875744694697
8002,0.04056893979718142
8003,0.15009723041531722
8004,0.055006643508868386
8005,0.14515691741981873
8006,0.13549375883946216
8007,0.05198409758537624
8008,0.08645452246413637
8009,0.1902974834705862
8010,0.43878447298284284
8011,0.14028917303401045
8012,0.1371207262071037
8013,0.06658413444572131
8014,0.05548512322125126
8015,0.03676045496913182
8016,0.05132931861972907
8017,0.15855168206035136
8018,0.05198686919962724
8019,0.05785115419490139
8020,0.1052376777374127
8021,0.061979075015954836
8022,0.055503488890952114
8023,0.08333164335970039
8024,0.057693377073432764
8025,0.12069301836434969
8026,0.07416090079402911
8027,0.057176579048972206
8028,0.05901515394927453
8029,0.0934296771567302
8030,0.13195044373453155
8031,0.15649466744924803
8032,0.0629977103083813
8033,0.030966324596942155
8034,0.11313344794531961
8035,0.4649454716773101
8036,0.11667512392354265
8037,0.12043370851921031
8038,0.05129336214022549
8039,0.0797245215223892
8040,0.059989018730856186
8041,0.09239241542444485
8042,0.25219886516396794
8043,0.07479063837393
8044,0.05314547846230522
8045,0.11466288727386005
8046,0.1383296864620082
8047,0.057072349216809884
8048,0.18440822041946128
8049,0.10099879921411992
8050,0.056300346614554846
8051,0.10322523992217962
8052,0.3482361930302759
8053,0.05448035717594371
8054,0.06807412297464065
8055,0.02836895324024474
8056,0.059684301350628834
8057,0.07989928223172114
8058,0.03823704736250465
8059,0.09318687778788173
8060,0.19470727075544814
8061,0.12099999699437591
8062,0.12145724629060764
8063,0.21291945859186628
8064,0.15456255429326238
8065,0.13608563259241793
8066,0.1398240335778545
8067,0.08282091382934585
8068,0.16505381458744095
8069,0.2562266465190521
8070,0.13633024990179662
8071,0.032018044171845964
8072,0.02531870980068244
8073,0.04949598892489101
8074,0.061504264712224165
8075,0.04078969291181292
8076,0.06543514387658646
8077,0.04787487398465314
8078,0.05813377316688017
8079,0.05338583031695623
8080,0.044516266107939115
8081,0.05124343955611572
8082,0.06523734598643705
8083,0.02455873615328826
8084,0.07201337658636349
8085,0.12089807311546813
8086,0.10657372246618636
8087,0.18711517857242443
8088,0.1633966276837724
8089,0.16129425396632469
8090,0.04845116113273499
8091,0.03724945116945902
8092,0.05234156131799597
8093,0.042338917244771464
8094,0.03907887676250266
8095,0.06978271885231974
8096,0.0517487785947751
8097,0.052916097580731083
8098,0.045116279615113206
8099,0.04719560497587952
8100,0.05584688221090245
8101,0.1197923852937172
8102,0.06967171272133675
8103,0.05491763147807077
8104,0.12439218461686753
8105,0.0613175607296547
8106,0.03970117494232391
8107,0.04705516906991951
8108,0.09382966132625978
8109,0.07311891539659555
8110,0.09093256447521718
8111,0.047050277766812566
8112,0.034370041985706416
8113,0.047175946631252456
8114,0.06591399239247854
8115,0.04175519442189795
8116,0.14739320778927584
8117,0.03945728778938768
8118,0.16274650532808993
8119,0.09219539239419357
8120,0.10271014435432217
8121,0.11423176714746237
8122,0.030910039220976595
8123,0.1092819770193637
8124,0.05037815574304741
8125,0.046809877483417923
8126,0.09392406757404052
8127,0.04974886147241516
8128,0.07610155976062201
8129,0.036403505326252195
8130,0.16402941999981013
8131,0.0571525174139625
8132,0.06758383782467521
8133,0.07689728872196928
8134,0.06059690004622667
8135,0.05123925978301139
8136,0.04745201654697685
8137,0.04727347094506558
8138,0.050799683252917775
8139,0.05733248980116697
8140,0.044682071224986915
8141,0.06048224685831932
8142,0.1049405562193598
8143,0.05432365666269893
8144,0.1790707768250196
8145,0.07167570158344984
8146,0.0348916419063626
8147,0.038324491047066145
8148,0.05092291950431209
8149,0.09536428625565693
8150,0.06019251631160242
8151,0.046877551064713203
8152,0.05195502916333247
8153,0.04772747924076185
8154,0.041524189314768124
8155,0.06705264901277969
8156,0.156891693740128
8157,0.022700525260086712
8158,0.05864831739211781
8159,0.1515842312632832
8160,0.029858360624240476
8161,0.04861780443957644
8162,0.055496928658833815
8163,0.08957779644909737
8164,0.05258395090516754
8165,0.034441384975653896
8166,0.10376299269148143
8167,0.07036580837623804
8168,0.06581843130542654
8169,0.06177603192034116
8170,0.053517470818014876
8171,0.06516644630575821
8172,0.053763771957556813
8173,0.15601535699764743
8174,0.25503634250631024
8175,0.043676154065696096
8176,0.052433073017022644
8177,0.08435587403466047
8178,0.04993867234515309
8179,0.08177605250959809
8180,0.07973050433487186
8181,0.046922578620428056
8182,0.0353914861452636
8183,0.053838951994115224
8184,0.04835744778851699
8185,0.05143805977562521
8186,0.04525601516693452
8187,0.07692160740184904
8188,0.06733268636019403
8189,0.32096797914598935
8190,0.10387706845975314
8191,0.0538898245266578
8192,0.05264139484569233
8193,0.12212095104623519
8194,0.06677227638944788
8195,0.056314107828322586
8196,0.06176771707758816
8197,0.05295730671627487
8198,0.05056532911190132
8199,0.05318385637899045
8200,0.045304272547320903
8201,0.05448319957066618
8202,0.06354019419340726
8203,0.14132110760449615
8204,0.34989785027951065
8205,0.07093432457361076
8206,0.0685110545502743
8207,0.0927708897812254
8208,0.0950417210207568
8209,0.04637070700971323
8210,0.07446936953924405
8211,0.05679282595913565
8212,0.06385317053706804
8213,0.07426215412110197
8214,0.04379893210666989
8215,0.31916780078881213
8216,0.0972830777818555
8217,0.0463482062703637
8218,0.21795531777326488
8219,0.05973180249755695
8220,0.041286314776618344
8221,0.28057342997126444
8222,0.08373607552306828
8223,0.10783251217300134
8224,0.05862557078376214
8225,0.05700460112975517
8226,0.06624442543557506
8227,0.05408381144721208
8228,0.0473131042837973
8229,0.05664373248392923
8230,0.12221445577432676
8231,0.07066342908287916
8232,0.04463954333750112
8233,0.052309810688612526
8234,0.061418564462433455
8235,0.22171404392987548
8236,0.05536369373452325
8237,0.0642264294906881
8238,0.060260905148188285
8239,0.060171215114979804
8240,0.05640721395060118
8241,0.060550348847731354
8242,0.09412710321907826
8243,0.06145436075455425
8244,0.05356841785631688
8245,0.07614537659774603
8246,0.09319241356580779
8247,0.10230328330319668
8248,0.059557000810057305
8249,0.0679520899912612
8250,0.04919490742572411
8251,0.04313079053306795
8252,0.045285243776361075
8253,0.08601306093832904
8254,0.06320345051248655
8255,0.12744081873202603
8256,0.28141170917182534
8257,0.025482089755260617
8258,0.04237463530584485
8259,0.09122878447358092
8260,0.06580870830382021
8261,0.047676010662143796
8262,0.05201157158416809
8263,0.05234074547993015
8264,0.05758236349187384
8265,0.08382601887585883
8266,0.09837802932367176
8267,0.11724768578365273
8268,0.060256967518802114
8269,0.19648549971589566
8270,0.05560471614100918
8271,0.1178523745272314
8272,0.041125337632781964
8273,0.04876475587419909
8274,0.06952289491744025
8275,0.06075417052853113
8276,0.15081773091136244
8277,0.05330425023566231
8278,0.06208896356054628
8279,0.033860783944100734
8280,0.057937025807938795
8281,0.0587377019517126
8282,0.04559130598554624
8283,0.0965248773715359
8284,0.3781717131023541
8285,0.05416618128955602
8286,0.06241249737031908
8287,0.057125494175015244
8288,0.07328171048096216
8289,0.09617493872061915
8290,0.06493205118657407
8291,0.02749458344981327
8292,0.056373846546237984
8293,0.0478513450658234
8294,0.1265503556975565
8295,0.16566237763051028
8296,0.10408745037267123
8297,0.09041905588003571
8298,0.06446528750486243
8299,0.047414383687885975
8300,0.0630249794163347
8301,0.060817478072323496
8302,0.06335500267775433
8303,0.08263000772194423
8304,0.09228670665295774
8305,0.2017433711592602
8306,0.07638700622617137
8307,0.09794725192376749
8308,0.08247755403698727
8309,0.05696415195295763
8310,0.056421429649501476
8311,0.058377984419869945
8312,0.07412986914522422
8313,0.07347044847076421
8314,0.12025309910776268
8315,0.17364017122897976
8316,0.23719651955439888
8317,0.0745704142501905
8318,0.08665158274726738
8319,0.07354375468747282
8320,0.11463482840485664
8321,0.0648513465479535
8322,0.05718441705486482
8323,0.09470227278076856
8324,0.056581706439199166
8325,0.04396711023215571
8326,0.05404630524791224
8327,0.11153712479653391
8328,0.06583214036516268
8329,0.05258982940958701
8330,0.05225091761106672
8331,0.10143884513049797
8332,0.10204305703721625
8333,0.1834180835800189
8334,0.2007455006219884
8335,0.1923464812619743
8336,0.10291924476817794
8337,0.09245397953346642
8338,0.06384336557912633
8339,0.07923054088675577
8340,0.07387937333142607
8341,0.03850352093641375
8342,0.11213669499443936
8343,0.09145814300342722
8344,0.5992630242770818
8345,0.17338978717382075
8346,0.056158573330212964
8347,0.14621856488716733
8348,0.0837689102112515
8349,0.07201846532973294
8350,0.06753367309684728
8351,0.04978966455157002
8352,0.025799998380196032
8353,0.06519438596554653
8354,0.05004217574616091
8355,0.05047448796470957
8356,0.056185082479420126
8357,0.0946393750186531
8358,0.05856358944248773
8359,0.11573906336429857
8360,0.09576183408685297
8361,0.15423879696621126
8362,0.2284245690661062
8363,0.29292147809863933
8364,0.11793284074742176
8365,0.07705766236915425
8366,0.10855515843491832
8367,0.05644017529857545
8368,0.06201489738509143
8369,0.042115355263009246
8370,0.03715286935350275
8371,0.10678319540883932
8372,0.09999208484320313
8373,0.16115921972792377
8374,0.10373594710080633
8375,0.11896511804440087
8376,0.09383596451350802
8377,0.11184658446834933
8378,0.06524482636468437
8379,0.06668412862545972
8380,0.12473532089194782
8381,0.053781675691549166
8382,0.0552332416003276
8383,0.061951940018368415
8384,0.054683351842813754
8385,0.052956367943705986
8386,0.07266136062675015
8387,0.09708106286572203
8388,0.12312020739063247
8389,0.15293773269149258
8390,0.1556747762701158
8391,0.22053458795570743
8392,0.14583426417999892
8393,0.15007557904162525
8394,0.057825926544756524
8395,0.12429251826247063
8396,0.04814451032805028
8397,0.09082875560059568
8398,0.031672490184872004
8399,0.08730059496713424
8400,0.1518940858156236
8401,0.061309067073079045
8402,0.06043720067616461
8403,0.0851020343142553
8404,0.07745664071093145
8405,0.06358467413179025
8406,0.10483542859279628
8407,0.07004538890720965
8408,0.09881990808173194
8409,0.04536826554410007
8410,0.05708266081391576
8411,0.08407113537382574
8412,0.06855467022184786
8413,0.06036546653098009
8414,0.10711891091027982
8415,0.16514269995844755
8416,0.32367629330377423
8417,0.17358932849874095
8418,0.16197219677258037
8419,0.11177307708609026
8420,0.1153730389199197
8421,0.12833534978096076
8422,0.11431706134086415
8423,0.10134985545142819
8424,0.06205789465886167
8425,0.27336449110671385
8426,0.1196643545967032
8427,0.10516028860508703
8428,0.08100713817107165
8429,0.11745667443886935
8430,0.07978097453631348
8431,0.05728796143404033
8432,0.04802664221662329
8433,0.0552843749030282
8434,0.09224587004621113
8435,0.13501024626302943
8436,0.093653425402891
8437,0.07795191029620312
8438,0.16481786974846055
8439,0.40196319022834165
8440,0.14408775977191904
8441,0.0626228718326612
8442,0.17923850419066084
8443,0.10985297425852562
8444,0.23120846186626248
8445,0.16433604100219107
8446,0.11393994298890534
8447,0.045254640535672935
8448,0.07605111191090821
8449,0.09262300329932184
8450,0.1193417595594993
8451,0.19784430595417685
8452,0.10736109933190092
8453,0.23800380435903462
8454,0.1422042839756929
8455,0.09946050115078259
8456,0.053468826007679424
8457,0.053205340114723686
8458,0.08961939301459022
8459,0.09595043796628804
8460,0.05936355405625893
8461,0.18360486951892374
8462,0.20602117894185804
8463,0.1602922558099802
8464,0.12029178994863754
8465,0.07148732867186902
8466,0.1332206775259958
8467,0.2096668351579493
8468,0.21045519549968839
8469,0.09651056481514833
8470,0.04875507385076044
8471,0.10315236583887574
8472,0.12746922032752284
8473,0.48580517697181375
8474,0.06763167052223282
8475,0.10823830034119095
8476,0.32292026846163013
8477,0.23947305793510304
8478,0.0518480612445109
8479,0.05375918985335153
8480,0.046431995447424886
8481,0.05919957060502932
8482,0.09471183932028009
8483,0.17389727570363983
8484,0.1772042287373372
8485,0.03078983907927927
8486,0.16513039160698878
8487,0.15912114448086892
8488,0.25510506661881355
8489,0.21583026450264503
8490,0.1802114600019774
8491,0.19671190781766829
8492,0.3024167603018358
8493,0.11217144448064009
8494,0.08585403584538988
8495,0.11232757875011316
8496,0.09633251840182527
8497,0.25793205355022736
8498,0.7174996709925441
8499,0.06700369872883055
8500,0.15060713293174202
8501,0.39615269466609193
8502,0.06567373367002682
8503,0.0908004136097064
8504,0.23770748005260767
8505,0.04924341812569258
8506,0.07607595213110402
8507,0.11554942385480735
8508,0.0701100301040959
8509,0.06074911158746546
8510,0.19292017560962776
8511,0.11587665315024814
8512,0.14276465669355934
8513,0.2169307741741152
8514,0.20138097514536582
8515,0.22111442157793842
8516,0.2884999189037866
8517,0.14335736491102077
8518,0.07009121739983844
8519,0.2648810269189555
8520,0.17433279166984422
8521,0.19038873812474283
8522,0.7813611800074592
8523,0.3497148045297295
8524,0.23499982154550583
8525,0.05158338325940419
8526,0.06435414726351246
8527,0.1253934749684974
8528,0.043769859959338145
8529,0.10310561347482995
8530,0.054424265514952684
8531,0.05185286686599449
8532,0.05250169282146276
8533,0.04467487396862545
8534,0.03498259108690553
8535,0.0865588305273461
8536,0.0547154191216748
8537,0.05399547369353736
8538,0.13047975964788197
8539,0.17457274491868224
8540,0.1410353184124534
8541,0.1716603743869554
8542,0.1209732047232829
8543,0.18868234761754302
8544,0.15697867176369304
8545,0.06431232718074131
8546,0.17265279110263648
8547,0.1968995580233826
8548,0.06617339909510518
8549,0.13821925402537288
8550,0.5977618822359749
8551,0.6947350620454006
8552,0.36307476007945383
8553,0.051516790011620725
8554,0.07379344583906908
8555,0.05058513274275928
8556,0.06432730283838785
8557,0.23394313616173565
8558,0.11849394362173064
8559,0.048313824666367494
8560,0.06684374976447438
8561,0.04636024267580051
8562,0.09984516693617222
8563,0.09904278461050735
8564,0.11029826538036794
8565,0.06509682812414166
8566,0.23737969941454704
8567,0.0651498166202522
8568,0.09640016963139272
8569,0.17053345987434126
8570,0.1477641421632015
8571,0.10439427254060263
8572,0.0954872505610293
8573,0.11997204103144407
8574,0.15521857750509213
8575,0.07284823597256632
8576,0.15778921992059206
8577,0.1361214698627064
8578,0.1783650135681907
8579,0.6807775703050034
8580,0.7597849677256161
8581,0.35596971204586014
8582,0.061710116674968556
8583,0.17905162884484468
8584,0.05558186894987828
8585,0.13218936880388937
8586,0.12010071992856515
8587,0.20461938288038253
8588,0.10049880596370003
8589,0.08560002335974636
8590,0.056623537697834236
8591,0.07540914048530802
8592,0.18286630882679134
8593,0.23038243141255277
8594,0.09968154483787589
8595,0.6050841294594751
8596,0.22321038780007466
8597,0.20028697727727032
8598,0.20050197109669746
8599,0.17004529813851976
8600,0.10530067235701543
8601,0.1911720469759922
8602,0.08235105815861765
8603,0.08345806473231059
8604,0.14341875765679563
8605,0.13118318342386456
8606,0.06035231626443972
8607,0.13140202174047858
8608,0.05799073700991586
8609,0.6293866564905828
8610,0.795421549300485
8611,0.6846598568130619
8612,0.05713002412518892
8613,0.07127458492637684
8614,0.22702636418223548
8615,0.17779419514285144
8616,0.053292485776247435
8617,0.05343044064041824
8618,0.12037952048037286
8619,0.15893334526363576
8620,0.11597820450035876
8621,0.43443244256269536
8622,0.47589573215306713
8623,0.126312175685793
8624,0.1664784690159113
8625,0.20642896386440052
8626,0.24877532551790585
8627,0.1103134496541409
8628,0.27614364534057
8629,0.14606111931632818
8630,0.05614335552884826
8631,0.09756346530633919
8632,0.135660085496826
8633,0.14669908233207077
8634,0.10508853955875062
8635,0.054484890851405364
8636,0.30838133377459814
8637,0.39815934338381687
8638,0.1926492875694721
8639,0.10001146379123231
8640,0.08046565266322213
8641,0.24046224110082465
8642,0.11793138043453683
8643,0.34264319468097043
8644,0.06443857719010479
8645,0.0775541612994566
8646,0.0794290614827717
8647,0.04303210765469561
8648,0.05410230750199195
8649,0.09578782914632002
8650,0.08447401781739737
8651,0.2656276044308032
8652,0.7109030502613384
8653,0.32971215388716446
8654,0.2774154884564381
8655,0.13422358465260545
8656,0.23694433245986155
8657,0.21827321894762436
8658,0.37107745350272664
8659,0.18688464285157905
8660,0.06362583111330244
8661,0.06904132694132877
8662,0.2022104924686171
8663,0.18362972464027144
8664,0.08132293828301504
8665,0.21048914032368723
8666,0.2679317397448023
8667,0.26512048842978125
8668,0.8437780521492234
8669,0.1288232283948964
8670,0.06915432237608868
8671,0.20143117712607347
8672,0.20638841783011572
8673,0.08741852268316878
8674,0.12684451933695978
8675,0.37505200794327004
8676,0.11095728372372698
8677,0.08343025918288924
8678,0.09253385715815723
8679,0.10475813631795787
8680,0.20569277245541817
8681,0.3991260109090371
8682,0.2667147626701825
8683,0.49948908356356375
8684,0.35449437879982176
8685,0.21274492139981263
8686,0.21939906057730257
8687,0.24871873094303862
8688,0.04302137510004893
8689,0.05706927957952114
8690,0.1662095777301085
8691,0.14433638549115538
8692,0.10492591583763071
8693,0.2109038542818572
8694,0.22768779651220025
8695,0.08519872043827477
8696,0.45656196441641045
8697,0.2562698300572209
8698,0.035035072943851914
8699,0.12886791694940583
8700,0.1863564119183331
8701,0.13539976237335832
8702,0.09801290639898207
8703,0.05101391338831069
8704,0.06803033593982039
8705,0.0959505497249272
8706,0.14312767855583294
8707,0.16007025844916611
8708,0.1736835484821231
8709,0.3475698731224922
8710,0.7387528263014749
8711,0.41315169032046967
8712,0.38652333189821536
8713,0.6250316458400578
8714,0.1497666930641575
8715,0.050128516745482764
8716,0.07299231521016272
8717,0.09508402539096428
8718,0.18301061158166607
8719,0.2129600046261511
8720,0.1131215046720821
8721,0.0665678474867087
8722,0.10934173063843097
8723,0.21673774465256965
8724,0.062076908528669615
8725,0.034432291547714794
8726,0.08961982514799495
8727,0.20425397683380697
8728,0.05292241939441919
8729,0.08440311813671852
8730,0.06276369516857028
8731,0.048438398296143687
8732,0.062234573891499084
8733,0.14934429011161376
8734,0.09780533335319472
8735,0.1402162020932193
8736,0.24948964203591792
8737,0.2694972547620614
8738,0.34565614798793526
8739,0.8343660077804683
8740,0.6240035855690628
8741,0.36506650764529164
8742,0.11185799875069485
8743,0.04136719450377357
8744,0.06908957687113922
8745,0.061623898610149774
8746,0.10907391968614001
8747,0.16498540339912726
8748,0.05861087079742552
8749,0.050678369250116886
8750,0.07866536254740575
8751,0.40873576376103027
8752,0.10218427525365033
8753,0.06723748290078732
8754,0.1249077272192816
8755,0.08315693480440005
8756,0.14520242553768195
8757,0.12103719772006208
8758,0.10250447120540042
8759,0.05276670608248693
8760,0.08898982679793603
8761,0.04934660860251077
8762,0.043360421008936195
8763,0.061881353261879206
8764,0.13544425721289322
8765,0.16197583265364082
8766,0.5566773799265734
8767,0.3985898078595315
8768,0.18898938585217678
8769,0.8225465333128327
8770,0.388322795000102
8771,0.42875867997016176
8772,0.15653551150657058
8773,0.07366358975094892
8774,0.052808608121593464
8775,0.09369403104178337
8776,0.09901629036245209
8777,0.11113945030554682
8778,0.023294615559385678
8779,0.06663841934204603
8780,0.09699035955418524
8781,0.44346492479058214
8782,0.15369655895019146
8783,0.27287999505425653
8784,0.1120269405602149
8785,0.14819383177901801
8786,0.19733622137828227
8787,0.19624849689513127
8788,0.220996478960752
8789,0.07421806906324398
8790,0.06135908651467608
8791,0.0738791423635718
8792,0.21202425699109664
8793,0.47741684173770266
8794,0.32626635192018305
8795,0.3483297126595194
8796,0.20046793686578732
8797,0.39320894230849085
8798,0.17515080530383867
8799,0.137839766390264
8800,0.05842483736669097
8801,0.06484216743839105
8802,0.04525833602134093
8803,0.11785186788806723
8804,0.08789182051998291
8805,0.12597520103701806
8806,0.29326441320816915
8807,0.10298006381960516
8808,0.2757664673840036
8809,0.0849188842564109
8810,0.12108579782694186
8811,0.240325716747235
8812,0.10264158415448961
8813,0.03142821560198671
8814,0.045611865849862473
8815,0.05882071254358768
8816,0.1570047189771917
8817,0.20900932183093085
8818,0.09386648207257281
8819,0.2181003059811264
8820,0.2355693584717828
8821,0.1259945278310156
8822,0.121387508899776
8823,0.07063031127281008
8824,0.13690610491647373
8825,0.1595574651092752
8826,0.12372678112992486
8827,0.15773475621044467
8828,0.194887187263333
8829,0.09539911024761709
8830,0.057249576066779155
8831,0.18311469612759748
8832,0.05645659636795504
8833,0.042940633208548656
8834,0.14296108367773513
8835,0.04132249104811226
8836,0.06646964144519675
8837,0.06971885996590754
8838,0.16895381856509317
8839,0.09144701184296755
8840,0.1275756741566043
8841,0.04861627334622004
8842,0.1355136965806871
8843,0.2050186145417418
8844,0.35684864158876906
8845,0.29819454871692874
8846,0.054673580412463785
8847,0.0425543320217394
