Index,demand
21239,0.04773305278712425
22122,0.04786449300652616
23003,0.04788663939923591
23904,0.0477499328867344
24808,0.047343824197108086
25705,0.047430126173895124
26623,0.04744335991818285
27525,0.04742998876853359
28439,0.047355969241277864
29333,0.047268065048905024
30221,0.04668290868746791
31112,0.04662116305227109
32002,0.046695592101979176
32884,0.04638506859121044
33753,0.04577471025968781
34627,0.04565914573497255
35504,0.044882820737053325
36372,0.04407525169281991
37230,0.042479238990855095
38076,0.04136952529470628
38898,0.03957813084696632
39713,0.03905027673596908
40505,0.038180840421685125
41285,0.0372895723047665
7616,0.008958185733110089
8534,0.009355712425562218
26649,0.008525248334983308
325,0.08555573235842864
1229,0.08814897311443834
2131,0.0875692014169982
3035,0.08730618502878122
3932,0.08639106325648369
4832,0.08582532573456635
5740,0.0853440530721007
6658,0.0845832914626127
7592,0.08461583239203001
8507,0.08333226325627195
9453,0.08306128407437363
10391,0.08248030767890632
11317,0.0819009028892961
12234,0.08000700102059881
13160,0.07867759944051403
14074,0.07850150097031058
14972,0.07715313653738554
15874,0.07573362062006003
16763,0.07516366357639262
17664,0.07483622391381525
18556,0.07447038183393169
19451,0.07358914127167841
20340,0.07279128292699458
21240,0.07239075611274468
22123,0.07150644039813026
23004,0.07088778382084288
23905,0.07067242533133009
24809,0.07049368908922939
25706,0.06997105503719711
26624,0.06970053878811235
27526,0.06922037441743975
28440,0.06934558854019093
29334,0.06922868311721062
30222,0.06867177776774144
31113,0.06877768008825572
32003,0.06867025378271295
32885,0.0682739759411498
33754,0.06783192381377268
34628,0.06772373167789067
35505,0.06630951094188545
36373,0.06499826323542457
37231,0.06274296327511959
38077,0.06202709182043291
38899,0.0613561277611052
39714,0.060592469817081406
40506,0.06037916167812285
41286,0.059376994924399074
349,0.04589680762902487
1255,0.05003796363038813
2157,0.05147172812072702
3060,0.0524710248766044
3959,0.054897740612785725
4856,0.05647797005770368
5767,0.055755772909171365
6682,0.05628808647684228
7617,0.056604754291545045
8535,0.05595327517232962
9480,0.056116110622977514
10416,0.05579715124949623
11343,0.05586553765914052
12258,0.05529749674976592
13182,0.05511592823656697
14097,0.054920535584387656
14995,0.05513438237050069
15898,0.05502439021692722
16787,0.05483737019912434
17688,0.05474419297037425
18581,0.05481646039522068
19475,0.05413875141898826
20364,0.0539468204809986
21265,0.054010643729103525
22148,0.0540544211429775
23027,0.05399165347227007
23929,0.05389290686995831
24835,0.0538495929082908
25733,0.05389072987475595
26650,0.05391350484489542
27549,0.05389480531048403
28465,0.05392838027027329
29358,0.05400351763607395
30244,0.053957944839842356
31136,0.053998350692866556
32028,0.0537494712047341
32910,0.05357730466303923
33778,0.053207332698997724
34650,0.05311540272342367
35531,0.0521440276538657
36399,0.05090774019802695
37254,0.048953754785884235
38099,0.04770988480610554
38922,0.046582416798296375
39738,0.04592983724020565
40529,0.044772467185165574
41308,0.043429933352767555
46,0.06851900903965431
937,0.06235861030102323
1851,0.06969143891542519
3646,0.07534715443369222
4542,0.08007899160078519
5452,0.07929234304243905
6362,0.08322172243893977
7297,0.08611442543089906
8213,0.08390296311368929
9154,0.08397339992064659
10089,0.0831608871396901
11022,0.08035582576829645
11943,0.07892994184983215
12866,0.07990615235871656
13786,0.07850725814896739
14686,0.07802183076222399
15586,0.07903412324501433
16481,0.07854607370321384
17376,0.07919839529674913
18269,0.07877181779756774
19170,0.07848302524012594
20061,0.07825775445206554
21845,0.07877786418338625
23613,0.0788832762249276
24514,0.07901368479132656
25440,0.0777144951445948
26343,0.0778457969615876
28152,0.07852124406397912
29055,0.07911145365532231
29941,0.08017995260187008
30834,0.1803179664530476
31712,0.12058442218545365
32610,0.10984136598217034
33477,0.10600984122041875
34350,0.10514044349889091
35231,0.214532036521437
36105,0.13513937145072843
36959,0.11937014224112641
37806,0.11839642230569392
38639,0.1140426493089484
39457,0.1078647831179628
40261,0.09856422766486408
41041,0.09156470203800054
73,0.08098965181343715
964,0.05685993260571498
1877,0.05409302309326641
2775,0.05695493871213607
3674,0.05183648238400999
4568,0.051817120522057225
5478,0.0525259572165695
6390,0.05358867324864188
7323,0.05038293446132942
8242,0.047768284959797354
9185,0.04841798352282749
10117,0.04957769989468776
11048,0.04736680350176747
11970,0.04615523455307618
12894,0.04573577046036668
13813,0.045284502170891375
14713,0.04473238470388534
15615,0.0439735296391998
17406,0.043389332615791434
18296,0.04355880386386275
20978,0.04280553226856594
21870,0.04316325372960779
23641,0.04216904685878011
24544,0.042294528824140684
25467,0.041240702210378025
26370,0.04104059812003568
27270,0.04035719427538193
28182,0.040595354490528264
29082,0.039863614841656694
29967,0.040757351970274594
30860,0.039927968085945294
31743,0.04034214536353436
32640,0.03921676347814542
33505,0.04007284373777962
34377,0.039429259533538555
35258,0.03957584089806116
39482,0.036769614258994145
74,0.02774335762370785
965,0.03612397312718099
3675,0.04077761539895032
4569,0.04677580982431714
5479,0.053619037614572575
6391,0.060126329947748955
7324,0.06323524410201335
8243,0.06419136288744394
9186,0.06616145667645022
10118,0.06908755976449768
11049,0.07008749314610047
11971,0.07201696413531156
12895,0.0749642385296492
13814,0.0746462716394192
14714,0.07545072709154235
15616,0.0751158702548291
16508,0.07593157545771642
17407,0.07683992434009888
18297,0.07847846944910633
19198,0.07919770747511606
20085,0.07867436922885962
20979,0.07874357301635378
21871,0.07843830398768813
22751,0.07914390816495462
23642,0.0776554016982802
24545,0.07862123654687429
28183,0.07789454635971646
36133,0.0735693294599909
124,0.011901951391103432
1018,0.013506860482696998
22807,0.012399344075466513
23698,0.012103576952496477
25520,0.012376077496970245
2854,0.009627489159652076
12983,0.009334023418030074
13900,0.00942958538206946
14799,0.009815851427801012
18381,0.009772774381510446
19281,0.009822237041248294
20165,0.009745291114725354
21064,0.009778617955246292
21956,0.009801082545159509
22834,0.009866385546336032
23726,0.009899737140007497
24630,0.009962729863817544
25547,0.00994213183121676
26455,0.009906348443063628
27355,0.00989154173305854
28268,0.009888053229549642
29163,0.009896286281063404
33584,0.00991922127470432
34458,0.009946890580541268
39554,0.009186539480744958
125,0.0554834223652942
1019,0.06107981657296563
1928,0.06744570355831228
2827,0.07247380638024072
3730,0.07660619436935485
4628,0.08108895643112937
5539,0.08267315585101259
6449,0.08569996707775297
7385,0.09000140160777777
8303,0.09375179081667175
9248,0.0975846597483079
10183,0.1000073375086693
11113,0.10316025506983675
12037,0.1043836967333526
12957,0.10642905827858325
13873,0.10927347352847312
14771,0.11167914373036583
15677,0.1124203870122309
16562,0.11464732841912322
17468,0.11786504306492843
18356,0.11941626118287677
19255,0.12074181185770776
20140,0.12105217689801857
21038,0.12462834781074206
21930,0.14588907702133516
22808,0.13799793838937952
23699,0.13593464790676268
24602,0.13580580918585256
25521,0.13887736704410672
26428,0.13902398473288544
27329,0.138778306101455
28240,0.1397674038894185
29136,0.14137496641175692
30024,0.14216185168344278
30915,0.14318562785240646
31799,0.14336466698182182
32691,0.14397464767163132
33557,0.1445312417852199
34432,0.14394484401224736
35310,0.14424671573026332
36186,0.14458397712390814
37039,0.2271293289532738
37882,0.24754769537328053
38711,0.25257108485209173
39530,0.18622002527700368
40331,0.17608735725529454
41108,0.16635705576660054
152,0.07346294706433434
1046,0.07377120169290334
1955,0.07546772787862824
2855,0.07614250966656282
3757,0.07743873229435991
4656,0.0779048339564147
5567,0.07794494233194404
6480,0.0783967646905535
7414,0.07878367659143348
8331,0.07773422701987363
9276,0.07822127017187419
10210,0.07682835459547022
11138,0.07627270546959025
12064,0.07448204944600431
12984,0.07407516849309341
13901,0.07322207352099655
14800,0.07207127799522457
15704,0.1572616380684438
16589,0.2102297110718651
17496,0.13674266729743675
18382,0.21055364632829043
19282,0.23840331835330453
20166,0.17089789942122005
21065,0.24262442987037608
21957,0.24829626938726182
22835,0.2515675044171336
23727,0.25195034609322464
24631,0.253118156254735
25548,0.25420015217756126
26456,0.2553103206614558
27356,0.25540121640897795
28269,0.2581453634040332
29164,0.26089390158449016
30051,0.2593785525421029
30939,0.18344870940980082
31827,0.16549879341282944
32717,0.1578929355429363
33585,0.15257706297717227
34459,0.14541904427591917
35337,0.13912470485745437
36213,0.13338997615996623
37067,0.1284502024221797
37907,0.12457548655963765
38737,0.12242616893481748
39555,0.11690975861127209
40356,0.11088398104964899
41134,0.10461997795280767
126,0.06682908725566836
1020,0.06631373419039474
1929,0.06709113238999495
2828,0.06742424162122802
3731,0.06764545126889607
4629,0.06730302708570704
5540,0.06725178315477523
6450,0.06901595939678838
7386,0.06699650370771947
8304,0.06507850558845577
9249,0.06452663187821678
10184,0.06357324097777486
11114,0.06307121681709907
12038,0.06266693744095397
12958,0.06229224387956428
13874,0.06220631210942003
14772,0.062268954390776066
15678,0.06216346961077993
16563,0.061820002547889885
17469,0.061837807921620004
18357,0.061840051858591726
19256,0.06164503125890092
20141,0.06153052801136923
21039,0.061503156855866103
21931,0.0611953168314104
22809,0.06094114427034808
23700,0.06086007933009809
24603,0.06095084854293624
25522,0.06101577701866527
26429,0.060990897185778624
27330,0.06097190324498599
28241,0.06084948619417262
29137,0.06075517888339965
30025,0.06071233148352486
30916,0.060793752611090955
31800,0.06078205592177418
32692,0.0608143698290952
33558,0.06050012202738808
34433,0.06034012780307085
35311,0.059479369907958754
36187,0.059144924703960655
37040,0.05752467934204588
37883,0.057020690168551505
38712,0.05651432948622814
39531,0.05616609297097682
40332,0.05580197773953395
41109,0.05572637270562146
153,0.07023486302714745
1047,0.07180233098737573
1956,0.07207962935775306
2856,0.07289347409856758
3758,0.07352567629739204
4657,0.07390947866603285
5568,0.07248686337044433
6481,0.0728951808319844
7415,0.07269063839365339
8332,0.07101936949420917
9277,0.07145396318023954
10211,0.07015705342431586
11139,0.06979962355667105
12065,0.06903627146384422
12985,0.06868169358984852
13902,0.06863922213215637
14801,0.06830192530824837
15705,0.0680815089208558
16590,0.06740698781628703
17497,0.06743352891374822
18383,0.06699989818142696
19283,0.06659167943918534
20167,0.06588837864045602
21066,0.06590404969047406
21958,0.06600680732039188
22836,0.06551830562403098
23728,0.06554570402894272
24632,0.06538145044085877
25549,0.065395058959657
26457,0.06532735778709875
27357,0.06504189925970581
28270,0.06493221207275247
29165,0.06490954174760263
30052,0.06471871944652595
30940,0.06479344131896039
31828,0.06477220989872304
32718,0.06482279334055013
33586,0.06422977985208837
34460,0.06426812305485619
35338,0.0630912549803758
36214,0.0621597824649794
37068,0.06002370970688357
37908,0.05941841218909048
38738,0.05823391067902504
39556,0.05730681339342397
40357,0.057032188870861214
41135,0.05604874758363132
127,0.24656239578311454
1021,0.25092895806592513
1930,0.25193335577113374
2829,0.17888858165867944
3732,0.24582790113452813
4630,0.25196488141732615
5541,0.2535598356766344
6451,0.25406661391864627
7387,0.25738864908845793
8305,0.26036829378756315
9250,0.2587519616342838
10185,0.25842639694092034
11115,0.1834033074607539
12039,0.2460308136022094
12959,0.2512085463718543
13875,0.252305275993841
14773,0.25255853043826343
15679,0.18082411364630452
16564,0.24420805511690347
17470,0.24843074294763845
18358,0.2490201331399089
19257,0.2492205633730744
20142,0.2515768086884115
21040,0.25274075939397
21932,0.25378712562029604
22810,0.2545774597286184
23701,0.2592527505861111
24604,0.36591520191815924
25523,0.38497770923310737
26430,0.39433206337586235
27331,0.3984824299709581
28242,0.4012842630283185
29138,0.29416874514454466
30026,0.2808289116433734
30917,0.27408500507547323
31801,0.27383360964083103
32693,0.2689416383151035
33559,0.2682736653879101
34434,0.26829968905211155
35312,0.18515374128842246
36188,0.16754479967670846
37041,0.15940160753136418
37884,0.15147844692607007
38713,0.14126617557597326
39532,0.1345749801631099
40333,0.1281575264277075
41110,0.12043548331188032
154,0.14799594450024287
1048,0.23053193680897627
1957,0.2483983432799141
2857,0.2515842190563196
3759,0.17886312063915494
4658,0.24580646559363287
5569,0.1793819929589674
6482,0.24422041115989357
7416,0.17885894293173174
8333,0.24486342687430582
9278,0.24894534164635793
10212,0.2535623108644495
11140,0.25388373149884946
12066,0.255029969104689
12986,0.25621681875133273
13903,0.25600862637474264
14802,0.257217038233053
15706,0.25991267258622947
16591,0.26326665937593974
17498,0.26189898783780824
18384,0.26199942949229216
19284,0.2627360495838488
20168,0.2631987574086853
21067,0.26488296303126724
21959,0.36629424039645625
22837,0.28663437547579973
23729,0.2753074308634466
24633,0.36996942654756326
25550,0.38449639462580987
26458,0.39315968972643206
27358,0.39934200768348616
28271,0.403043207335754
29166,0.40552768779800286
30053,0.29640932186888486
30941,0.38052984808329837
31829,0.4037734056157897
32719,0.41226204238959807
33587,0.41296954724250706
34461,0.29779383812850874
35339,0.2849803532901894
36215,0.2825937255530754
37069,0.18784781212081267
37909,0.1727738199938666
38739,0.15939934587836357
39557,0.24474360706037196
40358,0.1745698245118456
41136,0.15791708084751915
2748,0.02940443944966121
6363,0.03423898128179821
8214,0.03549631292982127
9155,0.03579422739582995
17377,0.03558243203885847
19171,0.03628170965000568
20953,0.03637585485455448
21846,0.0369207120520975
22726,0.037660331259089776
23614,0.03745360492452664
24515,0.03700420086008477
25441,0.037625571910755815
27245,0.03751801106885618
28153,0.03771862417363956
29942,0.037548866970871966
30835,0.037427195204249135
32611,0.037669463311791475
33478,0.03813029137218406
34351,0.03817476092457463
35232,0.037761839915071774
36960,0.038084463369653
37807,0.03647651803899824
40262,0.03603559217577651
1865,0.024555430816317732
3660,0.02291041115812814
4555,0.024462455271966065
6378,0.024731768569382036
8228,0.022195203740094597
9171,0.022251555334209742
10103,0.022414856732854635
11035,0.02186618948288372
11957,0.02099555954513518
12880,0.02053102853480331
13799,0.019813089193648888
14699,0.01895483919634607
17391,0.018591207895528327
31727,0.01821579597307515
33491,0.017728583633962316
36973,0.016539210502897198
37822,0.01588641103944981
47,0.46465401367155523
938,0.45254356488999575
1852,0.43713247469278704
2749,0.28975214148395356
3647,0.4013230495560244
4543,0.4152856188429935
5453,0.41752577319200385
6364,0.4235294635209641
7298,0.4178279831438023
8215,0.4129952387416428
9156,0.41499665490200643
10090,0.40390304932836124
11023,0.4063660662597755
11944,0.3981958168719376
12867,0.39437558773665116
13787,0.39591422516106356
14687,0.39468649339111844
15587,0.40265652754723436
16482,0.4019467665731569
17378,0.4013619935231483
18270,0.40242197959317316
19172,0.40327150906091447
20062,0.40264290397418473
20954,0.40531786762037186
21847,0.4040244784110388
22727,0.4055005064214847
23615,0.4057812944592413
24516,0.4015164221831154
25442,0.4040076299544969
26344,0.4042431467770837
27246,0.4074454184092929
28154,0.407944201329383
29056,0.40602901158303073
29943,0.4078489577744292
30836,0.4121599654300918
31713,0.4099725711903611
32612,0.4082785488824238
33479,0.4055639976995436
34352,0.40350493718510744
35233,0.39928695116138974
36106,0.3995987307848309
36961,0.40290295774863355
37808,0.40480987495574744
38640,0.4021474563725197
39458,0.40096500293233134
40263,0.397766767028661
41042,0.2915713427288163
61,0.08147489170280205
951,0.08709312878342083
1866,0.08657926114634651
2764,0.08782147594930004
3661,0.09719667725644185
4556,0.2258605558622612
5466,0.12355223009686371
6379,0.22237045140692618
7311,0.24453953582799626
8229,0.1558404592871649
9172,0.13960827847658455
10104,0.2322840445549466
11036,0.1460648555054427
11958,0.12979155767247325
12881,0.12483427598707683
13800,0.12116769008932496
14700,0.11263910992805108
15601,0.10883427397332017
16495,0.10710281312892896
17392,0.10796603347928431
18283,0.10554626220554272
19185,0.1029249489055744
20073,0.10352105749486076
20966,0.10402016872146103
21859,0.2324713025024296
22738,0.1328504950234421
23628,0.11532601776737847
24530,0.10905844846915239
25454,0.10298697410653881
26358,0.10367335676359195
27258,0.09924830688532926
28168,0.10351143594492074
29069,0.10351349129553325
29955,0.10048156373440542
30849,0.1017611990346439
31728,0.23081668546878564
32625,0.13523867211770518
33492,0.11802172305700895
34365,0.11442301574810662
35246,0.1052886393166355
36120,0.1138933630323535
36974,0.10026816884725984
37823,0.09695975861684918
38653,0.0965487062664834
39471,0.09553513128156171
40275,0.09336911304373068
41053,0.09006212134999587
75,0.029788217872434332
966,0.027974368299532537
1878,0.02821807684834766
3676,0.027686532468428816
4570,0.02754409139917375
5480,0.02792195649710454
6392,0.028034281392022346
7325,0.028089252673789377
8244,0.026761045918360326
10119,0.026579218517761915
11050,0.02619786946740461
12896,0.02539157067827354
13815,0.02428701109779715
14715,0.02395003127415956
15617,0.02363133489426242
17408,0.02339313578347985
20086,0.023031014629532946
20980,0.0228064220115125
21872,0.02242359518605113
23643,0.022305172867521327
24546,0.021974988374738484
25468,0.021799703146909388
26371,0.021895293074576376
27271,0.021635258271168738
28184,0.021702234419804668
29968,0.0213838709200046
30861,0.021378996657169226
31744,0.021325995596565096
33506,0.02079833134651808
34378,0.020747299294643817
36986,0.01994376072713966
37834,0.01946857716342247
39483,0.01899674636771188
40285,0.018589882314527937
5489,0.01909232712134415
9198,0.017870214433779792
10130,0.01808875407588418
24556,0.016536438500020543
25474,0.017194312792174326
34387,0.017019989502853133
76,0.04820639753721415
967,0.0537922474689874
2776,0.060798438317327876
3677,0.05986523043501503
4571,0.05963841058696464
5481,0.05806058331616728
6393,0.06066981848098515
7326,0.06039247952351899
8245,0.05896712619502846
9187,0.05912301792548491
10120,0.059461719458419625
11051,0.05798647701972561
11972,0.057582132181718794
12897,0.05780247967317981
13816,0.05850658818946262
15618,0.058791428954725736
16509,0.05773728582503838
17409,0.05930488249676132
18298,0.0582482858320853
19199,0.058408402664945534
20087,0.058510296902939365
20981,0.05867690916595962
21873,0.05794326870962935
22752,0.05756991537451123
23644,0.058106029912932844
24547,0.05733011128221795
25469,0.058156378673865305
26372,0.05812206138846895
27272,0.05733821231552496
28185,0.05868617315287015
29083,0.0576481311057183
30862,0.05868163444834783
32641,0.05844586261069844
33507,0.058390617808146014
34379,0.057564906572457775
35259,0.057010729990887556
36134,0.05723375565715484
36987,0.05529274031369443
37835,0.055633686491487
38664,0.05509793998919473
39484,0.05475852698734248
40286,0.05436144317142762
41065,0.053727920915389804
83,0.07659109930089432
973,0.09231460998240101
1885,0.10289879826928412
2783,0.3852290944427248
3685,0.4445037396512584
4579,0.4552695428154564
5490,0.4679169863021813
6402,0.4729979595626251
7333,0.46169950682669797
8252,0.4461355832323745
9199,0.44424194145169726
10131,0.4550600974642025
11060,0.45408903386035426
11981,0.44411511999610837
12906,0.44132591328962245
13822,0.43874123404032617
14722,0.43380108605423295
15627,0.43466091035516136
16516,0.44265450955299795
17417,0.4375136941993924
18305,0.4427806865957655
19206,0.44053224312976963
20095,0.44164366180420644
20989,0.4381242236919439
21881,0.31817253674084434
22758,0.31048482892715673
23652,0.41390664730421056
24557,0.42554635777783095
25475,0.43310670528016926
26381,0.4334355785538011
27281,0.439709885771218
28195,0.4545942061878196
29092,0.4458251194886548
29975,0.44930511145878266
30871,0.45491741605849273
31753,0.45191002600860475
32649,0.45221358062579825
33514,0.44865252159490765
34388,0.44322601605028566
35269,0.44145671817216614
36141,0.43800204649072316
36995,0.44094240453971933
37842,0.44829224209469914
38671,0.44243952004493686
39489,0.4430036136224298
40290,0.312779040783863
41070,0.1902052583574623
48,0.07988369326672695
939,0.11002388660842014
1853,0.10926030392317734
2750,0.1076694780885004
3648,0.11489847580427133
4544,0.23496294009123453
5454,0.14945646987230213
6365,0.13737841697863057
7299,0.13197029382056988
8216,0.13147961760484977
9157,0.12681123013505008
10091,0.12142280917985855
11024,0.11933858589202187
11945,0.12034430098881035
12868,0.11514383042179385
13788,0.1167092382848011
14688,0.11680719167000189
15588,0.1153063868230059
16483,0.11372184378170816
17379,0.11509866698327073
18271,0.11247008997996075
19173,0.11116913165983293
20063,0.11288369653076136
20955,0.11212364113748137
21848,0.1102496137350741
22728,0.11218803387354122
23616,0.11171612968403566
24517,0.1104794571024934
25443,0.1120192566147907
26345,0.11157992180847356
27247,0.23005751205774247
28155,0.14796123162437
29057,0.1336607130302408
29944,0.22282912278556916
30837,0.24569313011931965
31714,0.16647225539559676
32613,0.15417762407678634
33480,0.23795472145056445
34353,0.25210926085383784
35234,0.25939365946054316
36107,0.2629115700015487
36962,0.17299584981904698
37809,0.1536619953475054
38641,0.2411385513166548
39459,0.1641931753913036
40264,0.1487575582507923
41043,0.13595834524499786
62,0.10454164682692631
952,0.10632603726593873
1867,0.10485695214484769
2765,0.09774416567109483
3662,0.10288641861364438
4557,0.10001228508751703
5467,0.10238552325081632
6380,0.10420382943715387
7312,0.1001612705734252
8230,0.10079529291504523
9173,0.0999823242265697
10105,0.09923028015413907
11037,0.09970342857468774
11959,0.09844386841315109
12882,0.09961609098776013
13801,0.1009746392159931
14701,0.10016070675227343
15602,0.09950454684131742
16496,0.10006800555920299
17393,0.0978458936069192
18284,0.23216251354084644
19186,0.13027699920365818
20074,0.11781189262761957
20967,0.11619443180474157
21860,0.10617704922284046
22739,0.10022662334670537
23629,0.10128427665707092
24531,0.09783908644236625
25455,0.10032691196322488
26359,0.10059555294588844
27259,0.0998832717355354
28169,0.100798957267173
29070,0.10046333703694563
29956,0.0992652567483378
30850,0.09932984005032983
31729,0.09993253404853755
32626,0.23289382406791398
33493,0.1363506100795988
34366,0.12110264396600545
35247,0.1189653243900823
36121,0.11029534456444057
36975,0.10119411106680423
37824,0.09901494886448972
38654,0.09657953707170172
39472,0.096772728658149
40276,0.09524462671959204
41054,0.09279456667704845
49,0.07809615859186966
940,0.09402078389158455
1854,0.10377959462292219
2751,0.3776016205796734
3649,0.4375151968928453
4545,0.19081617233116768
5455,0.26580894097291263
6366,0.2787733356358288
7300,0.40617149946753217
8217,0.18844150063516535
9158,0.26531932981677847
10092,0.2799966036046345
11025,0.28093878087202495
11946,0.27844602599220447
12869,0.279020903414443
13789,0.3838846162933435
14689,0.18033066142112614
15589,0.1567587091880165
16484,0.15346818143956142
17380,0.24960949533632015
18272,0.16585726482851645
19174,0.15360555416402036
20064,0.1500491078684571
20956,0.1469026168659287
21849,0.24643236164753932
22729,0.16516187554026096
23617,0.15557046535777275
24518,0.3780179975480852
25444,0.28867104544860944
26346,0.17576104257788389
27248,0.15885449151154588
28156,0.15520435350820808
29058,0.25399007914215543
29945,0.37124499129663613
30838,0.29134916882420725
31715,0.2908006177628232
32614,0.28870523751467064
33481,0.3918071863101773
34354,0.3010679688627763
35235,0.2899911369591486
36108,0.28696633645370895
36963,0.2876970397939762
37810,0.2818436210121793
38642,0.2783927811765015
39460,0.27647622579583175
40265,0.1757237128878517
41044,0.15140187933336838
63,0.05104493641675813
953,0.06615512049663563
1868,0.06833538993543872
2766,0.07256029168700016
3663,0.07883833025055319
4558,0.08214127951886603
7313,0.0870446529985597
8231,0.09046324213336224
10106,0.09206867899802874
11038,0.09581308254120076
12883,0.09726928403468324
13802,0.09971257767926531
14702,0.1022091433970949
15603,0.10401254865303358
16497,0.10462426415488121
17394,0.1053323706799133
18285,0.10745264861396733
19187,0.10605676664932746
20968,0.10759395727904726
23630,0.10878083852421905
24532,0.10902448611798747
25456,0.10917901925286182
26360,0.10950255868798246
27260,0.11050731274009822
28170,0.11148560436930599
29071,0.2290277346940699
29957,0.14044576535877334
30851,0.22269849444193227
31730,0.14887019029516052
32627,0.23311125659379756
33494,0.1547260179139187
34367,0.13976194879111511
35248,0.13657553428877636
36122,0.13602737542913107
36976,0.1292471571134714
37825,0.1308042069350462
38655,0.12858020064048117
39473,0.12967800902682616
40277,0.12332924521287243
41055,0.11795302166704055
77,0.09980612254233061
968,0.1025642872221156
1879,0.11401554378796327
2777,0.11845920875416797
3678,0.12009592964382428
4572,0.2453857246257273
5482,0.25451599343755216
6394,0.16673876224551082
7327,0.25574419411237215
8246,0.16973042852409487
9188,0.16166750553483164
10121,0.15391328928448125
11052,0.24726857338059838
11973,0.1619236709368112
12898,0.15187724258089724
13817,0.14895158704473022
14716,0.14720842044700497
15619,0.14831332278353831
16510,0.2458283161002556
17410,0.16623979514191695
18299,0.15629551793712387
19200,0.1518179856128529
20088,0.2471563224891961
20982,0.2557775816583967
21874,0.26043420225147035
22753,0.1738059856722073
23645,0.1596943684983573
24548,0.15592756390038626
25470,0.15166277639969963
26373,0.14737438168220454
27273,0.14599687639181125
28186,0.14552990049882847
29084,0.14484441835865042
29969,0.235225467141945
30863,0.1608984576671939
31745,0.24527306412410327
32642,0.25363406963252455
33508,0.16830692331590172
34380,0.1593554592773247
35260,0.15559301072208193
36135,0.15148439463790564
36988,0.14639788352925712
37836,0.14134188009385712
38665,0.14173819350884576
39485,0.14173610390295788
40287,0.1412064598219139
41066,0.13405953374468263
84,0.07952616628524814
974,0.16011080496540703
1886,0.11578093547538441
2784,0.11408700472615566
3686,0.11822146369883627
4580,0.11871791486128255
6403,0.11802842085353009
7334,0.11475715231540302
8253,0.11572544059786108
9200,0.1146807405349523
10132,0.11210186520876926
11061,0.11296707268451564
11982,0.11292788237675692
12907,0.11565728025928976
13823,0.1144326135613839
14723,0.11435720746694449
15628,0.1153974265367238
16517,0.115212401521672
17418,0.11457609837940072
18306,0.11466970364349396
19207,0.11371722868148788
20096,0.11355854649991932
20990,0.11259293039814038
21882,0.11294056720638315
22759,0.11277063674660656
23653,0.11413384705207938
24558,0.11486143750719342
25476,0.11511519765366514
26382,0.11372858118727061
27282,0.11505590060930741
28196,0.22786875651151473
29093,0.1343726454132133
29976,0.12596235742333195
30872,0.12717675151828337
31754,0.12776513019540006
32650,0.12148310407108989
33515,0.1219232946199259
34389,0.11931846398096221
35270,0.11947587058266165
36142,0.22299730008347013
36996,0.23996664931964676
37843,0.377824087585278
38672,0.17625423462487536
39490,0.1444546970423956
40291,0.23628209437779435
41071,0.14724388684780776
1880,0.048815382761556406
2778,0.04703567390365927
3679,0.04600365173727138
4573,0.05044041796072124
5483,0.04933607705448388
9189,0.04936873514433855
10122,0.04900437792448135
11974,0.047594025096317424
12899,0.05058691923481499
15620,0.05013470091255571
20983,0.049048183051983205
21875,0.05110676323735221
22754,0.04934456732935384
23646,0.04936641179925712
24549,0.05055979179415069
27274,0.051187089472970036
28187,0.051437314957935534
29085,0.050613570702922384
29970,0.05073402912303404
30864,0.049804503733746085
31746,0.0502847097141932
32643,0.051185327059921994
33509,0.05116857899336539
34381,0.05066941045081552
35261,0.04919016710100063
36136,0.0488365933770541
36989,0.04842971325498914
37837,0.04701601384249608
975,0.03303305841722157
4581,0.028092501418036875
21883,0.02391365779764162
29977,0.023591513478227116
36997,0.02216231583987608
2797,0.06104288752774697
3700,0.061280723118649724
4592,0.06197526539740879
5502,0.06197291176051305
6414,0.06184519043676584
7344,0.0631757595921097
8265,0.06213318134137953
9211,0.062286073811196316
10145,0.062143769962158826
11072,0.06145914089153246
11997,0.0627625049685133
12920,0.06138571715594613
13835,0.06182946039895011
14734,0.06173669010300061
15640,0.061115765733422166
16530,0.06027268828587325
17432,0.061261806144935385
18319,0.0605151557912557
19219,0.06044470253970221
20108,0.05965915353053728
21002,0.060315080292441224
21894,0.05978797758808859
24565,0.06017316520768928
26392,0.060637881773540236
27292,0.059649978238369206
28205,0.06030587933441185
29104,0.06026032711618921
29988,0.060619075226861885
30881,0.060256247558334065
31764,0.06075683678380959
33526,0.059917301250365526
34399,0.06015269624623233
36151,0.0582982810961065
37007,0.05809380608365104
37851,0.0570865102616792
39499,0.05671483678907655
40302,0.05545683376574726
5517,0.014009660442495814
6428,0.015100396032433827
8279,0.014636055069975038
9227,0.015520191390719792
11089,0.0159546265651086
12013,0.016056869493964024
12935,0.016152344881778326
15655,0.016377985036707142
16542,0.01652517194124728
17446,0.016672025063850824
18332,0.016568639790540834
24577,0.016483575506290524
25498,0.016516106261941943
28219,0.01652425403160827
30000,0.01650527405199204
32672,0.016484273990142396
36164,0.01613915166666655
128,0.05157789597117144
1022,0.04563433673165572
1931,0.04596928979802768
2830,0.046074097565790235
3733,0.04491011086222001
4631,0.04521713227555853
5542,0.04591549784240891
6452,0.04580946507624712
7388,0.044693078619623385
8306,0.04308406894907287
